n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
4465095000.0,1277778300.0,737483200.0,74.50517,443820350.0,1.9096226,528736500.0,10.616179,2317747500.0,295842270.0,23.231144,14980856.0,2147347600.0,12.332776,29.910143,51.936676,90.267006,51.908134,84232456.0,28.478403,1384068900.0,467.94397,131885260.0,44.58948,-173247460.0,-58.57375,451434270.0,152.62675,383026000.0,129.4984,295776600.0,278.99994,277018940.0,1748536300.0,1710790500.0,23.106176,1379110900.0,1379110900.0,17.421984,43660180.0,221747860.0,39465970.0,316947200.0,329283740.0,53323536.0,15639503.0,13.3931265,88.342735,92.02087,59901524.0,-57.692383
2207810300.0,136188980.0,594121200.0,-25.550926,133649210.0,135.3863,133281250.0,101.363686,1163709700.0,48404630.0,130.07796,12641821.0,1044100600.0,0.4650642,23.56264,54.3179,101.98634,52.708775,1882372.5,0.92317307,1036366660.0,508.26596,30197058.0,14.809562,-504972830.0,-247.65414,127193464.0,62.37957,299188030.0,146.73097,-203902450.0,-184.17255,16374190.0,1045005600.0,1065750400.0,330.9371,925911500.0,925911500.0,465.5142,47506930.0,49268816.0,42417428.0,23046190.0,27880258.0,13125306.0,645780.75,378.74942,341.11066,-19.576912,-26577742.0,-39.853645
1602495900.0,903855200.0,86862200.0,-41.415997,123392890.0,18.523033,352660640.0,-36.045395,1173873500.0,244123520.0,24.995152,37570332.0,428622300.0,-28.203796,-8.8882,1.0370331,97.89343,73.25283,100290310.0,163.3199,805868600.0,1312.334,18588992.0,30.27164,-78907080.0,-128.49791,78907080.0,128.49791,-83452104.0,-135.89937,-61407280.0,29.19902,-164694450.0,616562700.0,796943040.0,56.48358,644794500.0,644794500.0,39.688107,26384428.0,76787280.0,47147972.0,-164773700.0,-164694450.0,114187890.0,1828870.1,15.968054,-787.55054,-1199.352,-91880504.0,-692.552
1093215000.0,260194640.0,119427430.0,-62.456406,284888320.0,73.552505,295711600.0,146.09563,613360300.0,287082940.0,24.650192,32179488.0,479854620.0,-3.1732895,11.621902,26.777044,120.1801,56.106106,-151524210.0,-76.26702,801110800.0,403.2249,36447640.0,18.345274,-72917560.0,-36.70176,72917560.0,36.70176,25765848.0,12.968782,-198675920.0,-175.70865,-10476013.0,823742200.0,837865660.0,-14.07134,770202100.0,770202100.0,-16.066746,16946404.0,43752910.0,4115697.0,-11888632.0,-10840010.0,114187890.0,2848538.2,-17.21753,-154.5172,-142.10799,-11524635.0,-152.89856
364433300.0,33592120.0,29532714.0,-45.8483,8896646.0,-22.199947,2448230.2,-27.399862,266172820.0,1864601.9,-91.44503,801070.06,98260500.0,-41.223907,36.868744,168.62494,102.59964,73.03745,143290.61,0.5730641,5052336.0,20.205875,2684159.0,10.734795,1190718.4,4.7620564,16580.0,0.066308625,-26338298.0,-105.33512,-25004290.0,-738.07654,-66899380.0,631188.44,68416100.0,-4.478118,349419.72,349419.72,-97.64489,139097.67,63568788.0,4337792.0,-67697510.0,-69044820.0,114187890.0,21000.0,-97.30731,-36.901993,-29.470346,-65208204.0,-35.601303
138358560.0,92705610.0,946647.8,18.41498,2158.69,73.110664,327681.9,-9.05705,131668890.0,7986000.5,-12.524991,1232996.0,6689665.5,128.18033,-25.601559,-37.213367,36.30722,95.16498,9159513.0,6221.847,8838878.0,6004.047,4014102.0,2726.6875,14034681.0,9533.4375,85319.0,57.955242,-23046978.0,-15655.284,147215.33,124.28917,30428442.0,9345527.0,40871804.0,-33.68415,9337184.0,9337184.0,-3.9797907,411938.0,5911642.0,8995898.0,-30374168.0,30428442.0,114187890.0,233906.7,-0.6352258,41.84175,154.06686,-31526278.0,32.997955
6471912400.0,3205953800.0,17764560.0,-87.04224,1921172900.0,3.7721758,438553920.0,83.16355,5470910500.0,358344220.0,-5.8097234,226536640.0,1001002050.0,-37.5,-2.194615,9.079412,66.04937,84.533134,-128395370.0,-107.58,3141002000.0,2631.785,108313540.0,90.75382,-6235169.0,-5.2243276,6235169.0,5.2243276,15277910.0,12.801066,-119348740.0,-515.31177,-581954800.0,3384732700.0,3918524000.0,42.153507,3205866000.0,3205866000.0,39.51455,147197580.0,117317256.0,290589250.0,-533792770.0,-601081860.0,77819.53,46042068.0,42.843494,-63.79592,-1635.5347,-514216700.0,-7.6133924
3302970600.0,17115986.0,475911400.0,-33.461273,76958120.0,-42.628307,1509352100.0,-9.422844,834503300.0,17610112.0,-71.05059,207780450.0,2468467500.0,2.8944669,3.7239978,6.257967,292.17902,25.265234,352458100.0,147.2697,1066093250.0,445.4522,40097810.0,16.754309,-460495700.0,-192.41171,41833640.0,17.479605,-132557710.0,-55.38739,-239328320.0,-561.9567,175799410.0,821749600.0,629465000.0,155.65138,507430700.0,507430700.0,195.51756,26865308.0,56520340.0,15637297.0,205699860.0,209377490.0,36014800.0,23011420.0,133.52798,-3.7690928,1.249532,169242290.0,100.11919
15507411000.0,6730205700.0,1518362600.0,56.71201,41829852.0,-44.44686,1617788000.0,45.952206,7874138000.0,1087967000.0,81.28032,1629162100.0,7633273300.0,7.196551,28.26736,58.462296,134.87062,50.77661,698406200.0,127.10419,16461348000.0,2995.8298,825578600.0,150.24852,-850799740.0,-154.83855,946445800.0,172.24536,701868900.0,127.73436,549475400.0,315.81116,884483200.0,14167100000.0,12924916000.0,55.19261,11813074000.0,11813074000.0,56.163048,50242980.0,828428600.0,144102540.0,1272588900.0,1162884000.0,278400800.0,89067480.0,53.631413,43.07125,51.833084,867298400.0,39.081333
1752042900.0,1064415170.0,92298430.0,-5.4919324,183786990.0,55.323944,36809290.0,27.455008,785635260.0,46041844.0,-0.8662741,2079591.6,966407550.0,60.496628,23.372347,-3.9554303,63.267796,44.8411,101209260.0,1886.9901,419423300.0,7819.913,24372434.0,454.4104,-318712420.0,-5942.215,318712420.0,5942.215,212139630.0,3955.2249,-5363529.0,88.573875,78228820.0,402036960.0,299793200.0,16.801485,149895000.0,149895000.0,19.022253,34038890.0,68325420.0,41967000.0,102224090.0,98341144.0,16849766.0,5566904.0,19.362917,27.740211,36.472927,78213400.0,37.017445
857197600.0,63011356.0,96710264.0,463.01056,262369220.0,157.5897,265551420.0,376.49835,525625280.0,77467144.0,46.964188,276130600.0,331572300.0,154.29431,196.52673,231.22737,147.8137,61.319035,-40218724.0,-50.56865,625766900.0,786.80237,20402322.0,25.652676,-48332190.0,-60.770046,64613960.0,81.24178,168083840.0,211.3387,79532920.0,761.51886,17237130.0,671382500.0,652125500.0,112.28053,580979840.0,580979840.0,107.89595,24079988.0,32957378.0,7867562.5,20402522.0,20923442.0,3686313.0,6240714.5,108.87992,23.277336,13.520551,16635105.0,20.26428
566106600.0,277246430.0,40143720.0,68.34801,98946040.0,22.659292,52445464.0,-6.029225,72637220.0,41833176.0,-13.125453,566196100.0,493469400.0,23.096058,2.0370839,-52.809444,359.35776,12.831014,69518376.0,426.54428,375437470.0,2303.5737,31834516.0,195.32721,11950517.0,73.32485,7385653.0,45.316193,-65170850.0,-399.86914,16298045.0,147.18619,92587840.0,350701860.0,254841680.0,3.7247183,229742800.0,229742800.0,4.668531,4731146.0,16121921.0,-82580.91,105789336.0,107795620.0,15207782.0,3354765.5,1.6252737,-5.293425,-4.264823,90882500.0,-5.99907
3390827300.0,1650785800.0,656436740.0,11.832796,46531436.0,34.86706,152277260.0,11.137178,2196994600.0,193836500.0,-15.475906,37903050.0,1193832400.0,0.07919772,1.8268969,2.802427,81.91974,64.79229,-105532450.0,-246.34705,2450969300.0,5721.359,88737380.0,207.14189,-41353180.0,-96.53176,98804890.0,230.64273,189724560.0,442.8788,42838936.0,-85.829216,42021710.0,2768936000.0,2721506000.0,-6.02972,2488264000.0,2488264000.0,-6.7870517,42460940.0,78207590.0,107768160.0,43749376.0,63868370.0,24052588.0,12980881.0,-6.2244415,-23.3239,18.092869,32465016.0,-8.555969
1189689000.0,85239256.0,75664060.0,9.607225,169060140.0,26.39975,5774891.0,-18.180016,581913340.0,260919470.0,47.050663,1082989.8,607775600.0,14.309216,4.8486967,-3.4934084,150.8969,48.913067,138738670.0,1799.64,341866340.0,4434.4976,17947598.0,232.80615,-8866832.0,-115.01556,8866832.0,115.01556,-122185700.0,-1584.9241,7709246.0,118.980934,75282780.0,350717700.0,280014530.0,-27.17234,209479870.0,209479870.0,-32.117542,16642506.0,30862554.0,20059900.0,94996710.0,99287590.0,24182298.0,4429009.0,-22.226154,15.883454,17.742653,72064630.0,17.995022
2985326800.0,1692553700.0,188078220.0,-6.314822,141155740.0,6.5651755,368544420.0,-6.420582,899919900.0,178468110.0,1.2112391,22618368.0,2085407000.0,10.878885,10.610234,22.40415,87.430336,30.144768,326180640.0,14161.338,1156604300.0,50214.7,118514664.0,5145.3887,-455031170.0,-19755.465,478174560.0,20760.25,126494200.0,5491.825,-2303318.0,94.18274,163311170.0,1055401700.0,875820500.0,-1.7235618,648274800.0,648274800.0,-1.9682655,90141040.0,117210056.0,17577602.0,179830450.0,190201570.0,13185387.0,2616974.0,1.4905857,17.848034,7.9406133,152895950.0,0.31666133
1668091600.0,257653090.0,931355600.0,13.496385,246878530.0,101.790474,16743900.0,2.275871,234761150.0,34104772.0,78.96931,8531708.0,1433330600.0,26.877457,15.669124,21.231968,527.6524,14.073636,284358820.0,256.75314,834657860.0,753.6289,157541340.0,142.24716,-38428740.0,-34.698063,33099964.0,29.886604,-136304450.0,-123.07195,110751840.0,1005.3345,286680320.0,939655600.0,581293200.0,9.310303,366154980.0,366154980.0,6.4882317,95786710.0,96118100.0,-9195919.0,369893660.0,368810200.0,72220180.0,32429302.0,12.079317,16.537678,-3.4064014,287544930.0,5462.9116
378210980.0,95163976.0,83895190.0,0.8403782,66532360.0,26.752026,86731700.0,24.155222,252930980.0,74440600.0,36.561646,2020135.8,125279990.0,11.709825,22.118702,28.027449,103.08722,66.87563,36559544.0,1804.2332,386905380.0,19093.988,26570254.0,1311.2563,-38054132.0,-1877.9918,34202384.0,1687.9061,3520908.0,173.75871,2026320.4,-80.730225,20479596.0,362023260.0,337242370.0,36.60782,303673660.0,303673660.0,36.903584,9903770.0,13020487.0,8234000.5,24780914.0,25696914.0,1992615.2,973218.5,35.482105,21.796679,25.310934,19187072.0,26.986216
3110009600.0,1593942300.0,179192900.0,-9.435224,23247862.0,-45.43683,292458020.0,-15.52518,1626810200.0,137846420.0,-27.873219,166772430.0,1483199400.0,-12.953892,-7.9320855,-3.6598153,46.81308,52.30885,160874240.0,861.7333,2356041700.0,12620.29,352470880.0,1888.0331,-140951220.0,-755.0143,119747310.0,641.4342,-38083864.0,-203.99867,-18668682.0,-230.94594,-214599360.0,1987018400.0,2273529300.0,-0.17135794,1768955900.0,1768955900.0,-1.004298,42318676.0,301543580.0,57554964.0,-281524130.0,-267582940.0,-44817468.0,11121750.0,-0.9350726,-4.782849,1.0629299,-223377740.0,-9.675833
918069200.0,44879770.0,736117950.0,-4.964394,74393224.0,103.43128,1864275.4,-27.915955,19620342.0,1142251.9,38.443047,566196100.0,898448830.0,4.748766,4.836323,9.008745,5046.2383,2.1371312,14222874.0,36.98793,96914710.0,252.0359,35835610.0,93.1939,-41475616.0,-107.86127,41494396.0,107.91011,-11200000.0,-29.126661,-38452740.0,-105.667336,51931012.0,121076140.0,77575040.0,55.06875,45781496.0,45781496.0,59.39219,17831416.0,25541536.0,-17252726.0,43501108.0,60776092.0,8845079.0,2840135.5,26.461334,-4.843666,3.7518513,47255640.0,-0.70343393
3887791600.0,2171936500.0,429822660.0,180.05315,19396148.0,44.8963,613979970.0,16.875193,1507971500.0,69668664.0,-15.445647,71238880.0,2379820300.0,5.785284,31.054277,110.3519,111.23011,38.787354,130748380.0,47.313686,3624035300.0,1311.4232,146803790.0,53.123627,-449060960.0,-162.50089,449846370.0,162.78511,594656260.0,215.18721,276343680.0,19309.021,258683420.0,3926230500.0,3644711000.0,18.798704,3532099800.0,3532099800.0,18.345442,19567408.0,50357548.0,29289038.0,285015400.0,284736450.0,26053030.0,13397004.0,17.778437,5.9993143,26.533077,258870300.0,11.503606
975406300.0,74421080.0,76162900.0,11.90641,111640560.0,-42.73218,453275260.0,-11.629823,781333200.0,197051230.0,-1.2359394,437193820.0,194073090.0,15.050773,-9.194705,-13.71143,91.24339,80.103355,112132376.0,1814.9773,602103500.0,9745.661,91672376.0,1483.8113,-84650260.0,-1370.1511,53938124.0,873.04376,-21775280.0,-352.4552,6178169.5,145.96613,53724012.0,616286800.0,572265660.0,-2.9448223,489314430.0,489314430.0,4.3302007,9341193.0,60115904.0,2769747.5,53291050.0,58127570.0,5963206.5,6575830.5,2.4353564,89.15454,100.88981,49426376.0,252.14447
52592530000.0,112895200.0,15974771000.0,81.24615,315509500.0,88.788315,1745262800.0,321.82672,42583270000.0,525237300.0,82.17206,566196100.0,10009258000.0,25.32919,41.725903,46.222477,234.76505,80.96829,1357420200.0,20.253368,6796288500.0,21323.248,712355900.0,10.628696,-1865418200.0,-27.832947,84142500.0,1.255447,7174069000.0,107.040596,6702194700.0,-26.402449,2076890000.0,4947783700.0,2183906600.0,71.38091,5197414000.0,5197414000.0,82.261,274773800.0,1833642200.0,89595560.0,2763877000.0,2772008700.0,695118700.0,280617600.0,91.90975,111.972824,113.751274,2070933900.0,5462.9116
27085554000.0,12429098000.0,1215200400.0,72.046745,1383799800.0,21.574608,235518340.0,33.98761,12206971000.0,1052079700.0,31.51675,6754726.0,14878583000.0,13.570275,18.90503,26.126219,46.221947,45.0682,1940543200.0,413.8266,11495574000.0,2451.4653,596204740.0,127.14244,-974062200.0,-207.72165,1380116000.0,294.31384,-497554340.0,-106.10494,468926660.0,205.3,889033000.0,10633471000.0,9811476000.0,6.5944686,9379245000.0,9379245000.0,7.7523975,183403.1,41874156.0,291258780.0,1385978000.0,1451156500.0,232893870.0,89282840.0,-5.8795547,-42.95021,-23.015495,872217900.0,-18.895159
6068579000.0,3591546400.0,594861600.0,309.30002,79758210.0,639.5577,796777300.0,30.36017,3800909800.0,557510340.0,67.68596,152339340.0,2267669200.0,6.598337,32.743855,55.498196,115.32668,62.632618,699039550.0,155.50616,5159391000.0,1147.7422,306456260.0,68.17331,-1059446460.0,-235.68118,1126112300.0,250.51144,809932200.0,180.17502,449525280.0,937.2243,224606720.0,4954852000.0,4666301400.0,23.257318,4287168500.0,4287168500.0,22.623476,73579610.0,160032540.0,113332710.0,355832160.0,346611600.0,108375790.0,30561202.0,23.603056,58.885124,52.350224,187046020.0,60.150555
586314560.0,128205340.0,16435148.0,-34.173267,111472740.0,-8.711881,77031000.0,39.661648,267302880.0,61980384.0,31.92322,8734543.0,319011700.0,3.8395176,6.877959,10.745337,108.751396,45.59035,34885630.0,174.93144,193147920.0,968.526,38744736.0,194.28262,-19017962.0,-95.364174,13994637.0,70.17508,-35810132.0,-179.56726,-19942460.0,-1019.6544,16608560.0,236573550.0,222807040.0,27.694487,115890420.0,115890420.0,14.571679,30282014.0,46676676.0,15872708.0,18691670.0,23523334.0,6914774.5,2851181.5,13.789239,-47.071625,-19.051146,7868219.5,75.01555
149979920.0,21680448.0,5165478.5,49.583923,26249272.0,-88.80167,11037198.0,-74.17883,76240940.0,1924912.6,-72.303986,2220268.8,73738980.0,235.13857,-78.73977,-88.84462,156.86789,50.834103,-892610.1,-52.13091,26420426.0,1543.0262,7564655.5,441.79688,6896987.5,402.80322,1868133.0,109.10415,-4292130.0,-250.6723,1712247.4,106.99275,4560782.0,40243464.0,21741088.0,-89.919334,8735715.0,8735715.0,61.560806,11628237.0,12121851.0,1694149.6,19176448.0,10118823.0,114187890.0,441389.94,128.4311,108.10308,102.51766,-30923998.0,82.28641
624925760.0,149633230.0,111235960.0,293.98135,161674350.0,1086.1812,91686900.0,321.82672,449655800.0,22570374.0,159.88641,47929184.0,175269950.0,51.306015,24.89703,28.90421,98.61568,71.953476,215680020.0,1769.4652,1197876200.0,9827.523,19969106.0,163.829,-76202060.0,-625.171,60114884.0,493.18988,-151666940.0,-1244.2942,-12188994.0,1005.3345,25860044.0,1231046300.0,1194843300.0,22.86157,1140519000.0,1140519000.0,82.261,10677371.0,13666620.0,26596994.0,32858692.0,33986864.0,3322389.2,1317159.1,45.40996,-14.190239,-17.463886,27698578.0,5462.9116
1896270500.0,500042620.0,503467100.0,-18.404762,252888640.0,6.390502,218634060.0,10.65033,495671400.0,110077850.0,53.356678,6794110.5,1400599000.0,4.4603467,3.742317,5.4816427,225.40591,26.139277,42714070.0,37.612694,1164111900.0,1025.0809,129491680.0,114.026375,-143855000.0,-126.67428,146077250.0,128.63112,-12436106.0,-10.950851,-113562920.0,-133.61797,68764264.0,1173550000.0,1092467700.0,8.643966,858629250.0,858629250.0,11.983337,117542024.0,110616230.0,2491471.8,85863460.0,81379590.0,12558924.0,3188801.0,6.758328,-15.525152,-14.996864,68764264.0,-14.996864
939446140.0,523241760.0,34233348.0,293.98135,72567976.0,1086.1812,74496820.0,321.82672,641486340.0,59299096.0,159.88641,550962.5,297959780.0,51.306015,24.89703,28.90421,65.2713,68.28346,38802920.0,118.68511,263169260.0,804.9464,34318256.0,104.968025,-237337390.0,-725.9354,225116420.0,688.55554,165840460.0,507.2503,-32694010.0,1005.3345,30806482.0,268845400.0,254467280.0,22.86157,200348720.0,200348720.0,82.261,17810934.0,23327740.0,9194304.0,14804005.0,32018770.0,1030995.25,1678378.4,45.40996,-14.190239,-17.463886,31018894.0,5462.9116
3045293000.0,835381700.0,284993250.0,164.15233,291531070.0,-26.790485,493567900.0,-0.19217464,1206991500.0,895432700.0,-5.8399296,16601974.0,1838301700.0,60.14589,21.67656,-10.915597,183.5122,39.634655,138351920.0,71.31483,1777803100.0,916.3857,226208050.0,116.60111,-481114560.0,-247.99512,67284510.0,34.68245,536875970.0,276.73788,194001620.0,843.4879,77030220.0,2856191200.0,2798874400.0,6.521736,2502508800.0,2502508800.0,7.660302,95219130.0,188962420.0,-1346445.5,68486370.0,89398200.0,13558838.0,10119603.0,7.784799,203.05861,147.30972,40401104.0,45.467167
1035227400.0,223711100.0,291238140.0,-20.066755,101235790.0,30.121185,48487730.0,29.419287,218761710.0,58599700.0,58.011883,1807619.5,816465700.0,13.464205,19.362995,48.098717,327.34164,21.131754,104914940.0,195.38087,369711000.0,688.50494,85075256.0,158.43384,-135410900.0,-252.17284,156163490.0,290.81992,-28403258.0,-52.894783,-53697656.0,-304.681,108031100.0,440813200.0,318801250.0,33.384266,228810290.0,228810290.0,37.13658,12008117.0,79828900.0,-8292201.5,119203630.0,129861260.0,21754754.0,5807383.5,29.545359,17.813162,28.336538,101481200.0,17.350697
604393100.0,66158680.0,302437150.0,42.63611,31491494.0,103.96839,58458460.0,4473.9,325312420.0,29592884.0,1637.1432,1313558.6,279080670.0,16.975294,42.752743,107.732895,137.34746,53.824642,30046570.0,33.236225,111954560.0,123.839325,5001748.5,5.532719,-53719544.0,-59.422256,2681655.0,2.9663317,114076050.0,126.18603,90403070.0,-38.317894,17686324.0,105498296.0,83709990.0,170.96439,52150636.0,52150636.0,343.92465,4139536.0,16594302.0,9967147.0,25176352.0,28992892.0,1940966.0,858366.6,218.08142,-61.34379,-67.63701,14411879.0,25.936077
1066601200.0,107989016.0,88705390.0,58.981155,25576.32,-99.96572,233882380.0,-69.3161,470452300.0,103161944.0,-0.78227174,929316.25,596148900.0,-18.885696,-17.481234,-15.6300955,91.42353,44.107605,151374160.0,459.97485,1782298200.0,5415.8013,59868410.0,181.91985,-13834492.0,-42.03834,17041420.0,51.783108,-104630440.0,-317.93652,32909224.0,431.82996,-89596984.0,1409232300.0,1506677600.0,41.77372,1345363000.0,1345363000.0,38.141636,5483895.5,66423664.0,16850716.0,-97244780.0,-111479736.0,531901.5,3136264.0,32.12246,-4227.877,-2731.2205,-77946020.0,-2178.179
1848198000.0,661284400.0,185123980.0,-22.552002,751574850.0,1086.1812,409661570.0,30.986494,854017860.0,1176721300.0,159.88641,3580439.0,994180160.0,33.972794,5.5551124,-15.347863,138.49452,46.208138,217679150.0,612.6711,1683654500.0,4738.747,236608420.0,665.94867,-87650136.0,-246.69658,99919990.0,281.23083,-88911896.0,-250.2479,35529530.0,-8.093083,156979950.0,1585173900.0,1369538200.0,6.4510345,1058947700.0,1058947700.0,4.9076033,78264344.0,133749010.0,54915380.0,169323580.0,188133870.0,35534530.0,6895772.0,5.046137,-15.303892,-20.887177,191159170.0,5.9604793
4743156700.0,2063004400.0,456995550.0,48.90196,253748030.0,1086.1812,241608500.0,68.06389,1910004900.0,110634400.0,3.087651,76401540.0,2833152000.0,-5.948047,-2.0139663,-8.788387,117.74293,40.268642,426325820.0,284.05588,3242906000.0,2160.7102,227901620.0,151.84818,-42570996.0,-28.364553,50488396.0,33.639828,-233649460.0,-155.6779,150085180.0,318.3847,25969590.0,2941434400.0,2906364700.0,29.260927,2441038000.0,2441038000.0,31.011698,28258722.0,360362400.0,62694810.0,36996064.0,49684764.0,23934166.0,14010564.0,32.223045,306.14194,41.716423,43797050.0,1737.5107
4084922600.0,1670639900.0,506703000.0,-14.005084,401314080.0,3.07166,483709440.0,3.5896614,2580702200.0,568679000.0,-10.627221,39839636.0,1504220400.0,-7.9852376,-1.5847107,2.5741036,97.69115,63.17628,108564470.0,135.24681,2457437700.0,3061.4124,343341540.0,427.726,-92456824.0,-115.18032,117943240.0,146.93065,-96339976.0,-120.01785,-80271370.0,-151.40285,-125214530.0,2312103200.0,2459968300.0,3.4236114,1898961200.0,1898961200.0,3.1504414,221413520.0,199214900.0,74643870.0,-134044890.0,-132093464.0,4596876.5,13912273.0,4.587618,-16.647898,-1253.2067,-133358904.0,21.484642
7306871000.0,962496600.0,560967940.0,67.63313,1071078500.0,63.371605,353633400.0,41.23126,5103718400.0,465930240.0,32.013092,5333294.5,2203152600.0,9.28295,78.42578,145.46782,96.52543,69.848206,-2330152000.0,-943.075,2217125600.0,897.33026,296805700.0,120.12523,-393838530.0,-159.39702,99803280.0,40.393063,2970136600.0,1202.094,247080240.0,85.25803,190814820.0,2806573300.0,2579649300.0,22.336102,2220463900.0,2220463900.0,21.360237,83262920.0,150340660.0,59278860.0,241450600.0,274010940.0,54342828.0,19186204.0,28.766188,281.9721,111.157455,150446820.0,251.53642
2165542000.0,401700260.0,157958990.0,-45.035267,35391330.0,6.096016,960954600.0,49.241394,753791740.0,21044950.0,19.609203,13334881.0,1411750100.0,1.8400649,-0.5579358,-4.7580895,189.9066,34.808456,-241028210.0,-186.23224,508217860.0,392.6783,20746990.0,16.030317,184516020.0,142.56767,3049129.2,2.3559325,-72911260.0,-56.335434,-129423460.0,-193.15335,16429598.0,565451500.0,536991360.0,14.731236,400493060.0,400493060.0,21.063866,42191530.0,37967660.0,26039002.0,24244002.0,19816138.0,6521844.5,30300130.0,16.546543,121.526306,12.7597475,22383476.0,-33.629955
1650810600.0,300282940.0,330689860.0,42.52928,380354430.0,20.408184,198783170.0,366.97488,1084568700.0,70901840.0,54.92717,10613995.0,566232960.0,11.357391,41.539146,64.609764,106.81092,65.699165,-29074406.0,-29.464972,710014800.0,719.5526,13678376.0,13.862122,-143656930.0,-145.58672,30488300.0,30.89786,271256350.0,274.90024,98674480.0,-40.384357,74742024.0,684248400.0,622576100.0,16.303474,509085980.0,509085980.0,7.4427466,22545990.0,48826320.0,36030724.0,67377870.0,80735970.0,4631510.5,6087137.5,11.125985,-27.245985,-15.860118,62603180.0,-30.580729
22956382000.0,574418100.0,9170182000.0,124.11634,113677180.0,189.60818,1745262800.0,321.82672,17957077000.0,75772930.0,20.124025,566196100.0,4999304000.0,14.929678,101.389694,154.74269,234.76505,78.222595,4978389500.0,77.66516,6796288500.0,21323.248,302114500.0,4.713125,-81239060.0,-1.2673666,43740430.0,0.68237084,1512870300.0,23.60147,6410067500.0,1123.5342,686113300.0,1689616600.0,818447800.0,21.490131,5197414000.0,5197414000.0,82.261,274773800.0,678633400.0,89595560.0,871168830.0,875053300.0,187159500.0,90484800.0,79.48998,225.46516,266.5262,683426940.0,278.74814
333772770.0,111491480.0,10806774.0,130.90288,15492662.0,275.29083,150659740.0,-4.315598,313769400.0,22159838.0,-52.83629,10473586.0,20003378.0,-68.862595,-10.249959,1.9893352,69.63713,94.00689,15772203.0,257.44025,111852750.0,1825.7057,3411969.0,55.691532,3540583.2,57.790825,149116.77,2.4339437,-13186011.0,-215.22739,6126549.0,149.83195,-41608212.0,111233730.0,148348910.0,-30.616692,120083000.0,120083000.0,-38.755188,4292254.0,11869923.0,12066699.0,-31990892.0,-54186660.0,114187890.0,37031.13,-22.540953,53.039055,39.10454,-57584676.0,12.018808
696441600.0,120092620.0,140631600.0,41.37005,40235816.0,3.251731,128064660.0,59.66103,329141950.0,106697030.0,2.436537,10132694.0,367299620.0,5.2611446,10.311013,16.55072,153.15706,47.26053,-76290584.0,-2077.8572,973633700.0,26517.975,24223712.0,659.75916,85010680.0,2315.3586,9529389.0,259.5433,-5048501.5,-137.50143,3671599.0,254.27228,23408784.0,879894000.0,860468030.0,8.6066675,764796300.0,764796300.0,8.782134,54043012.0,37586890.0,746354.4,29697662.0,31671930.0,8263145.5,4269564.5,6.705572,-30.468485,-26.51438,20424664.0,-33.605267
23049968000.0,1042577900.0,874274370.0,-9.8089,253540700.0,43.475674,3401645.5,-1.0091023,13076044000.0,945449900.0,-11.886405,14171844.0,9973923000.0,12.491025,1.8368386,-0.45529282,46.022232,56.729122,1887290000.0,2836.1387,2747224300.0,4128.4116,165565380.0,248.80457,-887999800.0,-1334.4481,963474940.0,1447.8689,-933024900.0,-1402.11,66544348.0,216.3532,745806500.0,2765300500.0,1960334600.0,44.978634,1316355800.0,1316355800.0,86.30081,274773800.0,62328052.0,489361150.0,986372100.0,988848900.0,183120480.0,92289460.0,59.70234,50.477615,38.05642,723308400.0,38.69067
612095040.0,187120860.0,4675496.0,-74.36384,38055892.0,-0.4703366,101121704.0,28.697954,175169420.0,20135794.0,-48.340363,2934645.8,436925630.0,18.5591,1.0211688,-26.206516,100.90302,28.61801,95516880.0,704.2772,362217300.0,2670.7468,56172560.0,414.17865,-44974376.0,-331.6108,40250056.0,296.77686,-64104900.0,-472.66638,-13562398.0,40.151905,80977816.0,314879970.0,246090900.0,-0.28563315,47576080.0,47576080.0,-17.211155,138793390.0,49435004.0,7039028.5,70987256.0,80927190.0,-50621.13,3137339.0,4.295126,23.508373,29.266962,70199390.0,26.386396
869897800.0,281274000.0,67894780.0,-68.186066,107333750.0,2.6356165,118395280.0,30.392414,66842068.0,61510344.0,-4.8272986,4197160.0,803055740.0,-0.3543133,-0.7589901,-5.375859,608.35205,7.683899,-1457907.2,-1.0018789,121390504.0,83.41997,28665718.0,19.699179,-129059420.0,-88.69007,85725850.0,58.91109,-15000000.0,-10.308051,-145517330.0,-15.691886,12144549.0,216341380.0,211168670.0,-24.54459,175036030.0,175036030.0,-29.393991,3060282.2,30912952.0,-2200351.2,7579761.5,13286449.0,1141900.0,665754.3,-33.626957,-83.553986,-73.08104,5902715.0,-85.57473
189207420.0,23203496.0,10154512.0,171.12675,81162150.0,45.398537,36478736.0,-7.7819166,112145400.0,28234608.0,8.737225,32966354.0,77062020.0,45.642273,46.202457,46.589897,182.68169,59.27114,14470617.0,874.77454,194183890.0,11738.761,18203272.0,1100.42,-18131514.0,-1096.0822,30751514.0,1858.9835,5315107.0,321.30765,1654211.1,34.094395,25104788.0,175499890.0,150330340.0,2.148387,104196550.0,104196550.0,0.16788532,26684462.0,20677838.0,1017322.94,25169546.0,25504360.0,304189.56,397243.84,0.76327497,-6.7860084,-7.231736,287544930.0,5462.9116
