n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
6811853300.0,1107552600.0,408355620.0,-46.35457,1069420540.0,163.87868,910719740.0,28.711832,4355162000.0,509907780.0,14.642157,25213504.0,2456691700.0,15.769297,16.911283,17.56546,112.527214,63.935047,-103474220.0,-32.500587,540518900.0,169.77351,124689290.0,39.1641,-464747680.0,-145.97424,424391520.0,133.29865,249845400.0,78.47483,-318376480.0,-155.89606,325647740.0,1314466000.0,946383200.0,16.519842,692219140.0,692219140.0,4.9583416,13345637.0,114073464.0,38288804.0,371125020.0,380577900.0,53544260.0,20147128.0,14.218269,8.531145,8.328151,289653380.0,48.906845
989145700.0,41855484.0,188648180.0,72.87029,542328100.0,40.056408,58722600.0,-43.850334,471290080.0,1176721300.0,159.88641,28452924.0,517855650.0,62.000908,33.065094,11.233969,175.90582,47.64617,-29908994.0,-37.547287,506600200.0,635.978,146470940.0,183.87735,280744.12,0.35244182,54437356.0,68.33981,109285120.0,137.19484,79656870.0,356.37445,65575696.0,735860160.0,665481800.0,30.488663,540976500.0,540976500.0,32.240105,29770888.0,32343170.0,979678.25,74194660.0,74895070.0,9347758.0,18693386.0,29.29914,21.447338,31.534716,65780864.0,31.882568
5514725400.0,3271038500.0,360643650.0,56.377865,75893310.0,-1.0745062,43627170.0,9.401357,3314851800.0,185540640.0,31.352264,43967164.0,2199873800.0,3.8624313,22.965195,40.06096,24.971376,60.1091,745932600.0,573.7041,3243275300.0,2494.4348,1182995200.0,909.8532,-753456700.0,-579.4909,872629950.0,671.14825,137544540.0,105.78686,130020440.0,162.38297,82655064.0,3155428600.0,3147417300.0,12.564344,2381623600.0,2381623600.0,16.098436,4838782.5,609262460.0,73484350.0,149774560.0,164577420.0,33959800.0,78208080.0,7.064603,-38.87101,-53.269753,68185700.0,-58.7825
3301150000.0,1431266000.0,497043330.0,-46.134056,463434340.0,31.792692,514135680.0,-6.824186,1737892400.0,638281100.0,51.195984,4019034.8,1563257600.0,-31.922403,-19.227219,-2.9473925,105.921234,52.645058,356777180.0,1384.2384,1648477000.0,6395.827,194223570.0,753.5564,-359204640.0,-1393.6566,411110080.0,1595.0414,-22285850.0,-86.46553,-25774258.0,-266.75485,-845851700.0,2231862800.0,3045742300.0,22.62205,2068524200.0,2068524200.0,7.411971,176540240.0,290930200.0,51013252.0,-816135800.0,-848838100.0,1128262.2,8774687.0,-3.0113084,-336.91327,-363.60638,-815170050.0,-339.45248
25168124000.0,9585869000.0,2465895200.0,-35.86388,314967740.0,-49.98672,1235401300.0,-5.414409,19001438000.0,1862257900.0,57.25992,716903230.0,6166685000.0,-0.66845894,-5.4683,-6.9278684,45.23375,75.49803,1441453600.0,196.00233,8606383000.0,1170.2571,388066530.0,52.76753,-257034800.0,-34.950428,323094000.0,43.93286,-1918915200.0,-260.9254,-735426750.0,42.42844,42666052.0,9672849000.0,10268206000.0,-12.826075,8848249000.0,8848249000.0,-12.28662,24836162.0,341529570.0,966063500.0,-558229700.0,-196090690.0,-17114776.0,26708298.0,-9.331112,50.049374,105.027596,-250308980.0,72.56791
2514435600.0,739464960.0,455792200.0,186.02582,55575828.0,-33.504395,34515076.0,-6.9293547,904100700.0,67308700.0,-44.301792,6906417.5,1610334800.0,40.47067,14.685976,-13.571466,152.14566,35.956406,252990480.0,82.3433,802925100.0,261.33594,84563784.0,27.52381,-182809090.0,-59.500675,174098820.0,56.665657,237057300.0,77.15737,307238700.0,339.07062,187165900.0,668192960.0,443125340.0,3.722249,218740560.0,218740560.0,-14.434808,1597340.2,173245870.0,22221936.0,225502500.0,217922860.0,36300156.0,24305934.0,11.671998,31.852888,15.15513,193217260.0,14.789028
1130231800.0,755018560.0,37809410.0,-39.372997,46611350.0,22.738544,117025730.0,49.266445,564268200.0,57725508.0,37.436295,7716599.5,565963600.0,26.671062,11.4816675,-0.48699826,39.27202,49.925003,198668780.0,1034.4232,911985340.0,4748.5005,58442424.0,304.29642,-221555630.0,-1153.5897,221555630.0,1153.5897,41811290.0,217.70187,19205754.0,242.01566,167334130.0,897469600.0,728725400.0,39.084415,652980000.0,652980000.0,38.240574,18463604.0,35397650.0,21952656.0,168744210.0,168024580.0,690452.25,14274.59,55.57907,218.90955,212.44933,166847360.0,239.76213
1072305860.0,446449250.0,57461292.0,-59.94831,118519410.0,22.66803,117490680.0,68.43393,480966430.0,99200810.0,43.851227,1007557.75,591339400.0,3.23435,16.739,39.11332,128.90414,44.853474,48800984.0,56.741016,275830560.0,320.70883,46451504.0,54.009274,-138745390.0,-161.3196,170013330.0,197.6749,3937873.8,4.5785747,-86006536.0,-161.53447,26644238.0,284123680.0,260125140.0,28.190422,195936020.0,195936020.0,26.843359,11089427.0,37205828.0,15322979.0,27193096.0,26614782.0,114187890.0,570877.4,22.155508,-13.556348,2.7440827,27300962.0,4.1634035
92108110.0,53176276.0,14040688.0,293.98135,892707.4,1086.1812,16320273.0,321.82672,56817708.0,23999020.0,159.88641,4000549.0,35290404.0,51.306015,24.89703,28.90421,58.744217,61.68589,16025528.0,207.83858,124612850.0,1616.1312,9330199.0,121.00539,-10955229.0,-142.08076,11083924.0,143.74983,2640266.2,34.242188,7710565.0,1005.3345,9766976.0,157532980.0,142885300.0,22.86157,131566680.0,131566680.0,82.261,3936825.8,4686840.5,751981.25,14647683.0,14561520.0,4794544.0,976294.7,45.40996,-14.190239,-17.463886,9824705.0,5462.9116
115954690.0,13425436.0,181006.97,-88.23382,27927364.0,24.36297,35004504.0,-6.8864374,153924480.0,4927147.0,79.98134,771678.8,-37969790.0,5.9722905,3.4899433,0.98315704,67.56608,132.74538,14395644.0,1060.5627,8103090.5,596.97473,1889037.8,139.17009,-75900.0,-5.591741,268900.0,19.81053,-15677103.0,-1154.9711,-1357359.0,81.03721,2411700.2,10807767.0,9087690.0,-89.57933,9319110.0,9319110.0,195.8126,581688.6,-9287449.0,8441385.0,2518669.8,2411700.2,114187890.0,32955.39,169.44548,103.021645,102.54487,-12874822.0,84.55666
2098850600.0,815855170.0,244970300.0,-23.129843,39981450.0,-42.44028,213506380.0,30.718893,1194761000.0,201621580.0,25.47426,13369018.0,904089660.0,51.746593,21.603767,10.541435,84.950165,56.924534,176904180.0,239.99915,1327308300.0,1800.7086,82617510.0,112.08404,-385206750.0,-522.59534,417172600.0,565.96216,134592260.0,182.59619,-73710340.0,-5463.099,96328376.0,1215948400.0,1109465300.0,-10.842227,974075800.0,974075800.0,-12.63974,23104158.0,63802508.0,48469676.0,142800960.0,142117420.0,45784476.0,13178.98,-5.865076,161.26495,107.79919,77637540.0,63.64162
1061010750.0,67615530.0,98488056.0,-28.296808,475036400.0,5.905576,118244670.0,-5.2473507,533045820.0,110365450.0,9.02558,32663584.0,527964930.0,7.422801,8.730128,10.056743,154.132,50.239437,72185064.0,185.72263,711191940.0,1829.8029,68786216.0,176.97784,-95645080.0,-246.08217,41513730.0,106.80934,-15407112.0,-39.640465,-38867132.0,-149.61333,33475014.0,580988700.0,558095170.0,9.096538,392565060.0,392565060.0,1.4903944,70557070.0,74856510.0,15450825.0,26489736.0,48395540.0,4244988.0,4665682.0,9.678667,20.434643,11.439488,33613644.0,16.767443
583970300.0,174720670.0,79271260.0,-21.86374,183077680.0,19.08732,49765556.0,24.208357,229641540.0,118584880.0,9.01426,291805.88,354328740.0,11.0626335,6.381517,-0.11439799,181.03731,39.324184,26528288.0,118.95168,310369020.0,1391.6812,39222268.0,175.87096,-34166904.0,-153.20291,34595724.0,155.12572,-14267920.0,-63.97673,-22301732.0,61.11309,33897788.0,439877860.0,400334080.0,37.96449,303576740.0,303576740.0,45.039757,29283450.0,56558256.0,4484538.0,39946864.0,51744484.0,7670258.0,2699347.5,37.975876,35.268356,19.300423,26570562.0,48.52148
1163939800.0,390905340.0,170264940.0,36.034348,3801886.0,5.1272087,408816000.0,24.057629,671497540.0,497878980.0,4.6688285,65926480.0,492442240.0,215.32138,43.87939,2.864593,111.894135,57.691776,100546720.0,222.93312,3213432000.0,7124.8516,216580260.0,480.20374,-240803340.0,-533.9114,241613460.0,535.7076,185358370.0,410.97827,45101744.0,-14.0030985,150760740.0,2764715300.0,2597318000.0,10.234382,2106254000.0,2106254000.0,10.802182,406541470.0,65134960.0,1509836.2,167397420.0,177266450.0,26505712.0,18313466.0,11.216858,28.909952,24.905298,142372060.0,29.803015
3159855000.0,1132604200.0,224178990.0,-9.754035,1146411300.0,-31.116638,391435300.0,-17.467056,1132446500.0,202061000.0,-3.6050677,263445.66,2027408600.0,3.2684515,-17.116806,-38.759483,222.21042,35.83856,1190379900.0,3332.1501,4883344400.0,13669.616,302678460.0,847.26733,-119926040.0,-335.70087,129067870.0,361.29095,-1101077900.0,-3082.173,-35724080.0,-30.26129,209133570.0,3988135200.0,3442833000.0,-11.848916,3129501400.0,3129501400.0,-11.917513,143580160.0,79661230.0,73464060.0,545302400.0,560393100.0,142305500.0,19146874.0,-14.231072,-26.731834,-26.003258,203361390.0,-27.83412
74321100.0,576600.0,37758000.0,153.29999,16697600.0,340.90332,1745262800.0,321.82672,14165500.0,3926800.0,1305.4553,566196100.0,60155600.0,122.9136,108.283966,62.886948,485.2988,19.059864,8289800.0,36.276672,55472400.0,242.75061,30061300.0,131.5501,-1797300.0,-7.8650947,1802300.0,7.8869753,16359100.0,71.588425,22851600.0,146.97084,17237200.0,59379300.0,51724600.0,39.50044,592200.0,592200.0,-77.25916,28742800.0,20801400.0,-191000.0,7619400.0,17074700.0,-162400.0,1136600.0,37.83506,32.09222,76.95432,16538000.0,26.348566
1413655600.0,513464220.0,160980000.0,-18.159174,13890736.0,1086.1812,285278080.0,-26.25637,411805730.0,62098308.0,-64.19512,63926370.0,1001849860.0,8.823635,-5.702889,-20.18589,202.54579,29.130556,86762860.0,224.1576,235254980.0,607.79675,83221736.0,215.00885,-37675920.0,-97.338234,22546686.0,58.250854,-87793140.0,-226.81937,-38706190.0,-492.09198,23109962.0,327986500.0,307994900.0,-4.230577,180031330.0,180031330.0,32.392056,7287921.0,95152130.0,15772481.0,38632456.0,41050772.0,7750796.0,9751040.0,25.04835,133.82208,117.04118,17896658.0,117.29187
777201600.0,210035800.0,188017780.0,88.59255,1729529.5,-2.7577074,4404592.0,-95.9215,380226780.0,51095880.0,-3.0376973,12184093.0,396974800.0,8.287487,6.125303,3.9581325,130.67317,48.922546,42067984.0,47.62995,612033300.0,692.9525,14023228.0,15.877292,9904347.0,11.213839,18427524.0,20.863897,36350212.0,41.15621,88322540.0,217.43338,29017544.0,518717860.0,503168830.0,9.752813,425403680.0,425403680.0,9.347919,19014676.0,40615560.0,13015116.0,44097372.0,42634096.0,13542246.0,5119820.5,8.948321,30.155434,12.734403,27987376.0,13.625803
1599998300.0,82402984.0,155626480.0,14.273903,103840110.0,-5.3758874,54548296.0,20.07789,1229604700.0,211665180.0,69.68244,144247950.0,370393600.0,-31.222603,-2.753675,11.098993,80.383354,76.85038,-10541476.0,-54.22784,1871021200.0,9624.975,37923636.0,195.08812,36397212.0,187.23582,12324880.0,63.40209,-6376833.5,-32.803936,19439234.0,203.72818,4687675.0,1781757700.0,1835764600.0,-12.287034,1722767000.0,1722767000.0,-12.414226,34253540.0,39330896.0,37417300.0,5171830.0,5269053.0,792627.0,418564.53,-12.293419,-78.20537,-78.0053,-20428638.0,-216.69334
2510128000.0,57977616.0,1641471500.0,1823.456,427293630.0,81.65481,242521630.0,4.2056127,61269890.0,25418140.0,25.549967,4102314.5,2448858000.0,440.44623,256.09802,-75.66533,3919.2297,2.4409068,-37824200.0,-2.4306552,203733580.0,13.092309,41433724.0,2.66261,-43063870.0,-2.7673666,43063870.0,2.7673666,1637481600.0,105.2277,1556131800.0,4018.7334,140031340.0,377389860.0,220103950.0,7.93955,145128850.0,145128850.0,4.4882402,13001040.0,46795180.0,-6739172.5,157285920.0,162944430.0,22913078.0,4586983.0,6.6552577,4.908503,1.6156447,135221680.0,-1.0147209
322681920.0,76477800.0,8061684.0,-93.44746,6570604.5,4.6120152,17177508.0,-17.03386,14209029.0,1803331.0,-17.51473,154451.73,308472900.0,-5.959692,-3.9078777,82.57039,1680.4464,4.4034166,-143614190.0,-124.91482,49285396.0,42.86816,5484512.0,4.7703977,28644494.0,24.91482,1358065.5,1.1812377,188411150.0,12.808254,-114969704.0,-438.4141,-16341600.0,42915692.0,61277132.0,4.7491727,29038130.0,29038130.0,-12.037887,10554629.0,16496176.0,-191399.62,-18294120.0,-19549100.0,114187890.0,5379595.0,-26.839048,-3291.4517,-3271.4404,-15097908.0,-2524.5195
3799367000.0,349321920.0,269233180.0,-20.252878,359742430.0,62.693974,395110980.0,-42.767517,1307406100.0,314197760.0,12.844945,566196100.0,2491960800.0,188.57764,48.07269,-23.191338,142.07037,34.411156,-315502140.0,-1300.6765,485091360.0,1999.8184,29922412.0,123.35694,-1282345200.0,-5286.545,830090430.0,3422.0977,1572754200.0,6483.774,-24256772.0,-127.50655,-96273500.0,323741900.0,444716260.0,-41.42662,336757150.0,336757150.0,-49.0382,4172467.2,48741280.0,18035794.0,-113339500.0,-127501870.0,-27243670.0,5667777.0,-57.733864,-1811.4205,-3453.755,-91372320.0,-2591.0183
866781200.0,97675730.0,198529620.0,70.33549,123009000.0,10.103439,87822080.0,1.7502556,521907040.0,35310416.0,-25.271896,17230424.0,344874140.0,11.182367,33.362362,53.61205,147.06506,60.212086,-137100300.0,-163.90556,220936210.0,264.13272,30462230.0,36.418076,42512360.0,50.824196,29731792.0,35.544827,178233840.0,213.08138,83645900.0,4.9020977,7031032.0,231855100.0,201579490.0,18.239168,147100600.0,147100600.0,-0.21546686,13941620.0,31878066.0,7157049.0,42163000.0,43842956.0,6147204.0,1502139.0,12.50666,5.1034684,-42.099052,6736350.5,-44.485672
356864580.0,18654988.0,154565100.0,293.98135,31785864.0,1086.1812,77457620.0,321.82672,95510390.0,20337022.0,159.88641,53067612.0,261354190.0,51.306015,24.89703,28.90421,335.75488,26.763763,133419490.0,115.70733,593142460.0,514.3996,3897727.2,3.3802829,-22265198.0,-19.309372,22263198.0,19.307638,4000000.0,3.4689784,115307720.0,1005.3345,168093310.0,545258100.0,367520350.0,22.86157,360063170.0,360063170.0,82.261,1238403.5,2874524.8,-1033501.75,177737740.0,177904500.0,9817894.0,3026827.0,45.40996,-14.190239,-17.463886,287544930.0,5462.9116
2140756200.0,26757026.0,831048640.0,-35.42324,6457332.0,-21.787014,1932463.2,75.055534,310683070.0,7707122.5,-57.575573,109141900.0,1830073100.0,2.1133313,2.1515055,2.37695,635.17084,14.512773,99895920.0,21.93404,540500860.0,118.67719,256343780.0,56.28513,-447411970.0,-98.23776,20957008.0,4.6015077,-107965850.0,-23.705946,-455437860.0,-80.856735,119334060.0,509890140.0,476729300.0,19.393808,190205400.0,190205400.0,18.91104,168906980.0,136568850.0,-29285202.0,99858500.0,131235760.0,12021143.0,15331930.0,-0.19213507,-21.813202,-14.142207,27488786.0,-72.34949
782378300.0,181034780.0,107521980.0,22.485075,33799484.0,44.573696,245352080.0,23.207218,432027170.0,35279960.0,-14.473123,6764872.0,350351140.0,3.1868129,-8.236749,-16.971706,146.66646,55.21973,113141260.0,573.20844,497690500.0,2521.4531,9399672.0,47.62163,-8450602.0,-42.813347,12527647.0,63.468914,-84952420.0,-430.39508,19738240.0,147.93124,13319646.0,493633340.0,479037540.0,16.637627,399353700.0,399353700.0,10.907993,9463209.0,44795296.0,17632496.0,15854824.0,15610956.0,4206353.5,7792852.5,12.695948,-36.26694,-42.382324,18407548.0,-43.835686
1709331000.0,835312960.0,190379700.0,-56.955128,62276444.0,-27.173199,493249150.0,110.80314,404422880.0,80569450.0,15.72252,18546182.0,1304908200.0,-1.8141809,1.0136576,11.362427,214.04819,23.659718,-68239550.0,-27.089695,740481000.0,293.95572,46938484.0,18.633612,-156449650.0,-62.10729,171449650.0,68.06198,-27228206.0,-10.809036,-251902240.0,-299.35156,11544827.0,649454400.0,618823100.0,13.479652,551216700.0,551216700.0,7.2926874,22989460.0,36271590.0,6924151.0,33989188.0,30603202.0,18281548.0,1421189.4,6.504059,-49.573463,-71.54157,25216376.0,-21.900297
6782182000.0,1226215400.0,2294225700.0,93.998825,1058741700.0,127.073074,560401700.0,113.79233,4141291500.0,1099597800.0,139.74722,16790164.0,2640890600.0,13.062306,68.17479,144.03116,116.16733,61.061344,217680290.0,20.7301,4499247000.0,428.47168,141980380.0,13.521057,-846443970.0,-80.608444,290050270.0,27.622028,1662330100.0,158.30681,1050068700.0,570.1133,82836590.0,4782587400.0,4645423000.0,82.22114,4141952500.0,4141952500.0,76.74149,160302380.0,272542400.0,65542308.0,210547250.0,216222050.0,47185730.0,5083711.0,79.153786,98.797195,37.48618,76567050.0,59.224705
4057135000.0,1691250300.0,486674880.0,13.643434,238082270.0,4.9596863,199230690.0,-21.299812,1540573200.0,261338370.0,-7.5005894,35691080.0,2516562000.0,4.553672,0.4341736,-5.3160458,83.49586,37.971947,332907800.0,1714.3392,1221168900.0,6288.5205,155747280.0,802.03485,-107379690.0,-552.9615,162825650.0,838.48553,-215402990.0,-1109.2374,19419016.0,-91.436905,107283140.0,1456688800.0,1350123000.0,22.48455,967160800.0,967160800.0,19.849104,146638580.0,164562200.0,46274100.0,106520904.0,123067760.0,15784624.0,12753520.0,44.167194,211.24147,255.85457,93659960.0,237.1913
908329400.0,128349380.0,194743710.0,-31.12001,80831910.0,39.155186,105302056.0,60.260616,503936480.0,50361876.0,-5.571386,156450980.0,404392900.0,6.414153,5.315177,4.4495654,119.30173,55.47949,-88199630.0,-84.658936,1253255600.0,1202.9447,54755290.0,52.557186,-33571092.0,-32.22341,44109260.0,42.338535,17622298.0,16.914865,-104182300.0,-1158.1074,13630725.0,1327230200.0,1359169500.0,-8.796671,1196314600.0,1196314600.0,-11.663542,74855030.0,72154520.0,6900474.0,15622818.0,15872760.0,1739462.0,1585370.6,-8.6761265,162.40776,-55.42981,-34402380.0,-50.985683
3954424800.0,90527860.0,760884000.0,7465.3447,267094900.0,4418.662,52869828.0,3998.1838,1050446140.0,126880530.0,2999.849,279622.38,2903978500.0,3334.7058,1909.5414,835.94,451.79602,26.563816,-77319900.0,-11.659124,411850200.0,62.10319,134040424.0,20.212053,-2304097300.0,-347.4365,16168958.0,2.438129,3029110500.0,456.76178,663170750.0,19226.818,28908570.0,429672260.0,399856420.0,426.40735,280208200.0,280208200.0,1634.2852,59735444.0,66261584.0,902223.94,30414386.0,29767130.0,-2189163.5,257691.83,2791.4229,146.33871,147.33453,26086216.0,146.64478
475219940.0,6184250.5,662671.94,-25.144735,13972308.0,-81.6038,1120976.0,-87.29583,1696109400.0,411926600.0,-26.036821,13068864.0,-1220889500.0,11.6188965,-0.25674984,-8.705066,2.2974741,356.91043,-404526.6,-181.72879,4254804.5,1911.4208,170879.47,76.76559,391190.56,175.73775,794356.8,356.8554,-208656.28,-93.736374,-222599.06,-110.15038,117982730.0,10569486.0,85512856.0,86.37612,3948528.5,3948528.5,-84.26134,274773800.0,19079008.0,47708560.0,56746572.0,119638330.0,1655598.5,418268.8,-70.264984,22.085836,291.672,48535692.0,46.164627
44815040.0,33787932.0,125166.76,-88.14408,751574850.0,1086.1812,1745262800.0,321.82672,145462740.0,8219737.0,0.6503069,879367.0,-100647690.0,-237.46277,-77.630974,14.424004,3.1767168,324.58463,-528462.56,-56.789387,6602087.0,709.4703,2689159.5,288.98114,55600.0,5.97486,16400.0,1.7623688,-457703.16,-49.185474,-930565.7,92.56374,-170578200.0,6462551.0,177012270.0,102.245415,3482296.2,3482296.2,-89.09193,10578.36,6488458.0,10061736.0,-170549730.0,-170578200.0,114187890.0,348977.75,-81.403175,-238.8746,-238.95616,-164675730.0,-225.17924
1097766900.0,184777390.0,142241010.0,3.31029,56220076.0,20.626055,53302796.0,-29.255972,549145300.0,74369330.0,-6.053477,4922997.5,548621600.0,-18.434574,-4.2771053,-1.5293761,83.45692,50.023853,19917226.0,350.58603,200236860.0,3524.5996,33050960.0,581.76794,10763078.0,189.45332,1012056.4,17.81437,-24998830.0,-440.03317,5681124.0,2917.4211,-111012664.0,209014860.0,255022500.0,430.434,151683340.0,151683340.0,414.29037,6822611.5,84945270.0,11435566.0,-32867950.0,-127152370.0,4293.04,135707.58,479.9118,-3550.557,-2621.565,-59497228.0,-1078.3502
1743699200.0,4876730.0,198276060.0,-8.466029,32503774.0,2392.7708,1427465000.0,35.667694,1103570200.0,235021300.0,309.38068,139901620.0,640128960.0,27.77465,27.658308,27.590921,184.40048,63.289024,-15641333.0,-176.96484,505200130.0,5715.7954,13623516.0,154.13542,-19010226.0,-215.08025,896682.0,10.144991,25812894.0,292.0451,-8838667.0,-181.44241,160956820.0,553556350.0,334728500.0,-3.8711572,236911650.0,236911650.0,-10.131108,21498348.0,23003714.0,-69444.99,219014560.0,217002620.0,56056410.0,49662270.0,-4.481776,-5.3202286,18.230743,162960050.0,24.310474
818935100.0,527079650.0,2096315.1,-95.496346,19348316.0,-80.74832,21402422.0,-48.048286,1487185700.0,185492540.0,-43.97641,566196100.0,-668250560.0,-1238.9463,-47.074993,-0.10020238,11.699889,181.59995,-54198004.0,-3828.865,4212532.5,297.59802,7756719.0,547.98016,-11650.0,-0.82302433,11650.0,0.82302433,52794144.0,3729.688,-1415511.0,-5.331032,-605529860.0,90353210.0,668784600.0,-34.870415,108331800.0,108331800.0,-83.64194,90780.45,34635050.0,86434020.0,-578431360.0,-605529860.0,114187890.0,2559604.5,-86.47502,-57.29565,-64.588646,-578431360.0,-90.47388
2152677000.0,217593600.0,561756160.0,107.80669,212425570.0,29.277315,123111310.0,-86.042595,1411820500.0,153203420.0,-10.438438,10550830.0,740856450.0,43.942913,4.2609186,-8.915629,100.79939,65.58441,16910398.0,8.95379,1256101600.0,665.086,113747840.0,60.227688,67147140.0,35.553352,124669010.0,66.01028,108731790.0,57.571774,188863020.0,1630.3677,16647159.0,1463789800.0,1513994100.0,5.2475643,1221846500.0,1221846500.0,3.8900018,89291760.0,143401060.0,54917176.0,-3328154.2,13779558.0,11869037.0,7115737.0,7.4527316,94.96313,119.140724,-72215360.0,21.395494
794802240.0,85317050.0,257552670.0,273.31662,119829080.0,1086.1812,108126296.0,68.71281,643038660.0,35891030.0,631.1637,320669.88,151763550.0,-9.30359,81.88096,110.69881,98.2422,80.905495,235274830.0,124.376724,871444400.0,460.68423,11612678.0,6.138977,-50156836.0,-26.515131,41458388.0,21.916746,5013717.0,2.6504734,189163070.0,268.5111,22445792.0,863939000.0,855485060.0,34.08263,720084030.0,720084030.0,26.14813,86230460.0,21022056.0,27857982.0,11380326.0,21769782.0,110805.94,290541.84,41.359516,319.35324,533.3693,40904236.0,-12.103493
1197181300.0,484671140.0,64844196.0,144.1608,182895330.0,-19.339897,72315120.0,-28.730112,630930750.0,58140284.0,6.9592485,3932841.0,566250560.0,-4.181709,25.413172,73.51048,68.61483,52.701355,104421464.0,258.81726,407948740.0,1011.1347,48249544.0,119.59049,-185774660.0,-460.4579,23151364.0,57.382572,121761240.0,301.79532,40345636.0,151.60233,2585189.5,441741020.0,437990240.0,-25.471308,312423900.0,312423900.0,-33.17056,30698342.0,71191656.0,18876440.0,3750779.0,5986135.0,1258240.2,3826776.8,-26.078333,-62.11281,-52.69197,762434.25,-85.08344
433431100.0,105233320.0,133191000.0,152.02818,58423384.0,32.70991,115720680.0,-6.7646956,235723840.0,61262604.0,-17.42841,9700377.0,197707260.0,27.10975,21.235722,16.712038,173.93265,54.385536,63334948.0,124.472,512087140.0,1006.40344,18356902.0,36.076767,-9133460.0,-17.949965,9133460.0,17.949965,-3343806.0,-6.5715733,50882890.0,309.90802,42166668.0,456562080.0,407492930.0,7.668773,385290850.0,385290850.0,7.4768863,5352134.5,10274778.0,3190763.5,49069172.0,49828044.0,7661377.0,2133521.2,10.130277,35.93897,26.701017,41521624.0,36.69005
3334883800.0,1950684400.0,375537900.0,-23.866163,115362340.0,-8.8323555,97280090.0,90.20504,1022261900.0,170510000.0,-5.0823812,12168333.0,2312622000.0,0.9452493,4.1264367,12.119772,192.61208,30.653599,83313500.0,70.77123,613956350.0,521.5295,14664616.0,12.456959,-172855700.0,-146.83347,172855700.0,146.83347,-28180076.0,-23.937761,-117722270.0,-309.03088,21655348.0,837832060.0,818664800.0,64.80351,737813440.0,737813440.0,66.527756,4181505.2,36657944.0,38083670.0,21147830.0,29825768.0,8170420.5,1928268.9,64.09041,46.887585,-64.56305,5165016.0,-91.05723
57364068.0,441494.44,5202206.5,293.98135,22294032.0,1086.1812,350233.25,321.82672,28054618.0,10647333.0,159.88641,43040.05,29309448.0,51.306015,24.89703,28.90421,202.07759,48.906258,-7504026.0,-638.9011,38950668.0,3316.303,16354860.0,1392.471,-414088.75,-35.255978,414088.75,35.255978,6743594.0,574.15704,-1174520.8,1005.3345,13687944.0,50545860.0,36648564.0,22.86157,23348106.0,23348106.0,82.261,779583.7,12101751.0,521.85,13897295.0,13897295.0,236546.05,263004.8,45.40996,-14.190239,-17.463886,59400.0,5462.9116
622061440.0,293813860.0,32880308.0,-6.4995966,25168872.0,-21.866964,52170340.0,33.05791,462396450.0,33562890.0,-40.654736,11718638.0,159665000.0,485.5934,-7.375221,-35.147808,59.126972,74.332924,6253689.5,273.6072,703483800.0,30778.346,37190604.0,1627.1382,9312555.0,407.4366,3803415.2,166.40445,-17851890.0,-781.0438,-2285645.2,94.252045,34988396.0,725819900.0,762536640.0,-13.579171,665253760.0,665253760.0,0.12033513,23166924.0,23300886.0,38763880.0,-36716692.0,40858516.0,473175.22,932870.5,0.8511357,77.5774,117.97602,-37935764.0,75.304955
536142050.0,246838700.0,76349176.0,-24.042358,75705624.0,47.188305,65334784.0,38.11604,346821340.0,9139156.0,-50.264008,2195563.0,189320720.0,23.08867,24.034517,24.55699,88.176186,64.68833,57391620.0,528.8877,428736860.0,3950.9893,15652127.0,144.24089,-93377010.0,-860.5081,92448150.0,851.9483,25134012.0,231.6204,-10851381.0,-109.40512,33742852.0,392664000.0,354498560.0,30.706562,309893400.0,309893400.0,31.805586,19065628.0,9986740.0,14727505.0,38573516.0,38579804.0,2084343.6,825276.06,34.384514,83.51015,11.081205,30944322.0,0.8555557
65159884.0,5149721.5,33695380.0,28.659046,17234336.0,59.857155,5609507.5,226.57904,10089090.0,3336081.8,13.436143,42000.0,55070790.0,28.304329,33.6876,73.39966,897.819,15.483592,9972602.0,131.7295,29546306.0,390.28134,6825997.0,90.16556,-351781.75,-4.6467347,3385692.8,44.722095,-2050305.5,-27.082775,7570515.0,-69.560104,13753526.0,33275340.0,20787378.0,61.2623,9477525.0,9477525.0,34.107365,2315267.0,8268675.5,-8434.31,12695554.0,14666424.0,912897.1,503120.22,104.915886,279.18433,85.000114,13751870.0,5462.9116
2059247900.0,924125800.0,54109068.0,-68.54905,232617260.0,-46.73673,54067210.0,-59.949154,1492619500.0,105913430.0,12.629842,29626710.0,566628200.0,-27.268,1.2961897,7.0517373,78.05761,72.48373,-76686290.0,-68.17499,484662370.0,430.8704,11498698.0,10.222475,-51124370.0,-45.450146,1140744.4,1.0141348,15326165.0,13.625136,-112484490.0,-185.57933,-204915550.0,506371680.0,715549800.0,-1.2077543,425949220.0,425949220.0,-30.90919,20354430.0,199090480.0,68125880.0,-209126030.0,-208450670.0,114187890.0,2029789.9,-30.519361,-4675.2056,-5419.3955,-63217076.0,-5502.7646
