n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50,n51,n52,n53,n54,n55,n56,n57,n58,n59,n60,n61,n62,n63,n64,n65,n66,n67,n68,n69,n70,n71,n72,n73,n74,n75,n76,n77,n78,n79,n80,n81,n82,n83,n84,n85,n86,n87,n88,n89,n90,n91,n92,n93,n94,n95,n96,n97,n98,n99,n100
0.469702952,0.480642683,0.009575215,0.480090236,0.498204176,0.444858633,0.482843699,0.004828443,0.896430254,0.992721448,0.988660383,0.992466865,0.502841862,0.496749957,0.83734181,0.571503124,0.548510733,0.960208837,0.662484705,0.225693901,0.494853374,0.998523674,0.501840778,0.746308075,0.107178688,0.000287715,0.003412281,0.015947146,0.003297685,0.002474545,0.463403537,0.555412219,0.53745857,0.460803276,0.719937098,0.559762969,0.464048191,0.487244067,0.497144012,0.509952461,0.486973228,0.488402689,0.5510646,0.44626724,0.001013941,0.014019181,0.938233603,0.0,0.486165718,0.674664515,0.0,0.645141416,0.60509386,0.390608014,0.187716962,0.230790653,0.205726732,0.507528807,0.502419147,0.505289756,0,0.424395851,0.10699375,0.465014529,0.001162976,0.365892109,0.145057796,0.55112209,0.000671961,0.000701518,0.001113418,0.565421086,0.508544652,0.986568531,0.050494854,0.505763645,0.509705632,0.509383039,0.501984758,0.515338531,0.365350816,0.478635576,0.514630096,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.424742845,0.446720437,0.008777869,0.45126238,0.450061015,0.462346088,0.556732416,0.004892824,0.889324495,0.992222078,0.988033398,0.0,0.402431669,0.411810748,0.808403117,0.487643245,0.48787755,0.956597992,0.617713269,0.101122592,0.495135194,0.997295109,0.501825987,0.746063275,0.108807101,0.000318656,0.003417945,0.015437542,0.00452412,0.002483431,0.365469748,0.404368786,0.484003348,0.412061974,0.526061312,0.499527502,0.0,0.310006976,0.497067245,0.484482041,0.510014079,0.492214534,0.534431518,0.46789825,0.000997249,0.018239042,0.940489498,0.642737864,0.731171053,0.176955817,0.827863211,0.492006244,0.537402343,0.461217925,0.15921165,0.142925517,0.147626452,0.39189842,0.493436744,0.495944047,0,0.421584045,0.111172785,0.467556485,0.003102995,0.481501466,0.0,0.419194818,0.000428128,0.000416799,0.001129477,0.526103151,0.439663241,0.986675633,0.036089726,0.500175665,0.394453235,0.342772577,0.507861749,0.497387803,0.27716479,0.49209474,0.372900472,0.01409213,0.018952962,0.49315059,0.431674286,0.050251295,0.057577977,0.195546377,0.204259526,0.947591488,0.968344903,0.832812274,0.913216965,0.977500672,0.957410198,0.574988462,0.710041942,0.534140139,0.486651559
0.503840462,0.490623568,0.009575215,0.491155364,0.506977624,0.557360867,0.487942987,0.004891422,0.897649644,0.992807143,0.988795368,0.992541282,0.499568084,0.510492019,0.81982308,0.496191844,0.462239377,0.955987977,0.659052065,0.02647751,0.49987313,0.998345506,0.50184117,0.74486015,0.107178688,0.000285911,0.003415494,0.014170444,0.003475544,0.002468782,0.463403537,0.556306269,0.538638276,0.460803276,0.720923447,0.560917992,0.464048191,0.487244067,0.497147824,0.511362962,0.483832681,0.510251985,0.478331966,0.575519701,0.000992367,0.009791109,0.938233603,0.0,0.486165718,0.59450493,0.0,0.892417781,0.60937046,0.386147036,0.245576673,0.260360582,0.213276172,0.582182681,0.483218759,0.486065637,0,0.463920337,0.10699375,0.465014529,0.001060239,0.380737587,0.090944994,0.535881471,0.00061005,0.000757619,0.001116131,0.487136867,0.510864607,0.98660685,0.032447079,0.508325839,0.51512189,0.513299317,0.500463263,0.51569524,0.313721744,0.478635576,0.520177446,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.501932064,0.454751071,0.009674643,0.453275736,0.506960555,0.462238453,0.481849705,0.004874238,0.887365637,0.992084416,0.987654936,0.0,0.350223539,0.38519241,0.829971803,0.496145769,0.46765188,0.956340676,0.635827047,0.46047418,0.494855152,0.997407223,0.501829914,0.745337178,0.110063778,0.000293179,0.003423792,0.015406651,0.004412201,0.002482312,0.590055717,0.547734738,0.528806148,0.594446525,0.708273194,0.548217713,0.541762003,0.512472,0.497090176,0.492445043,0.513496934,0.486759482,0.539412331,0.47272752,0.000993235,0.010246904,0.966503898,0.512543287,0.505634821,0.557199432,0.445392751,0.73061904,0.583652466,0.412973813,0.230636331,0.249250035,0.187592836,0.62215728,0.490056121,0.492891058,0,0.439037871,0.200209775,0.518786552,0.000805843,0.266204311,0.0,0.412548259,0.000211834,0.000996473,0.001188818,0.506985523,0.42291498,0.985154192,0.026937108,0.35733847,0.350811818,0.277751887,0.50150494,0.509946896,0.268117091,0.557613613,0.314450952,0.021126548,0.022977641,0.492423559,0.469458924,0.05959856,0.063450048,0.238588148,0.254762395,0.947591488,0.969521903,0.855857879,0.927737031,0.977579525,0.957374149,0.573905931,0.748051665,0.532055423,0.524342815
0.506389377,0.49189031,0.009568099,0.493625717,0.497912184,0.521504964,0.502488689,0.005243485,0.898139358,0.992841559,0.988880432,0.0,0.515463134,0.516736737,0.820543448,0.485809235,0.576121073,0.95775458,0.647803567,0.065754111,0.495604975,0.998266333,0.501842494,0.749439319,0.105954082,0.000286245,0.003418278,0.018086676,0.00355458,0.002488385,0.64664436,0.556871082,0.539386292,0.649365648,0.722461118,0.562705291,0.588313175,0.525991172,0.497151144,0.512642638,0.51490705,0.484550862,0.535074121,0.541209747,0.000976402,0.010916294,0.960399772,0.515652607,0.5094319,0.696211167,0.305566912,0.71405832,0.609420511,0.386094827,0.220793469,0.267093857,0.278372491,0.410479877,0.511247167,0.514224611,0,0.420215139,0.175600716,0.503484003,0.001553417,0.229287364,0.0,0.384744331,0.000740105,0.000572839,0.001111007,0.581680992,0.511680764,0.98662033,0.047530981,0.507706698,0.515948708,0.514491619,0.502029098,0.518178054,0.353249195,0.583355783,0.521333465,0.004910068,0.005203292,0.494267515,0.498977521,0.028917734,0.028805951,0.200728035,0.206493335,0.947889264,0.97169006,0.839580314,0.91714386,0.978174676,0.957404506,0.575398775,0.758619626,0.534952686,0.539296366
0.43333595,0.49205743,0.009575215,0.486740128,0.489646211,0.722446019,0.484626021,0.004830676,0.897551701,0.99280026,0.98868219,0.992478887,0.528622857,0.509349918,0.827111516,0.551089649,0.517328579,0.957931595,0.645476161,0.135904856,0.494904365,0.998426493,0.501841021,0.745789374,0.107178688,0.000288528,0.003417395,0.014105495,0.003394697,0.002470544,0.463403537,0.556121782,0.538396381,0.460803276,0.719592522,0.559374642,0.464048191,0.487244067,0.497146414,0.510862278,0.521240441,0.48057267,0.0,0.621388372,0.00094392,0.013273209,0.938233603,0.0,0.486165718,0.387452524,0.0,0.887066356,0.604112299,0.391631892,0.202504627,0.186998559,0.181782981,0.434970851,0.498728489,0.50158836,0,0.471989144,0.10699375,0.465014529,0.003084733,0.595499866,0.07959141,0.594860249,0.021669571,0.000417623,0.001090262,0.542994133,0.510564213,0.986601888,0.045876922,0.507243234,0.516086576,0.509383039,0.502762132,0.514350625,0.309608491,0.478635576,0.521003244,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.489341432,0.564216445,0.009628403,0.56527406,0.544646957,0.471002201,0.502398459,0.005008967,0.928501665,0.994975325,0.9922145,0.0,0.980296418,0.913267079,0.888872537,0.607125845,0.057638331,0.956433842,0.792736428,0.240740161,0.495123276,0.998475687,0.501846605,0.745210005,0.107208353,0.000285965,0.003412912,0.014367053,0.003345589,0.002467651,0.69906757,0.563084023,0.548768123,0.696267976,0.731777597,0.575116814,0.616665683,0.535628053,0.497189364,0.527259036,0.511567048,0.489782167,0.536108418,0.486199017,0.001187697,0.010638842,0.962285191,0.514523495,0.507967511,0.517917363,0.48490487,0.765209168,0.605177279,0.390520999,0.226745201,0.232792791,0.17970185,0.591593561,0.489109045,0.491980396,0,0.479275399,0.183377697,0.508042911,0.000902985,0.356131951,0.0,0.500067889,0.00045245,0.000881102,0.001126962,0.504764715,0.512073217,0.986675744,0.086477395,0.508592159,0.523063643,0.5255687,0.503677602,0.522333807,0.366163213,0.614385289,0.531409115,0.026350064,0.02367066,0.541314003,0.530822932,0.119675843,0.02871996,0.263365665,0.205029799,0.957418084,0.976831691,0.952559465,0.935361416,0.97615642,0.959510564,0.580558255,0.781467382,0.548470514,0.582221365
0.331628158,0.387769721,0.010055146,0.391187681,0.144926487,0.462986516,0.482266153,0.004846511,0.87708163,0.991361689,0.986447463,0.991246895,0.304239892,0.277484852,0.823403736,0.501905144,0.492238231,0.955990195,0.610817811,0.341569644,0.494883892,0.997866109,0.501824843,0.744943271,0.107178688,0.000316864,0.003418464,0.014172178,0.003954111,0.002477837,0.463403537,0.532470601,0.516465747,0.460803276,0.683778135,0.063869596,0.464048191,0.487244067,0.497084354,0.490106306,0.503832352,0.501576081,0.542842556,0.468128193,0.00097715,0.015229413,0.938233603,0.0,0.486165718,0.100614562,0.0,0.736392502,0.564962037,0.432470046,0.182237829,0.13493886,0.137318764,0.39635427,0.487494152,0.490409936,0,0.404771508,0.10699375,0.465014529,0.001957727,0.408934488,0.040606423,0.387103297,0.000653452,0.000503837,0.001114169,0.498540761,0.499859891,0.986425086,0.022030416,0.503388349,0.489956993,0.509383039,0.500721769,0.504894009,0.27912692,0.478635576,0.492898433,0.042737921,0.057482442,0.466701655,0.495486927,0.123400022,0.124725038,0.256648686,0.284497824,0.945110024,0.971256429,0.855964969,0.929491314,0.978221612,0.958410102,0.569990489,0.75404891,0.531398819,0.531312832
0.579088101,0.528891348,0.009575215,0.53644612,0.498545219,0.47128781,0.495033551,0.005030125,0.910055747,0.993679005,0.990196037,0.993313462,0.736400018,0.650510004,0.85571439,0.525925954,0.539504503,0.959761196,0.705686935,0.908930893,0.495030088,0.999341627,0.501846157,0.74711325,0.107178688,0.000279796,0.003413847,0.017782922,0.002481152,0.002482182,0.463403537,0.560855992,0.544447494,0.460803276,0.728469665,0.56943629,0.464048191,0.487244067,0.497197853,0.529534798,0.513026699,0.487433346,0.541230785,0.537863572,0.000937624,0.003796642,0.938233603,0.0,0.486165718,0.77041063,0.0,0.966061497,0.614864974,0.380416603,0.5130471,0.591490393,0.499664559,0.817178798,0.57809809,0.581919754,0,1.0,0.10699375,0.465014529,0.000733177,0.33542798,0.141516389,0.547464997,0.002191913,0.001117361,0.001096381,0.607957881,0.513720744,0.986654025,0.049793822,0.507691979,0.519455248,0.509383039,0.502663446,0.516839773,0.32884513,0.478635576,0.527018246,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.56146628,0.516695752,0.009614758,0.51596949,0.497688071,0.47795639,0.500771027,0.004966289,0.912341082,0.0,0.990412301,0.0,0.744239853,0.692251979,0.887495361,0.628550722,0.910403404,0.959628102,0.727682237,0.076892251,0.495044843,0.998271801,0.501843189,0.745777871,0.107254111,0.000285682,0.003410638,0.015750996,0.003549121,0.002471952,0.463403537,0.559050862,0.544250256,0.460803276,0.725657062,0.569047963,0.599712317,0.529704557,0.497181531,0.525208764,0.513197253,0.487228864,0.533412022,0.494522605,0.000940398,0.0045719,0.980874653,0.508738413,0.498180369,0.683767892,0.31808306,0.695981644,0.614864974,0.380416603,0.411280906,0.46741097,0.414958784,0.661807394,0.526355802,0.529628557,0,0.600966732,0.422118209,0.640674072,0.002464655,0.523091586,0.32710255,0.748944471,0.001194307,0.000453901,0.001102384,0.562925231,0.513827235,0.907171567,0.052045908,0.507971213,0.520765051,0.509383039,0.50163874,0.546302699,0.42764601,0.478635576,0.530882264,0.041453394,0.035071933,0.510321744,0.506044562,0.045282397,0.040239212,0.217066005,0.225732658,0.953050708,0.973548481,0.873741783,0.936508447,0.980380676,0.958467022,0.579165807,0.759190237,0.531398819,0.531312832
0.490752729,0.483558492,0.009661818,0.487488676,0.505987799,0.456534068,0.484021076,0.005199445,0.896260487,0.992709518,0.988708502,0.0,0.464654974,0.479507906,0.818143985,0.478387788,0.47687724,0.956218673,0.638890019,0.045920404,0.495063057,0.996672382,0.501819441,0.745238706,0.107930012,0.000340531,0.003440967,0.013938789,0.005145767,0.002499494,0.612699045,0.553959032,0.536241648,0.627249485,0.718834454,0.556706139,0.561597962,0.518606291,0.497114652,0.500070012,0.51554537,0.483551081,0.525891425,0.455475644,0.001481469,0.00928757,0.97038153,0.511181635,0.503486473,0.343665901,0.660176813,0.007663424,0.614864974,0.380416603,0.208161757,0.205156779,0.22632671,0.361991181,0.488716688,0.491590149,0,0.413502906,0.223944346,0.530206194,0.003122407,0.212591633,0.0,0.333888129,0.000790865,0.000415934,0.001109507,0.503268368,0.506663702,0.986537464,0.017394905,0.506321032,0.512939368,0.510951812,0.500873833,0.51226215,0.28775386,0.574479239,0.518141044,0.003199572,0.004933475,0.487897963,0.473631621,0.017839841,0.017666632,0.193117568,0.203228745,0.9469741,0.969415354,0.838066072,0.916966408,0.978697733,0.956920493,0.571863091,0.740057279,0.528279952,0.514166093
0.505552074,0.486901916,0.009547224,0.488614421,0.498087823,0.436944233,0.519397182,0.005415967,0.896506976,0.99272684,0.988700212,0.992488823,0.487442186,0.496823641,0.812810079,0.480787059,0.395974561,0.955635277,0.628810882,0.101415701,0.49752639,0.997848916,0.501836574,0.741853668,0.108921109,0.000289046,0.003414957,0.014096182,0.003971275,0.002468715,0.618530506,0.552585316,0.534023651,0.623615672,0.716310434,0.555909572,0.567044341,0.519774798,0.49712058,0.502712112,0.511392712,0.490055225,0.537562663,0.474233204,0.001059336,0.008682193,0.970631128,0.511105155,0.502875742,0.883193774,0.117489267,0.874401879,0.614864974,0.380416603,0.265442934,0.354193271,0.346348384,0.494191293,0.450151395,0.452615736,0,0.426226664,0.233070233,0.53529323,0.001359846,0.243227283,0.0,0.424044542,0.000449738,0.000520088,0.001033639,0.413228603,0.508331111,0.986565004,0.025918019,0.500991533,0.509081823,0.505812432,0.500596645,0.512914429,0.249874562,0.570209354,0.513961885,0.004771386,0.003496295,0.502032715,0.463462882,0.012004542,0.015985895,0.185511566,0.187094222,0.948881849,0.968840482,0.832512424,0.911476177,0.978615876,0.957499374,0.137489042,0.171594154,0.553370418,0.472686604
0.504012506,0.490955656,0.009575215,0.492424398,0.4995906,0.484722486,0.484795157,0.004913625,0.898351568,0.992856472,0.988866014,0.992580229,0.517703087,0.519076203,0.828382755,0.495284953,0.478542626,0.956261264,0.665310032,0.245234499,0.495048351,0.99884288,0.501841984,0.745232696,0.107178688,0.000284941,0.003416157,0.016989924,0.002979033,0.002481587,0.463403537,0.556947715,0.539479329,0.460803276,0.722120849,0.562302029,0.464048191,0.487244067,0.497153692,0.513442622,0.510828616,0.486242244,0.529953435,0.520567229,0.000937368,0.005709693,0.938233603,0.0,0.486165718,0.666838307,0.0,0.888352724,0.607835555,0.387748115,0.362058807,0.392803025,0.377030123,0.5296638,0.490147181,0.493023273,0,0.606172161,0.10699375,0.465014529,0.001218051,0.310489961,0.088240884,0.484308762,0.000435744,0.000676668,0.001128657,0.505514712,0.516195319,0.986694453,0.039734124,0.50999176,0.529451389,0.5302841,0.50343052,0.516286241,0.313251233,0.478635576,0.534135707,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.481337252,0.477689707,0.009575215,0.476812768,0.478250761,0.461590545,0.479671028,0.004851347,0.891484137,0.992373851,0.988102062,0.992159066,0.417982111,0.440934342,0.845120733,0.503416629,0.463137809,0.958119702,0.651179625,0.455784437,0.494795799,0.998121328,0.501836529,0.747073738,0.107178688,0.0002952,0.003414828,0.01421724,0.003699334,0.00247049,0.463403537,0.553127423,0.534660023,0.460803276,0.716443957,0.556009143,0.464048191,0.487244067,0.497130672,0.505095812,0.514216567,0.494822896,0.543601969,0.464924453,0.001432075,0.011866524,0.938233603,0.0,0.486165718,0.359782557,0.0,0.870823008,0.389275707,0.431981794,0.216108041,0.212329946,0.212679364,0.426187995,0.501361128,0.501207584,0,0.406894937,0.10699375,0.465014529,0.001679355,0.283800106,0.044152564,0.386580148,0.000174551,0.000546978,0.001223046,0.538761903,0.488586092,0.986238877,0.040237327,0.388233576,0.472839715,0.509383039,0.501942815,0.513223706,0.335570915,0.478635576,0.466677144,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.469666439,0.384444814,0.009575215,0.392325853,0.359986567,0.462874711,0.493759369,0.004981843,0.862553429,0.990340693,0.985654495,0.990809737,0.114640809,0.114606412,0.818000971,0.488899631,0.483100523,0.956078481,0.571991255,0.186515003,0.495119767,0.997776998,0.501785821,0.744881176,0.107178688,0.000321491,0.00350374,0.014407114,0.004043067,0.00254637,0.463403537,0.495388796,0.500150814,0.460803276,0.645719697,0.519371999,0.464048191,0.487244067,0.49692891,0.451136243,0.509324797,0.492901347,0.534607866,0.468128193,0.000970525,0.014296497,0.938233603,0.0,0.486165718,0.404637542,0.0,0.724204082,0.556412544,0.441388134,0.188355534,0.188501728,0.193375347,0.405392841,0.487068107,0.490015849,0,0.400366569,0.10699375,0.465014529,0.001095515,0.242377009,0.044557683,0.373591761,0.000215743,0.000736703,0.001186223,0.498192027,0.507655668,0.986553848,0.033804412,0.505429601,0.5078047,0.509383039,0.500761939,0.499600265,0.196731119,0.478635576,0.512441625,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.508906705,0.501293466,0.009575215,0.497010572,0.558337034,0.467015644,0.483915869,0.004951302,0.909729271,0.993782251,0.989385048,0.992916046,0.6025413,0.64691791,0.863553696,0.510022211,1.0,0.954774602,0.672752449,0.322712968,0.494940986,0.998659069,0.50184837,0.744008264,0.107178688,0.000286423,0.003415089,0.014325803,0.003162525,0.002469266,0.463403537,0.560086825,0.545403912,0.460803276,0.723796351,0.565274223,0.464048191,0.487244067,0.49717741,0.379421149,0.501683917,0.504956717,0.520251964,0.50591154,0.000919988,0.007260769,0.938233603,0.0,0.486165718,0.550312856,0.0,0.965423377,0.568355325,0.428930462,0.307417782,0.304713371,0.304145295,0.457316107,0.476167995,0.479534085,0,0.477315655,0.10699375,0.465014529,0.0,0.0,0.0,0.0,0.0,0.0,0.001033639,0.0,0.509531403,0.98658483,0.002698981,0.50575165,0.511649178,0.509383039,0.500908653,0.49296297,0.009068025,0.478635576,0.51695901,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.470522395,0.494885148,0.009575215,0.49715984,0.499718508,0.471252883,0.483962993,0.004857733,0.89977174,0.992956277,0.98904263,0.992677596,0.552422356,0.534494576,0.830183676,0.514546552,0.511368252,0.959559337,0.663144828,0.111186,0.494949493,0.998839435,0.50184222,0.747536571,0.107178688,0.000294071,0.003418009,0.015832207,0.002982472,0.002479883,0.463403537,0.55791556,0.540830223,0.460803276,0.723878188,0.564432848,0.464048191,0.487244067,0.497156091,0.51434946,0.514372466,0.487389711,0.539551911,0.559111503,0.000949832,0.011614503,0.938233603,0.0,0.486165718,0.268345367,0.0,0.647008506,0.523457512,0.475763961,0.209653903,0.178634215,0.18016366,0.412317313,0.520595711,0.520609356,0,0.573963079,0.10699375,0.465014529,0.002300452,0.557134823,0.062097275,0.499309617,0.00142923,0.000467292,0.001100179,0.605866207,0.512787771,0.986638615,0.041883955,0.507509129,0.519519905,0.518886974,0.502270502,0.516772554,0.323705005,0.478635576,0.524769437,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.50645032,0.494309031,0.009575215,0.494849333,0.500392527,0.480288544,0.492251756,0.005058116,0.900587931,0.993025109,0.989024608,0.99266766,0.545164047,0.544036652,0.837705173,0.499503625,0.985718276,0.956505713,0.666113496,0.162968583,0.495111357,0.998476633,0.501843731,0.745504262,0.107178688,0.000287876,0.003411863,0.014187007,0.003344645,0.002466451,0.463403537,0.557969487,0.54104979,0.460803276,0.722965061,0.563467009,0.464048191,0.487244067,0.497158377,0.379421149,0.506856817,0.487792291,0.528853166,0.532847637,0.000960936,0.009817469,0.938233603,0.0,0.486165718,0.669777823,0.0,0.901638439,0.614864974,0.380416603,0.245593948,0.276752853,0.27348891,0.456748158,0.491210393,0.494110308,0,0.491077585,0.10699375,0.465014529,0.0,0.0,0.0,0.0,0.0,0.0,0.001033639,0.0,0.511973194,0.986627356,0.002698981,0.50575165,0.511649178,0.509383039,0.500908653,0.49296297,0.009068025,0.478635576,0.51695901,5.18e-05,0.007625826,0.49059258,0.495281214,0.0,0.011473154,0.17334084,0.190009568,0.947392971,0.972185639,0.826408338,0.91937045,0.977470633,0.0,0.573556728,0.760506138,0.531398819,0.531312832
0.486741289,0.469449811,0.009575215,0.467924274,0.502423345,0.459956834,0.489829056,0.004923035,0.889650972,0.992245022,0.987925266,0.9920616,0.395151823,0.419473882,0.826295804,0.502414217,0.409692079,0.954761292,0.641915269,0.130433488,0.494996927,0.99848743,0.501834888,0.743662787,0.107178688,0.000298484,0.003428663,0.014798942,0.003333867,0.002484569,0.463403537,0.548356316,0.52942019,0.460803276,0.709358609,0.549183552,0.464048191,0.487244067,0.497113407,0.499496467,0.513264659,0.487066632,0.541628438,0.468128193,0.000946004,0.012943773,0.938233603,0.0,0.486165718,0.444768016,0.0,0.974515736,0.418531582,0.585213578,0.208850036,0.220013635,0.216889279,0.438892347,0.474789808,0.480452426,0,0.427117966,0.10699375,0.465014529,0.001386391,0.294998701,0.053815554,0.425624816,0.000163616,0.000616467,0.001238066,0.461629673,0.360574232,0.984124513,0.041775054,0.462739264,0.198567478,0.509383039,0.498391748,0.50976875,0.295438262,0.478635576,0.064548828,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.491530792,0.515207624,0.009382902,0.501540714,0.48698105,0.494502039,0.5539919,0.004804976,0.901567361,0.993082468,0.989258894,0.0,0.715572764,0.677367815,0.821920624,0.0,0.531133749,0.958208431,0.66845599,0.055397594,0.495515296,0.99628931,0.501812132,0.734676875,0.085162378,0.0,0.003328208,0.0,0.0,0.002398955,0.747858825,0.272520475,0.541526138,0.681342485,0.290900993,0.570815348,0.669597481,0.550314074,0.497181031,0.527501049,0.514287076,0.485521907,0.516967495,0.475249993,0.0,0.016761604,0.946546557,0.539648683,0.553936271,0.73999779,0.261523858,0.889038111,0.516100907,0.483437733,0.177511586,0.23240957,0.174388981,0.606153133,0.495680318,0.497855478,0,0.469733421,0.123750619,0.475469271,0.003379111,0.16152861,0.0,0.300091347,6.65e-05,0.000405531,0.001033639,0.546645627,0.517522716,0.986716822,0.00162712,0.513666721,0.543222204,0.532808268,0.501538976,0.510687242,0.668108841,0.560200796,0.551952119,0.134948931,0.129560537,0.491423087,0.507839011,0.06795287,0.082232012,0.212671998,0.216310618,0.947591488,0.973238744,0.860141449,0.926522528,0.979104012,0.957973711,0.137489042,0.171594154,0.531948725,0.543516591
0.511940745,0.493408098,0.009589204,0.495352359,0.5013227,0.538121115,0.497085102,0.005305478,0.898335244,0.0,0.988898454,0.0,0.512964725,0.518155153,0.835300413,0.490401002,0.36902161,0.957538524,0.677682626,0.168928465,0.49568658,0.998202417,0.501842198,0.747673506,0.107251092,0.00030073,0.003414526,0.014186535,0.003618385,0.00247132,0.463403537,0.55658158,0.539099739,0.460803276,0.721952869,0.562237308,0.584218606,0.525380329,0.497150905,0.512390062,0.512158936,0.488855112,0.537570156,0.499181855,0.000940857,0.007149246,0.976372006,0.509622066,0.50052371,0.476251245,0.526814999,0.802034402,0.614815849,0.380466879,0.299829864,0.274256436,0.208551218,0.641896769,0.512565069,0.515690245,0,0.461139923,0.287234989,0.565491526,0.000652566,0.252524836,0.077489345,0.39131726,0.000347957,0.001311366,0.001140839,0.552671867,0.510944072,0.511749526,0.044269416,0.50654668,0.515004451,0.513978708,0.504900419,0.525099755,0.289570984,0.478635576,0.521025002,0.011995167,0.015986174,0.499475795,0.507805237,0.065233628,0.05877243,0.230999605,0.244620768,0.948375631,0.972990955,0.850642633,0.936015898,0.977680907,0.956395117,0.575472981,0.757973321,0.531398819,0.531312832
0.521832349,0.500715001,0.009614285,0.503795254,0.502848667,0.472015719,0.490538843,0.005164408,0.914299941,0.993977273,0.990610543,0.0,0.718523472,0.699141431,0.901584925,0.521714025,0.081895987,0.958518984,0.784079385,0.479233154,0.495513374,0.998584149,0.50184856,0.746554637,0.107334255,0.000285242,0.003409933,0.014654989,0.003237315,0.002466449,0.662763871,0.55936307,0.542910526,0.666507716,0.726057632,0.567195943,0.595373705,0.529106623,0.497181055,0.523874916,0.512327179,0.488591598,0.540146635,0.470046917,0.000965264,0.004388288,0.985912011,0.50794726,0.497737056,0.607062744,0.39523742,0.154623355,0.394019452,0.610782503,0.365126001,0.543616536,0.336920245,1.0,0.521923618,0.517103147,0,0.416664506,0.47408823,0.733651511,0.000587389,0.252351318,0.0,0.417864207,0.000517808,0.001550505,0.001121551,0.538465698,0.512294311,0.986675704,0.049079462,0.507692927,0.519079083,0.520128326,0.504612408,0.518739214,0.353460333,0.597283836,0.525793421,0.005115714,0.004524995,0.503303906,0.500813856,0.022305978,0.010813535,0.210401554,0.196635354,0.957418084,0.976212217,0.910580482,0.937857895,0.976456812,0.958637784,0.577821374,0.763557163,0.549061457,0.549622624
