n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
916017860.0,405682660.0,65053284.0,41.123554,1790358.9,1086.1812,182047200.0,10.131661,523383400.0,70491950.0,49.739155,1921365.8,392634460.0,-0.9445163,27.629656,51.085598,66.47186,57.13681,111945560.0,590.53613,2063882800.0,10887.412,83337250.0,439.62134,-70414536.0,-371.45135,188562190.0,994.7049,-22574428.0,-119.08481,18956598.0,3.6579704,58095108.0,2036090600.0,1986405800.0,18.05732,1785155000.0,1785155000.0,17.518293,99604310.0,83219944.0,8518057.0,88274640.0,71555300.0,10127704.0,9908538.0,17.687378,-3.527622,-2.7918558,57591700.0,-7.1158333
5869970400.0,910383100.0,1847384000.0,65.35129,533049000.0,0.8059606,606306600.0,2.3105514,2794775300.0,26414036.0,4.995851,30359430.0,3075195100.0,3.100655,16.125212,34.873116,129.93282,47.611404,395139550.0,57.555553,1776326500.0,258.7376,60777720.0,8.85281,-116389016.0,-16.953085,63445604.0,9.241411,407785380.0,59.397533,686535900.0,275.78915,134209064.0,1643373700.0,1501976700.0,13.551073,1241556200.0,1241556200.0,14.334894,23466950.0,65907412.0,117012470.0,151535680.0,151213650.0,17265208.0,11012808.0,14.339825,29.048374,33.053886,125861930.0,27.584476
7104169000.0,3402529800.0,401984960.0,-17.21954,35130076.0,-61.29556,2335676400.0,64.460045,4736629000.0,1123359900.0,110.336464,526122530.0,2367539700.0,19.16415,44.079315,60.89387,84.80293,66.67394,591115400.0,706.9176,15687980000.0,18761.326,557084540.0,666.22,-1716216400.0,-2052.4312,1720627200.0,2057.706,1041482300.0,1245.5134,-83618710.0,-125.4057,511489380.0,12588628000.0,12020136000.0,44.30096,11471319000.0,11471319000.0,46.584667,29006300.0,260057180.0,199225840.0,580994200.0,571265600.0,59776230.0,60527664.0,34.413162,-44.556583,-44.666992,519524700.0,-45.517883
1014334100.0,152434860.0,454728450.0,190.49644,52706884.0,33.084286,239400020.0,45.86054,394097700.0,36396280.0,278.13354,7520095.5,620236400.0,275.20065,65.93223,-11.634571,205.5949,38.852848,-54300564.0,-18.20984,3445336000.0,1155.4028,52731944.0,17.6838,-25218456.0,-8.457078,44140300.0,14.802568,377712500.0,126.666916,298193500.0,510.44324,60905756.0,2691086000.0,2608753200.0,32.829082,2525162200.0,2525162200.0,33.42473,28071320.0,29653448.0,19171024.0,83461176.0,88406450.0,20162326.0,6495450.5,31.119377,5.5008225,15.276656,56219370.0,-5.8863583
2483377000.0,365963300.0,521363360.0,189.87015,108273450.0,-8.726585,172410030.0,-3.6248708,356411360.0,140806700.0,38.704517,22476958.0,2126965500.0,6.7422156,8.488497,20.22629,602.92346,14.351883,253067310.0,74.10412,766932700.0,224.5761,88839950.0,26.014446,84141896.0,24.638744,2469743.2,0.7231995,-9785242.0,-2.8653514,341502370.0,140.9,101008776.0,705532740.0,592411700.0,10.499656,443743840.0,443743840.0,7.5770226,59746664.0,111224320.0,-57933630.0,119537240.0,127931800.0,24695374.0,8049777.0,12.908574,38.64424,30.682743,88030380.0,21.271048
3148338200.0,703145340.0,358881760.0,-46.299374,633541950.0,36.22937,558770750.0,53.425804,771445200.0,372728060.0,38.894615,22870462.0,2376893000.0,13.123782,8.77555,21.26348,314.37006,24.503252,36789556.0,105.057846,2486714400.0,7101.169,384839420.0,1098.964,-126895240.0,-362.3675,112241150.0,320.52066,51122576.0,145.98782,-35018384.0,-194.0441,112459656.0,2253340000.0,2103308500.0,15.832741,1756620000.0,1756620000.0,23.379807,75775370.0,157542400.0,-13030731.0,149116020.0,153333700.0,31638276.0,15060285.0,14.97117,12.74311,9.159032,71691840.0,2.5004275
758112830.0,106425490.0,186320420.0,43.970066,124823180.0,25.800545,194593650.0,-5.234957,436312860.0,24036548.0,-54.6924,36007676.0,321799970.0,-0.1362981,-3.0901682,-5.159199,151.41283,57.552498,-23369510.0,-43.353672,379734880.0,704.4607,18064704.0,33.512524,102273730.0,189.7319,8433897.0,15.646045,-24616848.0,-45.667656,53904336.0,647.3971,6969029.5,345177060.0,368073950.0,45.119293,314394560.0,314394560.0,51.123604,7189694.5,26479530.0,16418860.0,1183590.9,7502200.5,773551.56,3508297.8,34.24103,-85.67754,0.8260341,-20032654.0,-378.33054
3133320700.0,1272234800.0,217946290.0,21.61871,591162100.0,13.974272,580637400.0,38.63101,2132136200.0,361747870.0,64.97066,69596480.0,1001184600.0,11.525649,14.918928,16.584583,90.73362,68.04717,112632800.0,290.72745,2190160100.0,5653.235,106233320.0,274.20914,-241393000.0,-623.0829,241444460.0,623.21576,167781520.0,433.07718,38741710.0,-50.159206,24159666.0,2281557500.0,2270199000.0,16.882093,1904825300.0,1904825300.0,19.469788,121733360.0,103152990.0,64737544.0,30137322.0,38318456.0,16314202.0,75749720.0,14.809712,-42.50869,-32.54837,18849496.0,-44.891247
134971760.0,35118704.0,33469486.0,293.98135,27266238.0,1086.1812,9578572.0,321.82672,83284710.0,3152766.0,159.88641,351997.34,51687050.0,51.306015,24.89703,28.90421,97.374146,61.705288,18173014.0,66.213936,90818040.0,330.89835,16026411.0,58.392727,-2463431.8,-8.97559,2585231.8,9.419372,11736321.0,42.76165,27445904.0,1005.3345,12487000.0,74733940.0,59448140.0,22.86157,15773283.0,15773283.0,82.261,24404144.0,10881358.0,7266538.0,15468557.0,15310867.0,2823866.8,1122816.2,45.40996,-14.190239,-17.463886,12592652.0,5462.9116
2015235500.0,526801540.0,458424300.0,-10.944908,45370620.0,-15.284744,228250050.0,-13.226487,624771000.0,34308524.0,-60.400623,5198499.0,1390464500.0,-6.7677245,-9.435831,-14.858549,153.06566,31.002382,38799748.0,68.86649,757086600.0,1343.7689,36773110.0,65.26937,-116741930.0,-207.2077,9935864.0,17.635372,21600958.0,38.339993,-56340536.0,-137.08115,26298216.0,655791100.0,636552500.0,-35.127647,545326800.0,545326800.0,-36.59098,12609929.0,54736668.0,20888846.0,29215082.0,28828982.0,556150.25,2990265.2,-38.125755,-64.20961,-62.60723,37622612.0,-46.44785
3163282000.0,220757500.0,1457003600.0,6.690586,496813250.0,106.50925,607341500.0,15.008354,582642940.0,178950910.0,38.095303,195036270.0,2580639000.0,4.296012,17.130869,157.46712,471.45425,18.418938,108042760.0,14.403414,1785294100.0,238.0014,90093100.0,12.010506,688117000.0,91.73436,34789596.0,4.637876,-46040628.0,-6.1377754,750119200.0,67.10399,150217980.0,1652058100.0,1474656600.0,28.39964,1314725900.0,1314725900.0,23.378382,85698170.0,74808630.0,-27211788.0,177401490.0,178551900.0,28333916.0,6204313.5,29.013977,32.487976,37.88951,149240130.0,45.452316
1134672100.0,85188710.0,69032000.0,-34.765396,133750376.0,0.5940944,7058044.5,-97.88582,602977860.0,177435090.0,51.20651,2322545.5,531694340.0,12.9371195,57.25378,140.45357,118.03364,53.14115,-265680530.0,-654.13196,114932210.0,282.97455,18568282.0,45.71696,-23652920.0,-58.235847,23652920.0,58.235847,248734080.0,612.4081,-40615740.0,76.28243,63938416.0,450945540.0,384489250.0,25.837826,308592060.0,308592060.0,23.88621,16516310.0,29276572.0,13821429.0,81976080.0,85896160.0,21959712.0,7930302.5,24.731985,46.416878,42.510143,61074296.0,37.85921
970320260.0,19691472.0,537771400.0,898.44714,119335070.0,367.08768,210324820.0,101.257225,414157630.0,182610340.0,306.5885,61243790.0,556162600.0,463.8172,300.45877,188.29057,226.77367,42.68257,75584580.0,16.243149,1576072600.0,338.6985,30014332.0,6.4500895,-12008387.0,-2.5806062,8690737.0,1.867642,401755840.0,86.337456,465332030.0,4329.216,50234560.0,1603394300.0,1534027000.0,102.03182,1384891800.0,1384891800.0,101.78125,102374190.0,43760784.0,1524331.6,69451064.0,69301480.0,11994594.0,727112.3,102.03948,103.03202,81.837944,50147584.0,81.62235
350992160.0,125915240.0,2400758.0,-40.484695,3607725.8,-50.158756,103291440.0,-27.505684,240673680.0,92727784.0,7.857891,10306359.0,110318480.0,-41.483273,-11.26839,16.244234,75.13594,68.569534,3673580.5,224.94638,74830460.0,4582.135,8937805.0,547.2935,-849480.7,-52.01672,849480.7,52.01672,-4457191.5,-272.92966,-1633091.6,90.95357,-78206216.0,34804060.0,112112240.0,13.362174,58936896.0,58936896.0,-8.186017,5826683.5,41784584.0,5859515.5,-77557224.0,-78206216.0,114187890.0,-295432.3,-38.69891,-94.78703,-94.75972,-79716984.0,-86.42565
223127330.0,152498180.0,5722339.0,-50.04889,6354930.5,-16.907482,13465058.0,20.281057,214440370.0,4019474.0,-5.694136,459481.12,8686967.0,71.60926,-4.87042,-6.5574074,16.996906,96.10672,-641291.4,-11.184912,148211890.0,2584.9978,6158833.0,107.417625,-3932249.0,-68.58326,4132249.0,72.07151,-1160000.0,-20.231829,-5733540.5,-51.19176,1685357.4,274240670.0,274294560.0,-1.4426831,263884420.0,263884420.0,-0.18635873,2393338.0,6596132.0,793382.25,1457050.5,1503028.0,114187890.0,627275.56,-1.8723874,3.7651353,236.60799,1464360.0,192.4693
1317528600.0,120932100.0,290282980.0,10.008354,20261918.0,-27.32455,31493770.0,102.47788,729495740.0,6192612.0,84.21291,6508393.5,588032800.0,4.2746468,24.118416,47.993122,234.76505,55.3685,11535057.0,31.56457,189366030.0,518.1819,28554606.0,78.136925,-149878530.0,-410.12814,23888852.0,65.36954,174887790.0,478.56357,36544316.0,116.31594,18703900.0,155687330.0,157927600.0,45.471344,105515256.0,105515256.0,22.019707,9035519.0,27794438.0,10935860.0,23318062.0,20270810.0,225855.61,4646522.0,36.03502,15.636218,14.985222,2484805.2,-69.04563
806253900.0,313789220.0,10287363.0,-41.041378,63932340.0,-2.7373412,49089292.0,-61.887615,631008450.0,49616280.0,-26.060717,2565627.2,175245420.0,72.09473,-3.4406192,-13.93207,42.5112,78.26424,38917170.0,543.45374,407705380.0,5693.3486,30095780.0,420.2686,-46255564.0,-645.92975,46179576.0,644.86865,177310.95,2.4760356,-7161082.5,33.56811,7221199.5,360176770.0,355814850.0,-9.998724,305179400.0,305179400.0,-1.486989,3750032.2,18157736.0,26427704.0,7395036.5,7222061.5,861.8,2299987.5,10.870804,110.63165,108.960815,6607809.0,109.49987
966804600.0,125969310.0,182499870.0,-45.79014,59519012.0,34.37658,330360300.0,27.25342,230587470.0,32708262.0,-3.185063,16976380.0,736217100.0,11.394956,16.526161,36.61867,331.85852,23.850473,44023204.0,28.557844,321028540.0,208.25113,12423998.0,8.059444,-214997490.0,-139.46883,215033150.0,139.49196,16819764.0,10.910977,-154154510.0,-153.357,75230100.0,318462400.0,245085700.0,24.892622,208152400.0,208152400.0,25.204748,18062112.0,11337662.0,2270923.0,73376720.0,75967896.0,706136.3,2918590.8,23.691315,19.841118,16.790203,68979950.0,39.065655
2446195000.0,30110990.0,370082200.0,107.54214,67042596.0,-70.70074,1745262800.0,321.82672,371635000.0,29476512.0,-89.02312,11863354.0,2074560000.0,-22.32777,-45.33979,-79.403496,190.50238,15.19237,356938400.0,180.27307,1650642700.0,833.6632,511397250.0,258.28308,54176950.0,27.362272,77202670.0,38.991493,-212933180.0,-107.542694,197998740.0,321.50766,74616740.0,1420477000.0,1592488400.0,-17.726727,906209660.0,906209660.0,-27.177849,33937010.0,425558400.0,29030128.0,-38726540.0,-22684772.0,-1244613.4,61711964.0,-15.207458,84.08422,154.34969,-64755856.0,58.056694
749986700.0,102184140.0,62497856.0,432.97168,186633710.0,1086.1812,284392600.0,617.33527,443588960.0,58256256.0,-40.22389,10418670.0,306397700.0,6.140723,47.829178,120.642975,151.46268,59.146248,-19708526.0,-204.16281,321518850.0,3330.6494,41720696.0,432.18933,-3946563.8,-40.882893,4195156.5,43.458088,33308428.0,345.04572,9653338.0,72.65054,18278036.0,472713060.0,455489730.0,18.058891,399091870.0,399091870.0,16.964497,14129910.0,34559164.0,5602925.0,20358570.0,17207280.0,660487.0,2105876.8,23.372055,169.58842,109.49538,8623732.0,186.86543
7870416400.0,1917217000.0,1550102700.0,4.7269726,1450747300.0,119.60047,413151040.0,27.150925,6071695400.0,1176721300.0,159.88641,85758216.0,1798721200.0,-25.730267,37.21389,83.21361,91.891655,77.14579,335687330.0,101.97078,4746245600.0,1441.7535,255609070.0,77.64564,-2159226000.0,-655.902,838707650.0,254.77184,1506000800.0,457.47357,-329199520.0,-127.97617,323881600.0,5084374500.0,4605416400.0,102.53477,3835234000.0,3835234000.0,93.21469,112011256.0,174915000.0,225641650.0,488522240.0,500189340.0,71293770.0,35055348.0,106.67438,141.47267,92.08219,294416130.0,104.415306
2909155000.0,321390940.0,187122450.0,59.89797,280305060.0,-3.6965299,202485200.0,18.404531,1760498600.0,232354290.0,6.996593,10761243.0,1148656400.0,-0.38124716,9.1740265,16.45378,75.20469,60.51581,82018700.0,149.30219,530282460.0,965.296,81477940.0,148.3178,71039224.0,129.31577,18742474.0,34.117733,-97972860.0,-178.34422,54934696.0,375.9144,13249439.0,564970750.0,626199550.0,-6.4606237,368137060.0,368137060.0,-3.0242176,82314260.0,70693750.0,90874410.0,24518070.0,21023846.0,7964072.5,9873377.0,-5.583705,135.31355,113.38873,-46248732.0,62.84834
931703740.0,401929820.0,99525690.0,6.446898,142768510.0,5.281197,149519540.0,-16.450365,535528700.0,107637340.0,-6.8695936,5509215.5,396175040.0,5.1597905,0.13378918,-3.2857509,85.66323,57.47843,90671720.0,509.51242,892743500.0,5016.602,117780424.0,661.84467,-49824176.0,-279.97748,50665720.0,284.70636,-60743708.0,-341.33768,-17795782.0,-484.672,31169998.0,828734140.0,800695940.0,0.7068096,675410300.0,675410300.0,-2.6916099,24647066.0,75468300.0,20259026.0,31941044.0,39373336.0,6940598.0,3901266.0,-0.40538937,-3.5837896,-24.382864,17877742.0,-39.368122
1436951700.0,125972880.0,29928486.0,-95.34952,3998299.8,-57.011757,374444300.0,2902.4524,738825300.0,63655028.0,-33.120052,7034304.5,698126400.0,-57.07982,-44.69981,-23.980415,70.21077,51.416153,-228897780.0,-37.30234,40819504.0,6.6521535,63177628.0,10.295747,-337559840.0,-55.010464,11650825.0,1.8986776,-47170810.0,-7.6871943,-613628400.0,-217.64188,-947667200.0,36592252.0,1031186100.0,112.25538,91682150.0,91682150.0,-71.98099,3020887.8,495512700.0,12482897.0,-964843600.0,-947667200.0,114187890.0,230886.19,-84.694435,-338.93948,-326.6452,-580781950.0,-164.7766
8532161500.0,1071144640.0,1050427460.0,6.0686917,1679734000.0,80.09236,2631682300.0,75.21778,4781402600.0,1583181400.0,81.88727,418518660.0,3750759000.0,59.43252,58.95579,58.583813,142.45302,56.039757,459916350.0,765.2528,9351773000.0,15560.375,574128500.0,955.28986,-487368300.0,-810.92993,509968500.0,848.53436,88449300.0,147.1704,60099924.0,-82.24042,1333586400.0,8973562000.0,7628039700.0,83.773796,6404793300.0,6404793300.0,87.696434,690954050.0,367688160.0,65970964.0,1358011500.0,1364324200.0,33236402.0,28204384.0,92.66623,169.24591,176.43253,1315407000.0,164.177
7744622600.0,3269411800.0,836169800.0,-51.76402,682731650.0,294.7018,398857380.0,16.620153,1209767700.0,251322270.0,-7.348864,64323696.0,6534854700.0,9.128562,5.215551,-11.856871,313.2611,15.620744,-66459864.0,-9.154242,2190963200.0,301.78522,142937460.0,19.688332,-184435440.0,-25.404303,196938850.0,27.126534,-475105500.0,-65.44146,-726000830.0,-156.4688,1214377100.0,3173178400.0,1737144200.0,13.481334,855112960.0,855112960.0,15.919877,500774700.0,62076384.0,48838670.0,1449675900.0,1442703400.0,225757180.0,247879980.0,21.91009,33.607098,33.18316,1217600400.0,34.76815
355727650.0,159869.02,113097336.0,-5.8834457,751574850.0,1086.1812,1745262800.0,321.82672,140810450.0,1176721300.0,159.88641,566196100.0,214917220.0,-11.012715,-28.00041,-44.245518,1262.0854,39.58378,-19160314.0,-271.0095,13366130.0,189.05475,4760882.5,67.33942,78401160.0,1108.9307,100000000.0,1414.4314,-66310828.0,-937.92114,-7069979.0,-111.466606,-13417972.0,12042389.0,37977040.0,-32.0204,4592878.5,4592878.5,-68.388176,274773800.0,10740624.0,-7113392.0,-25934650.0,-24765326.0,1831981.2,514069.34,-61.17982,-4.3883233,18.044132,-13812619.0,16.462637
104218460.0,91241310.0,2767068.8,-72.01882,1293596.6,22.553936,3492.66,-37.49993,1973881100.0,77529704.0,-88.688255,80111.98,-1869662700.0,39.385315,-9.043688,-38.298576,0.23821686,1893.9841,-9680111.0,-138.02649,17718178.0,252.63943,4071556.0,58.05538,2664195.0,37.988144,22658.0,0.32307523,188411150.0,12.808254,-7013227.5,-189.15488,78903650.0,17608110.0,-23781604.0,-171.03836,9970915.0,9970915.0,-4.6189184,126082.9,17934880.0,-47761870.0,42223656.0,151544180.0,556030.94,804991.06,19.54218,391.29828,128.19531,-6072890.0,96.7982
581255040.0,26506484.0,6873046.0,-83.42126,98062820.0,-15.849624,301458900.0,-8.818159,236690080.0,33860900.0,-16.279863,4129455.5,344564930.0,-14.512886,-7.070904,6.4150653,279.12332,40.720524,-67329260.0,-197.9423,317396480.0,933.11865,24135262.0,70.95562,17455980.0,51.319096,4381905.0,12.882427,15900708.0,46.746727,-34014590.0,-1085.3967,-58453836.0,264271090.0,334608200.0,-31.890257,249721620.0,249721620.0,-35.832645,1155663.1,60130190.0,5676797.0,-65916600.0,-58606020.0,-150048.38,14190094.0,-49.57489,-287.1053,-269.59973,-67787900.0,-308.21216
18537953000.0,4214350000.0,1266472800.0,18.571379,180965360.0,8.963381,2162167800.0,-22.956608,10544561000.0,6262065700.0,8.491004,1932519000.0,7993392000.0,4.168161,-2.6821592,-7.3032346,107.64748,56.880936,2285079800.0,1151.9702,23412838000.0,11803.041,1376633100.0,693.99774,-41961376.0,-21.153856,375720830.0,189.41096,-2043610000.0,-1030.2386,198362770.0,-54.4953,208663700.0,27299260000.0,27308358000.0,-10.769454,20955881000.0,20955881000.0,19.061708,2748010200.0,1239920500.0,29846324.0,473579650.0,380173800.0,134842510.0,1687744000.0,23.60757,140.1044,129.46964,119017870.0,116.97763
1113451100.0,610298000.0,158871890.0,129.6704,197515630.0,1086.1812,59437172.0,56.88175,213240580.0,88452410.0,139.77701,6635295.0,900210600.0,-5.0246882,-4.6492305,-22.757484,196.8471,19.151318,195742980.0,218.22441,1888852900.0,2105.7908,31620870.0,35.252583,-11349689.0,-12.653221,23203924.0,25.868937,-94695260.0,-105.57118,89698024.0,602.99445,5923689.0,1859074000.0,1829660000.0,34.15268,1686826500.0,1686826500.0,33.619698,2715260.5,29360730.0,6732600.0,28698490.0,5923689.0,114187890.0,104025010.0,41.476902,155.77325,109.86347,5923689.0,111.510605
1346840200.0,267658940.0,321774880.0,29.708727,260968670.0,-2.4833982,269478880.0,58.31624,551669760.0,126212970.0,72.46713,48226516.0,795170370.0,5.9906845,0.9594201,-5.7817674,204.58156,40.960297,27734620.0,37.631824,845061950.0,1146.6254,58235476.0,79.01702,208348340.0,282.6982,55092304.0,74.7522,-162383040.0,-220.33005,73699910.0,-53.283363,40192660.0,659157600.0,649089400.0,16.993296,524452700.0,524452700.0,20.148039,49877268.0,62985748.0,10074341.0,34325196.0,38025772.0,112800.06,1699311.6,15.478389,-22.692162,-1.3685371,24578346.0,9.614805
538078660.0,122427280.0,61984316.0,1281.9803,83938584.0,1037.3816,202555630.0,-25.893938,485188770.0,27096478.0,-11.876139,16747810.0,52889916.0,35.374542,8.597018,6.304839,73.6222,90.1706,87139300.0,151.54889,179421970.0,312.0429,30484336.0,53.017033,-691581.75,-1.2027689,775581.75,1.3488581,-28948580.0,-50.346115,57499136.0,2319.705,14208899.0,250238500.0,237399940.0,3.658851,148722670.0,148722670.0,18.96681,292735.78,41813550.0,41368108.0,12838560.0,13820594.0,114187890.0,1085529.4,106.926285,111.87775,113.25582,-84565336.0,21.222792
30028595000.0,13623018000.0,1942969900.0,79.943275,696566340.0,24.846855,272245220.0,-4.678206,8380123600.0,528827070.0,14.428666,89562270.0,21648472000.0,33.884476,26.776249,12.667311,176.69704,27.907145,6046133000.0,779.0435,15931063000.0,2052.7156,1246381400.0,160.5961,-6132769300.0,-790.20654,6888229400.0,887.5475,893997300.0,115.191444,776097000.0,28.385572,5373009400.0,17562036000.0,11904098000.0,48.93545,11114787000.0,11114787000.0,51.442608,37907236.0,256883730.0,62326410.0,6022588400.0,6432685000.0,1056689800.0,331809800.0,38.42582,21.605543,16.904928,5199802000.0,25.797773
690033800.0,290477900.0,29221176.0,141.16914,2082894.0,-12.793643,5203700.0,321.82672,268158140.0,1905551.2,-69.05499,566196100.0,421875620.0,4.080379,-7.6951647,-18.627623,45.50729,38.861595,75955190.0,444.0601,125637544.0,734.52014,12724848.0,74.39382,-59241996.0,-346.349,7431971.0,43.44985,391510.88,2.2889068,17104710.0,394.2194,23724360.0,125734776.0,94454024.0,5.327069,63419020.0,63419020.0,20.451567,274773800.0,11968111.0,12475806.0,26816264.0,26975814.0,3189541.2,6591086.0,0.16816904,-14.362317,-11.531965,25927868.0,-11.531965
887834430.0,297903650.0,44127870.0,-82.944435,75675050.0,-31.370544,78017496.0,-31.181427,569067650.0,32552232.0,-36.802887,28675458.0,318766750.0,-29.050241,-20.587234,-14.901244,62.87486,64.096146,-134503540.0,-62.67574,461797800.0,215.18777,19936230.0,9.289851,10873137.0,5.0666466,7336253.0,3.4185352,-90971830.0,-42.390907,-214602240.0,-1748.9172,-124839940.0,432735100.0,537765570.0,17.07587,371761570.0,371761570.0,4.79368,42392130.0,96921330.0,25784230.0,-95544070.0,-148253490.0,-2011707.1,906325.94,-7.000231,-815.12476,-5048.434,-88595816.0,-1503.5181
734966500.0,128807176.0,121292440.0,-19.605438,37787590.0,-4.3457093,99623380.0,-0.20259902,614377200.0,37638796.0,87.75436,19234276.0,120589350.0,-57.356506,-12.849978,9.602566,87.23535,83.59254,-60374536.0,-204.11276,194570260.0,657.79834,17076572.0,57.73206,-15297009.0,-51.715755,17340306.0,58.62368,46125548.0,155.94014,-29579010.0,-136.6764,-156128780.0,161419580.0,299348930.0,17.439901,168871980.0,168871980.0,-10.356344,17799940.0,88778000.0,23339462.0,-136540560.0,-162190600.0,4950.0,559556.75,-26.046656,-266.85645,-103.30533,-130277430.0,-335.58902
2237802000.0,1113294700.0,410669730.0,-0.81074375,9947913.0,197.30678,132043220.0,2.0789468,1174179100.0,291402370.0,-3.9885967,93640616.0,1063623040.0,0.16676629,-0.21497981,-0.55827916,61.725254,52.470192,-163603710.0,-457.04083,2806840600.0,7841.147,113974250.0,318.39673,18127.87,0.05064174,6412197.0,17.913015,199381870.0,556.9902,35796300.0,-7.031816,1770811.5,2252422100.0,2256910600.0,0.81355524,1906400600.0,1906400600.0,1.4115454,95729200.0,210399780.0,16671991.0,4767773.0,8153392.5,6382581.0,25425268.0,2.1740334,114.16395,105.17,-9197520.0,74.43113
13498298000.0,378434340.0,8640677000.0,-23.526743,143421840.0,118.28534,1745262800.0,321.82672,8289517000.0,212334560.0,38.119305,566196100.0,5208781300.0,56.65887,-0.14528659,-11.849325,234.76505,61.41157,-6626278000.0,-109.90684,6796288500.0,21323.248,211017730.0,3.500048,-720737150.0,-11.9545145,86203896.0,1.4298218,1318006500.0,21.86113,-6028995600.0,-39.061073,110075820.0,826382850.0,6080865300.0,22.86157,5197414000.0,5197414000.0,82.261,546853250.0,310640960.0,89595560.0,213143040.0,144527650.0,34451830.0,37449228.0,-59.883675,-82.63173,-82.51847,112532650.0,5462.9116
730312400.0,141582820.0,64131230.0,-30.199135,11390404.0,44.073177,279570140.0,120.26585,146106530.0,12452766.0,217.51067,2235805.8,584205800.0,-7.3171887,11.930497,1140.3986,252.93532,20.006033,-157684900.0,-568.31195,150195890.0,541.3208,4460788.5,16.077124,129938700.0,468.31195,61296.0,0.22091684,0.0,0.0,-27746186.0,29.302546,-46122296.0,183101310.0,187167360.0,18.421892,167024850.0,167024850.0,24.444057,2128702.5,5914713.5,-1165726.2,-44622444.0,-44594040.0,1528259.2,189343.19,12.11904,-681.2174,-888.58496,-5321539.0,-241.95905
756146750.0,366322180.0,32323968.0,-19.865051,28860980.0,1086.1812,74373680.0,-33.623425,672982340.0,39519300.0,-14.231542,16982766.0,83164424.0,-61.654305,-11.343618,3.1196938,48.771317,89.00155,169437.9,2.114551,152420000.0,1902.1709,37963064.0,473.7714,5180190.0,64.64773,1299323.6,16.215298,-13363303.0,-166.77133,-8012950.0,94.93631,-72536660.0,152909340.0,265612800.0,-42.443974,121281980.0,121281980.0,-55.512375,10745709.0,92778100.0,38549950.0,-115973410.0,-119022024.0,148939.16,2257062.8,-50.553017,-19.367039,-1.8884215,-125978560.0,-20.451061
231860000000.0,456138850.0,42345857000.0,-4.1270814,962844400.0,30.555086,1745262800.0,321.82672,178358520000.0,992660350.0,363.06525,566196100.0,53501477000.0,30.689587,9.156255,4.01535,234.76505,76.925095,-14561084000.0,-488.9455,6796288500.0,21323.248,3124032800.0,104.90165,6467292700.0,217.1647,389564400.0,13.081153,5515285000.0,185.19733,-2978058800.0,70.05644,3553626400.0,10531511000.0,6426673700.0,50.383987,5197414000.0,5197414000.0,82.261,274773800.0,5502605300.0,89595560.0,4104838000.0,4388512300.0,785494600.0,65922828.0,53.159134,57.715824,53.572384,3350298000.0,54.794125
901673700.0,136680260.0,72178880.0,-34.317684,64972500.0,32.29259,349737180.0,-10.998341,652928800.0,97566300.0,76.61034,67470100.0,248744940.0,17.796068,-16.580486,-24.926977,84.992744,72.41298,47901700.0,127.01976,709803600.0,1882.1686,74151260.0,196.62508,14677523.0,38.920025,30957502.0,82.08924,-100367230.0,-266.14133,-37712010.0,-565.86615,20024702.0,786314400.0,855488200.0,-7.818388,703674560.0,703674560.0,-3.5485876,39736084.0,58415970.0,33349426.0,-268954.88,22628296.0,9554713.0,12665034.0,4.18657,99.83924,109.370445,-69901304.0,70.20195
334549100.0,86405.1,43435520.0,-29.44297,18761218.0,38033.285,46335268.0,321.82672,123460360.0,89391750.0,950.1313,566196100.0,211088740.0,16.212793,19.857485,26.648657,98.95392,36.90351,-18029044.0,-99.46868,169523170.0,935.2822,11435694.0,63.092274,3105112.5,17.131325,576617000.0,1611.1549,-3201416.0,-17.662645,-18125348.0,-108.0665,28692674.0,221748430.0,199787820.0,470.12064,191768750.0,191768750.0,790.90924,274773800.0,7192017.0,164067.6,24956826.0,34863668.0,6170994.5,662987.25,798.56775,377.4589,136.68164,18194318.0,302.92053
506419550.0,194876860.0,61295170.0,39.01904,15098517.0,1086.1812,42149240.0,20.657793,267114540.0,36201690.0,-14.13866,905403.94,239305000.0,0.44441682,8.829368,17.626347,109.451645,52.7457,-39361990.0,-228.79605,188589820.0,1096.1998,10420409.0,60.569813,11498716.0,66.83759,2336361.0,13.580364,45067240.0,261.95847,17203964.0,-51.1501,158839.77,159696900.0,188845200.0,12.913612,154173150.0,154173150.0,9.569878,8402480.0,18441600.0,7697823.0,220585.8,402315.9,237959.8,130153.19,-15.543071,-99.28175,-99.34775,158839.77,-99.2523
671750850.0,126225520.0,117655896.0,44.158394,146202340.0,5.3205867,116902380.0,17.358662,289034720.0,78696930.0,14.523391,34719092.0,382716100.0,3.7504861,1.9037514,-0.44271395,161.00806,43.027073,8486314.0,30.596043,473675070.0,1707.7594,72174220.0,260.2126,40806420.0,147.121,29357032.0,105.84207,-21330784.0,-76.90472,27736638.0,131.68472,8283227.0,426311230.0,434962700.0,7.937665,251850940.0,251850940.0,-0.098890856,33459582.0,104461120.0,8070545.0,-9160618.0,1229655.4,-1607230.1,7215125.0,5.1129518,-340.81693,-23.463835,1648300.2,-80.05494
