n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
2434384400.0,749921800.0,100611390.0,16.08774,102509160.0,20.697573,153822100.0,12.579079,1415640000.0,75456500.0,30.028187,71076180.0,1018744260.0,8.80572,11.310227,13.185102,38.43233,58.15187,359061500.0,2575.2122,1541881300.0,11058.472,148882600.0,1067.7955,-360821860.0,-2587.8374,453359580.0,3251.524,16733480.0,120.01359,13942988.0,154.13994,155930880.0,1442367500.0,1332296000.0,22.096312,1043574140.0,1043574140.0,27.596224,48361816.0,164331890.0,52014020.0,124828280.0,209603860.0,25549564.0,22232056.0,23.741007,36.723457,9.07654,66696000.0,15.802872
327198850.0,17023726.0,114938980.0,3159.5613,1441907.0,-64.76345,95658424.0,-20.493425,946799170.0,3961919.0,-66.22107,25009840.0,-619600300.0,1.0653311,88.2627,18.339352,86.99087,289.36508,-10853953.0,-9.742108,15326898.0,13.756859,3872925.5,3.4761953,2789383.0,2.5036476,36900.0,0.03312008,119477336.0,107.238464,111412770.0,1380.9563,2569423.0,8501580.0,-320202180.0,-178.70872,8313525.5,8313525.5,-72.009766,438973.38,-355562620.0,25782320.0,332219040.0,2597731.5,26425.27,825627.94,-74.52137,189.1783,100.39264,-36526360.0,94.41836
434931140.0,62913120.0,44033064.0,-5.52177,76500080.0,-14.277905,160248340.0,44.72223,205711400.0,30707090.0,44.33099,4233281.0,229219730.0,-9.80752,-3.863511,3.755789,158.22813,47.297466,26204096.0,832.27405,551447040.0,17514.63,64874204.0,2060.484,59724300.0,1896.9166,37398504.0,1187.822,-88751180.0,-2818.8457,-3148493.8,-125.77069,65179572.0,451189400.0,384525980.0,-5.4653945,264703470.0,264703470.0,-19.213486,47325084.0,56855130.0,13318625.0,66663424.0,69303890.0,4229214.0,4529124.0,-9.195989,-55.667614,-49.328754,62937664.0,-0.052980796
4840383500.0,651669000.0,1362980500.0,51.95201,326787700.0,-46.596207,421562720.0,-11.867219,2571680500.0,265724800.0,-20.462189,18264908.0,2268703000.0,102.38967,43.369038,14.032716,113.05154,53.129684,-188554750.0,-40.462425,2535169000.0,544.02814,52293924.0,11.221882,-1101692500.0,-236.41492,82232984.0,17.646578,1756198400.0,376.8669,465999600.0,-35.43346,135516820.0,3850372400.0,3850760700.0,-27.122992,3591306200.0,3591306200.0,-29.31106,36420616.0,145556690.0,72734260.0,212959360.0,236730160.0,34905268.0,4742693.0,-30.136904,-36.03436,-37.192062,-28865720.0,-122.03072
10600494000.0,3284665900.0,1093548000.0,30.913095,179653890.0,-78.91417,3875746600.0,3.5105898,9657072000.0,1861502600.0,63.308746,1234568600.0,943422200.0,-36.526726,-4.350023,0.63370925,65.76383,91.100204,177062560.0,946.0694,3515162400.0,18781.992,174728240.0,933.59686,-110821780.0,-592.13586,124896536.0,667.33923,-85393360.0,-456.2684,-18715600.0,-110.65051,-628071550.0,3970627800.0,4587166000.0,15.753158,3667686700.0,3667686700.0,13.152946,184759900.0,227580660.0,283709600.0,-641860100.0,-621416450.0,3498522.0,130139590.0,2.2623372,-1186.578,-5414.343,-646877400.0,-1602.505
6992590300.0,62404988.0,951482600.0,-15.911381,61934100.0,5.0631766,3551100400.0,5.1077566,4411666400.0,470088160.0,1415.8778,707031740.0,2580924000.0,-10.182896,1.0012219,8.937022,148.1021,63.09059,507386560.0,281.81717,1843460000.0,1023.911,296228300.0,164.53377,-187042160.0,-103.888626,156617060.0,86.98965,-500385900.0,-277.9288,-180041040.0,-136.26492,219553260.0,2030445400.0,1687151500.0,33.684864,1398497700.0,1398497700.0,38.176144,43173372.0,144029060.0,21598612.0,421700400.0,428265950.0,120241260.0,57221028.0,39.112022,37.1954,-10.7734785,148677550.0,568.2528
503010180.0,114195864.0,20833972.0,30.227108,160133740.0,-1.8367872,117983230.0,-9.932111,203920770.0,107753410.0,2.4484644,2696911.5,299089400.0,1.4143304,3.217065,5.9801655,187.54742,40.54009,20462164.0,423.14023,358527500.0,7414.045,38746932.0,801.2537,-12488597.0,-258.2536,12508597.0,258.66718,-3137780.0,-64.886635,4835788.0,133.37029,7128107.5,445643170.0,433372500.0,19.271482,365301900.0,365301900.0,20.041636,22608268.0,40444290.0,2210288.5,12270651.0,10953044.0,2788109.8,1737902.5,22.83969,110.52268,232.02112,7656808.0,87.06203
2173360600.0,892006300.0,172042700.0,323.71027,436731070.0,29.973013,134996420.0,-28.653488,1394297300.0,94036744.0,66.90364,20787232.0,779063230.0,0.48419306,10.006737,16.157362,115.64012,64.153984,92972376.0,70.73432,698222460.0,531.21466,16738647.0,12.734931,406062.75,0.30893663,1293881.2,0.98439795,38059316.0,28.95591,131438850.0,311.64877,3852234.0,728795400.0,724297540.0,34.245308,616506300.0,616506300.0,34.544193,22369510.0,16097768.0,65903468.0,4570855.0,7253001.5,3517745.0,3420453.0,20.281029,-93.13813,-94.808174,1170087.5,-96.63633
17137233000.0,7014121500.0,5691464000.0,33.42764,1083851600.0,-11.656542,219338900.0,-24.057842,9733773000.0,1887636500.0,-5.0831513,60482028.0,7403460600.0,-2.0950587,5.6608887,-0.7341901,92.5778,56.798977,2223479300.0,114.678085,7586489000.0,391.28046,2563487000.0,132.21431,-379397540.0,-19.567793,381845200.0,19.694033,94805970.0,4.889709,1938887700.0,64.41714,651277250.0,7861221400.0,6901926400.0,10.997686,5221396500.0,5221396500.0,19.327168,140218080.0,788110800.0,274336350.0,919650200.0,928995300.0,309776960.0,329701120.0,15.026752,107.378944,35.572174,646812500.0,29.343227
1469450100.0,287866780.0,458512450.0,33.756474,183319870.0,-8.867985,361930620.0,-2.9330251,227333460.0,131337750.0,-11.736014,9637676.0,1242116600.0,-1.3945758,-6.1721344,-25.811977,460.79218,15.470649,-5391220.0,-4.700853,548632770.0,478.3782,105553230.0,92.03673,171453470.0,149.49818,12308791.0,10.732601,-51788000.0,-45.15634,114685990.0,468.72482,10489045.0,495337660.0,541219100.0,-23.395971,423803400.0,423803400.0,-28.150808,34522980.0,77250170.0,-1887115.4,14041009.0,17445722.0,6990057.0,2836623.2,-30.946156,165.80774,193.57785,-51819120.0,-10063.18
142500110.0,2078549.4,29193720.0,-10.297413,14032101.0,-18.442225,1745262800.0,321.82672,76175096.0,968946.75,39.73617,44522916.0,66325024.0,14.041755,17.60121,20.886408,118.51127,53.45616,43481284.0,1297.4474,170160900.0,5077.4673,83387940.0,2488.2307,-28843580.0,-860.6698,10294532.0,307.18076,-17989000.0,-536.77765,-3351294.5,-126.455894,20666480.0,144016940.0,126356070.0,32.04694,86858530.0,86858530.0,33.99155,9003162.0,28462024.0,343771.0,19109872.0,24535734.0,3869254.0,1104692.2,26.559593,2.4269824,4.700705,15072080.0,29.526287
506407740.0,227302260.0,115470840.0,126.84808,26536466.0,169.87357,31983794.0,471.64645,157670380.0,58792564.0,139.29207,566196100.0,348737380.0,131.95926,56.620594,-8.855697,116.645546,31.135067,29881866.0,46.27928,250286400.0,387.62888,8156681.5,12.632589,-89176104.0,-138.1107,106407680.0,164.79797,123862800.0,191.83142,64568564.0,1491.1615,26267746.0,227484860.0,203479400.0,51.049973,187516850.0,187516850.0,52.396084,2875757.8,8485676.0,3089705.8,22745578.0,29473998.0,3301969.8,1511403.2,35.714333,-32.84682,-7.042739,21210324.0,-7.921068
4041240600.0,1496792000.0,445838560.0,3.7010274,707977100.0,0.9078706,619484300.0,-14.503269,1659383300.0,243060910.0,-6.6904554,40305790.0,2381857300.0,0.54940253,-7.120309,-16.286026,152.51445,41.061237,297011040.0,646.04156,1047038900.0,2277.4597,193978850.0,421.93176,33035544.0,71.85704,127476560.0,277.2798,-282837800.0,-615.2127,45973984.0,612.09863,32243308.0,1553656700.0,1521102200.0,-6.2173076,1200388200.0,1200388200.0,-5.134763,146713520.0,78594264.0,79100950.0,33283858.0,35934764.0,3691456.2,8299150.0,-8.472089,-56.523804,-54.063393,31466692.0,-53.904957
73559960.0,3941118.0,27985654.0,16.532663,29007776.0,134.47473,2777174.8,-10.943472,54698990.0,3928197.2,-59.718967,1268479.4,18860970.0,9.137696,35.99983,48.612453,121.05893,74.35973,-3431578.5,-70.92952,47815380.0,988.32715,7032925.0,145.36809,-598055.0,-12.361587,658055.0,13.601766,-808378.06,-16.70889,-4838011.5,-76.77764,1529587.2,137490600.0,135674820.0,-1.5112077,124027336.0,124027336.0,-1.7553731,5462581.0,5743266.0,-209569.66,1813317.9,2094863.8,515704.25,197163.1,-3.1555305,-56.851116,-41.25191,1189700.5,-41.372375
1595457400.0,273455650.0,137102270.0,-38.02071,204421500.0,-12.732468,181816130.0,-3.9633636,587963300.0,209847900.0,3.1173987,17142220.0,1007494000.0,6.329133,-6.6398044,-18.659546,100.76674,36.852337,102630100.0,122.02715,1382919300.0,1644.2905,156912770.0,186.56923,-60272292.0,-71.663734,77472376.0,92.114624,-125390744.0,-149.08955,-84104310.0,-269.90036,68320024.0,1312649000.0,1297489800.0,-9.42717,1004824060.0,1004824060.0,-15.931136,98809170.0,115853770.0,22650064.0,82187790.0,88202744.0,15694854.0,1660171.9,-11.425379,-6.0109816,14.571944,61856596.0,37.976986
3573942500.0,1908666900.0,531961630.0,31.874231,159779840.0,-15.095789,436301700.0,-1.6162479,2137020700.0,285067970.0,-37.630096,18787144.0,1436921900.0,-4.3619194,-13.378226,-18.541874,114.220634,59.794487,334947900.0,467.96082,994262800.0,1389.0997,96617090.0,134.98521,193815000.0,270.78192,94807240.0,132.45665,-457368700.0,-638.9968,71576056.0,155.24687,22669772.0,1466986500.0,1879141900.0,-23.781536,1526554800.0,1526554800.0,-27.305246,68133260.0,129994840.0,124365000.0,-384117380.0,22149198.0,35211.25,705759.0,-30.682007,-11.364061,107.47334,-410676000.0,-18.58479
3957630700.0,1399301500.0,479279230.0,-42.314106,220303710.0,-44.664326,560181300.0,-25.459064,2906061600.0,340206270.0,-21.690113,22253128.0,1051569150.0,-35.504646,-37.379246,-38.031006,63.495514,73.42933,277261200.0,77.15466,2230739200.0,620.7574,125339390.0,34.87873,-1027739200.0,-285.9934,689831900.0,191.96248,389315070.0,108.33638,-359357660.0,-153.99016,83155416.0,2246517800.0,2254171100.0,18.545204,1451776500.0,1451776500.0,19.243248,483351360.0,137344900.0,175680690.0,94407860.0,95069280.0,1721966.8,6017685.5,15.590307,-24.975164,-25.300604,60680640.0,17.906864
4691384000.0,2581779200.0,232884060.0,-11.713274,543246460.0,13.582586,365800500.0,37.228935,3613055000.0,445014880.0,62.436752,191287710.0,1078329000.0,-14.162456,7.5947227,15.307318,50.348015,77.014694,272453200.0,881.7982,1654292200.0,5354.138,191806420.0,620.78394,-401227600.0,-1298.5782,439176640.0,1421.4009,97876980.0,316.7801,-30897452.0,-174.81833,-276988770.0,1766273800.0,1816988500.0,24.582174,1349629600.0,1349629600.0,27.921644,181565310.0,153785710.0,125150520.0,-337362780.0,-239937980.0,23229206.0,6857488.5,20.546017,-1120.6505,-471.59467,-242611710.0,-339.63193
206943840.0,10511048.0,32284602.0,-48.392387,50657096.0,-8.106718,670473.6,-99.13929,191788160.0,1471.4,-99.91866,1869064.9,15155687.0,-55.550438,-32.092003,-29.136663,76.06853,92.67642,-91968760.0,-476.17834,1352031900.0,7000.2925,22140326.0,114.633965,72654830.0,376.17834,1346332.0,6.9707813,188411150.0,12.808254,-19313932.0,-2.388719,-53720896.0,1209104000.0,1230408600.0,-43.793667,1182177200.0,1182177200.0,-46.737995,2996725.8,43694224.0,232815.56,-38721956.0,-46955760.0,3943490.8,1307545.5,-46.04359,-750.7276,-529.5627,-77671650.0,-274.0017
703173950.0,245622180.0,215166190.0,-24.631844,77128470.0,20.006178,88586296.0,70.2809,217194400.0,75479624.0,-10.538964,6847523.5,485979520.0,3.8137784,10.333327,28.371887,192.02342,30.88772,27671048.0,39.349804,298751970.0,424.84232,29999222.0,42.6606,-111461680.0,-158.50485,118318790.0,168.25606,13469956.0,19.155043,-70320680.0,-129.07588,35949420.0,324201760.0,281386780.0,61.56315,251036910.0,251036910.0,62.888496,11642094.0,15806013.0,145463.77,45957900.0,53583380.0,15389183.0,2756295.0,55.846363,24.844646,20.717653,27420592.0,23.129793
396495940.0,74250900.0,57969490.0,20.629066,69773330.0,1086.1812,50104012.0,18.807793,166028400.0,12448419.0,-8.20807,1199657.4,230467540.0,0.45235634,14.673546,25.200748,166.49428,41.87392,26411024.0,266.4147,351020670.0,3540.8347,37497070.0,378.24246,-39503904.0,-398.4859,9410855.0,94.92969,23006382.0,232.07121,9913501.0,-75.72673,15555037.0,293613250.0,277791400.0,1.9641422,202948420.0,202948420.0,7.232005,35847520.0,30886204.0,5111699.0,21501924.0,17859036.0,2287764.2,2997566.0,2.765958,10.103309,14.917034,20916270.0,19.196468
238653260.0,4030340.0,1024781.94,460.7496,84724344.0,7.3510365,45843090.0,-30.576351,230053400.0,43512030.0,-16.781183,43660084.0,8599854.0,-64.54237,-32.45386,-30.088764,93.74915,96.39651,-34550400.0,-4103.228,74787720.0,8881.838,5382833.0,639.2687,100525370.0,11938.457,33840800.0,4018.9553,-65132936.0,-7735.2295,842029.8,189.45326,-15648448.0,94074180.0,122648710.0,-7.428257,49744984.0,49744984.0,-32.675552,19674360.0,21843250.0,15584082.0,-21978348.0,-15648627.0,114187890.0,960429.8,-31.029715,-662.4398,-570.926,-28574358.0,-831.0945
1316610300.0,899558600.0,146149250.0,-20.018826,33449826.0,-30.377655,79219224.0,-35.522278,1068386240.0,57880604.0,-14.971736,4744661.5,248224080.0,-71.79452,-37.407887,-12.672181,66.30539,81.14673,47696764.0,130.38916,695950850.0,1902.5284,56453876.0,154.32858,110672230.0,302.5459,17134938.0,46.841965,-194941280.0,-532.91315,-36580310.0,-201.60881,-493796800.0,633550300.0,990933250.0,49.86803,548103100.0,548103100.0,11.006323,37861228.0,75951240.0,47864020.0,-625873700.0,-623670300.0,3751170.5,4351220.0,4.7647457,-286.1461,-736.4881,-497386780.0,-247.447
2106900600.0,1216824800.0,234367100.0,26.22822,66547940.0,-28.961014,243460850.0,37.61289,1277750800.0,186802340.0,2.75907,143028780.0,829149760.0,11.725823,24.143435,33.792927,60.95543,60.645996,322320060.0,661.8786,1254296000.0,2575.675,89137050.0,183.04137,-289087460.0,-593.636,285929950.0,587.1521,15465197.0,31.75751,48697764.0,-55.28212,51887364.0,1250666000.0,1142948100.0,61.512302,969881540.0,969881540.0,62.33623,35902020.0,107083816.0,24942692.0,110252820.0,109447496.0,28693398.0,5138028.0,74.54115,756.1836,1504.4048,52528716.0,8341.336
200107520.0,96559180.0,5074268.5,293.98135,6443550.0,1086.1812,55102710.0,321.82672,102242170.0,29225670.0,159.88641,51281.0,97865350.0,51.306015,24.89703,28.90421,95.29498,51.093616,-4169085.0,-1372.6934,99890056.0,32889.332,8730003.0,2874.4,-3913428.5,-1288.5171,3913428.5,1288.5171,8386229.0,2761.2104,303715.7,1005.3345,11893852.0,119165800.0,110930640.0,22.86157,93058760.0,93058760.0,82.261,3329651.8,8852685.0,5038811.0,8235159.0,11381578.0,-512273.3,504998.72,45.40996,-14.190239,-17.463886,8747432.0,5462.9116
678390300.0,169374930.0,171762380.0,-13.473447,75622350.0,28.009306,54264572.0,52.57175,273146750.0,43196428.0,11.133411,82473.67,405243550.0,3.3014233,16.00297,41.885624,148.67824,40.263954,17456440.0,65.2677,171473090.0,641.1189,12003914.0,44.881306,-119967880.0,-448.54666,22975556.0,85.90306,75765540.0,283.27896,-26745910.0,78.458855,8563806.0,175333600.0,163332000.0,19.453415,148036580.0,148036580.0,32.954845,4306144.0,11283891.0,-961270.44,13147425.0,12041532.0,3098426.0,666651.06,34.209606,350.48883,-2.7480288,482898.62,104.036224
1616653400.0,1264824300.0,14664313.0,-30.890598,78720570.0,9.099199,172923860.0,17.121439,1351848000.0,236690700.0,8.556575,7302747.0,264805520.0,-39.552326,-9.078775,0.88360906,26.803862,83.62014,168313300.0,2567.8372,630942800.0,9625.85,25379272.0,387.19366,1739262.4,26.5347,1016337.6,15.505547,-175271890.0,-2673.9995,-6554671.5,24.994356,-177094610.0,711615040.0,932172350.0,4.033996,728394050.0,728394050.0,-5.121458,27051202.0,45157540.0,32900304.0,-220557310.0,-176755570.0,137638.47,1292487.9,6.135798,2.213856,-287.22003,-220896350.0,2.2569535
1335083800.0,458227500.0,183045440.0,-3.4913208,25734478.0,-0.5271343,125813310.0,-2.6425302,1024668860.0,101524380.0,114.60223,51280516.0,310414820.0,-19.826036,0.42946494,8.753041,52.276566,76.74941,72856660.0,1100.2386,2459055900.0,37135.227,50710040.0,765.79346,-16247501.0,-245.36028,16359599.0,247.05312,-63231050.0,-954.8784,-6621895.5,-93.35174,-77426030.0,2007172400.0,2097235700.0,16.292833,1885100000.0,1885100000.0,15.347249,54439424.0,97588376.0,43625230.0,-89811340.0,-89745930.0,-7322647.0,4913974.0,15.967568,-24.766014,-25.503294,-47239644.0,36.385143
238292820.0,74614380.0,33361802.0,-0.6092557,74577704.0,-17.292952,33828796.0,-37.88995,104987700.0,58954268.0,-11.792012,6220533.5,133305120.0,-21.434345,-16.555676,-9.41332,140.48743,44.058273,6241763.0,3052.1377,506384830.0,247615.33,44612228.0,21814.777,-1620910.6,-792.6034,1645200.6,804.4809,-3980642.0,-1946.4801,-204504.62,98.45695,-35561252.0,451869300.0,487911230.0,9.85059,398540600.0,398540600.0,8.646738,49962696.0,34274584.0,3340962.0,-36022100.0,-35583550.0,-3882.13,2553265.8,3.8942688,-292.91797,-283.22055,-36871624.0,-301.5707
1100204200.0,412873280.0,50588516.0,32.210922,104743280.0,9.003446,80625610.0,54.30871,548955100.0,67712936.0,-11.806587,8840055.0,551249100.0,3.977583,0.6198549,-2.5405366,87.67628,49.895744,45928896.0,372.6475,493349250.0,4002.8257,27878404.0,226.1935,-94710640.0,-768.44183,95570210.0,775.41595,61106772.0,495.7943,12325025.0,154.16914,8542189.0,393595970.0,403086200.0,-22.895266,337807580.0,337807580.0,-17.698038,15363228.0,35971388.0,11454446.0,-4606715.0,18644454.0,3072244.8,2489551.2,-13.621242,93.65464,110.92182,7261016.0,111.47513
326404860.0,45576456.0,36621600.0,54.94613,55102180.0,-50.077976,17846624.0,-37.743282,301314080.0,51710530.0,97.15011,13760219.0,25090788.0,-96.17012,-57.553032,164.68513,48.975204,92.31299,1262925.4,12.163651,3300407000.0,31787.31,32087260.0,309.043,8431720.0,81.20868,1934736.9,18.63409,668267.8,6.4363084,10382781.0,106.62883,-618612100.0,2546615600.0,2628840000.0,-7.5872884,2533566000.0,2533566000.0,-19.88772,10956758.0,72442104.0,5312012.5,-453633570.0,-621974600.0,1075873.2,3852106.8,-20.996544,-1597.393,-1950.3262,-89877980.0,-209.95264
226429660.0,3553239.5,34531330.0,293.98135,56010004.0,1086.1812,52997908.0,321.82672,107052616.0,47154900.0,159.88641,20855996.0,119377050.0,51.306015,24.89703,28.90421,202.64682,47.27853,-9880282.0,-114.348976,165101840.0,1910.7982,11265174.0,130.37695,-11399485.0,-131.9314,6049900.0,70.01823,12639775.0,146.28583,-8640464.0,1005.3345,34797336.0,129156810.0,88925740.0,22.86157,61515750.0,61515750.0,82.261,15944167.0,11035576.0,-227833.44,40243180.0,39995484.0,1390550.1,297505.34,45.40996,-14.190239,-17.463886,35045196.0,5462.9116
243730030.0,74252280.0,21089562.0,-45.343388,47162104.0,24.721378,35624028.0,229.17857,90069280.0,31308562.0,606.18506,78221.2,153660750.0,10.49636,29.156096,81.42458,136.50053,36.954525,7087791.5,40.51092,127745810.0,730.1429,7155960.0,40.900543,-44971900.0,-257.04102,45971900.0,262.7566,20388106.0,116.53008,-17496002.0,-153.92969,10905132.0,124529800.0,105029050.0,-66.471535,43118096.0,43118096.0,-82.59171,48786790.0,11368428.0,218986.11,17267102.0,17240086.0,3293417.8,1536745.8,-52.7168,134.06854,-1.276199,10611881.0,106.65439
1743121900.0,722539700.0,147027150.0,-48.183987,58399516.0,5.3614354,141445470.0,28.569403,380029860.0,118078340.0,12.970141,2573329.0,1363092100.0,27.851494,34.10702,62.651634,229.4385,21.80168,84861940.0,43.39513,569945300.0,291.4481,47253944.0,24.163849,-589026600.0,-301.20557,116526090.0,59.58696,310899900.0,158.98225,-195556350.0,4.340628,60209204.0,541628100.0,499122800.0,16.884146,401430720.0,401430720.0,15.0704365,19767932.0,71249090.0,4289728.0,66591776.0,69870040.0,10187732.0,2855901.0,6.967565,-20.778185,-17.788374,41851410.0,-41.12503
765758340.0,958944.3,16829050.0,634.9846,2932507.5,103.51765,1745262800.0,321.82672,512327170.0,1176721300.0,159.88641,27791.0,253431180.0,114.23157,667.04175,-72.75726,70.38308,66.90455,52402680.0,353.11386,39911108.0,268.9398,4007117.0,27.001835,-232306530.0,-1565.3904,337576480.0,2274.7485,194743900.0,1312.2759,14840166.0,2007.0261,1762164600.0,41581500.0,27505644.0,-12.870792,13615289.0,13615289.0,32.536186,199621.2,12749124.0,-709337.25,1128752100.0,1775568500.0,5011734.5,1464177.0,149.6655,7668.4507,23563.043,2984750.5,120.025185
1517775200.0,266613780.0,185817620.0,52.71042,311124860.0,-12.330953,247049120.0,-10.713697,1149800700.0,151366830.0,-6.5270276,23582792.0,367974560.0,-12.196677,9.666612,11.087203,91.03843,75.75566,40397420.0,54.235023,723820500.0,971.7556,39962732.0,53.651436,-63158110.0,-84.79208,24048108.0,32.28547,97246540.0,130.55707,74485860.0,134.1047,-96152600.0,690556200.0,779061400.0,-35.540985,626900700.0,626900700.0,-40.773792,30193624.0,75924750.0,43699424.0,-86959840.0,-98590200.0,162641.25,2342948.2,-44.65255,-303.56232,-430.6824,-88427410.0,-334.69608
2239882500.0,561998100.0,201549730.0,58.020622,55597376.0,-27.389706,188006930.0,-7.96723,1254820100.0,59057160.0,32.343937,2754256.8,985062340.0,-36.57723,-16.211384,12.028941,74.5542,56.021694,26255526.0,35.478878,515805950.0,697.00433,43184212.0,58.354473,-323077020.0,-436.57135,311630500.0,421.10373,370969470.0,501.28802,74003260.0,156.93036,-127911120.0,451769950.0,505456260.0,-14.83695,354455780.0,354455780.0,-14.930579,30874020.0,66556656.0,37705136.0,-127233096.0,-134653890.0,12929619.0,14446929.0,-24.4704,-449.73392,-2914.1917,-128043020.0,-1779.0311
524226400.0,2260441.0,197087820.0,30.665411,26858660.0,84.318344,40192376.0,-86.423065,193301020.0,46458436.0,-10.359547,11625112.0,330925380.0,21.269423,-29.28125,-58.73155,169.46835,36.873577,241410130.0,1193.1721,101706670.0,502.68634,41072916.0,203.00333,62738572.0,310.0861,35994444.0,177.90292,-283816300.0,-1402.7651,20232632.0,-85.21442,43422184.0,113390630.0,155589890.0,-0.7624543,48571310.0,48571310.0,55.76764,9462787.0,45416550.0,6781474.5,39479296.0,37643988.0,3086506.0,3565950.8,20.275417,163.68921,176.3392,-34763256.0,35.87975
42451632000.0,8170695700.0,3070521300.0,-2.0286653,525473730.0,8.82824,5111365600.0,19.376064,16216932000.0,3172194300.0,10.539953,684350340.0,26234700000.0,2.6835566,13.552463,37.014053,83.32224,38.200962,2712191700.0,2564.0415,64269672000.0,60759.02,3981216800.0,3763.7476,-2556933000.0,-2417.2637,2496212200.0,2359.8596,-166794220.0,-157.68329,-105778000.0,81.96866,2280000500.0,62566850000.0,61550273000.0,3.0200267,57468203000.0,57468203000.0,2.5714478,1540766600.0,1878074200.0,300469950.0,3327964200.0,3211011800.0,278801900.0,133515304.0,2.7715812,2.2839923,-7.6573887,2275780400.0,-3.91688
179552130.0,9721912.0,19778866.0,-80.527534,13867931.0,-81.008804,508577.06,-99.2493,160038670.0,14802098.0,-87.30698,27778114.0,19513454.0,133.78717,-82.97258,-85.61117,94.57669,89.13215,-39614060.0,-50.906166,394563420.0,507.0349,128163410.0,164.69676,28322336.0,36.395702,2432246.2,3.1255655,-67213170.0,-86.37248,-77817800.0,-601.7664,65574044.0,376635840.0,600655740.0,-55.967087,164003140.0,164003140.0,-39.67583,235278850.0,109109610.0,32142210.0,-19691456.0,51558880.0,1311744.5,18716384.0,-39.370193,97.10526,109.590485,-218031740.0,69.65644
5619305000.0,503315400.0,1028023040.0,-42.079624,274998940.0,-5.3616467,990734300.0,-9.09912,1362423900.0,110437450.0,-45.8393,123283940.0,4256881200.0,-30.741724,-22.726978,21.036793,541.0363,24.245419,-267764050.0,-28.083187,580678140.0,60.901726,106567800.0,11.176868,-518804480.0,-54.4124,169291800.0,17.755384,-166886940.0,-17.503162,-953467460.0,-1367.736,-1894614800.0,572861400.0,615034750.0,101.48814,418848900.0,418848900.0,-18.478214,31675814.0,127744216.0,-36620110.0,-1520630000.0,-1895161900.0,19762556.0,17929634.0,-41.60576,-682.8146,-1218.799,-1502404900.0,-4197.5757
584832400.0,96881304.0,316699170.0,74.78588,2493681.2,85.84474,21938998.0,-10.30603,58054404.0,30296820.0,20.878029,1674760.5,526777950.0,87.505745,75.61132,11.456725,754.09076,9.926675,117833710.0,86.95797,436720770.0,322.28763,36347170.0,26.823189,-125510410.0,-92.62315,48780600.0,35.99871,143183220.0,105.66519,135506510.0,126.78512,104681530.0,378621820.0,259084380.0,22.858463,182116050.0,182116050.0,23.901537,35569252.0,42355920.0,-4674687.0,119783180.0,122327220.0,17645688.0,3484285.2,22.674038,22.52759,21.650297,102341464.0,22.436806
602705400.0,94588060.0,149918740.0,-49.22811,54625480.0,76.62612,75008310.0,117.305824,229607260.0,61253196.0,92.28252,32157710.0,373098140.0,12.765598,22.879866,43.844566,237.04623,38.0961,11356195.0,7.8124466,309905250.0,213.19801,16182620.0,11.132766,-146657220.0,-100.89221,146657220.0,100.89221,-10059270.0,-6.920233,-145360290.0,-153.96114,18088238.0,337541800.0,310588500.0,23.383724,271779040.0,271779040.0,23.137379,16786788.0,16002192.0,5932283.0,27989144.0,27800926.0,9813471.0,88207.63,21.748653,7.8988466,5.887452,18214344.0,5.9113417
58237690000.0,12805431000.0,4103646000.0,-44.85875,18365635000.0,1.5529461,7641889000.0,22.854046,31864508000.0,6217833000.0,35.013313,1470168000.0,26373181000.0,12.452628,-5.3891296,-16.371088,157.54327,54.714584,8564501000.0,257.625,41440248000.0,1246.5459,3692930000.0,111.08541,1218103000.0,36.641224,515331000.0,15.501446,-13084550000.0,-393.5906,-3324406000.0,-547.3585,2092253000.0,38335087000.0,35958520000.0,51.706764,26805852000.0,26805852000.0,56.034843,3832257000.0,1762265000.0,1319034000.0,2876031000.0,2868846000.0,641761000.0,279220000.0,64.669106,130.64507,928.35144,1786581000.0,669.8823
7831505400.0,1747139200.0,1148528900.0,13.889664,150098160.0,14.020993,2590732800.0,22.931705,3270345000.0,553954100.0,-61.849236,59442310.0,4561160000.0,7.846029,18.231644,36.575108,136.04578,41.75883,1542633000.0,1101.3193,16743704000.0,11953.695,610007200.0,435.49744,-1365286100.0,-974.7076,1638875000.0,1170.0286,-37255956.0,-26.597841,140071360.0,-10.024499,971010400.0,15833530000.0,14764733000.0,51.402985,13864827000.0,13864827000.0,52.644463,250351230.0,606075460.0,35463052.0,1110226000.0,1088006100.0,23283712.0,1380279.5,34.60251,-43.52811,-47.22229,287544930.0,5462.9116
