n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
203258080.0,29356108.0,1858208.8,-90.782196,751574850.0,1086.1812,2191994.0,-96.51355,1759367800.0,1176721300.0,159.88641,137586.45,-1556109700.0,-58.575016,-54.272007,21.204031,7.8341665,865.5832,-1944121.5,-10.623209,6363718.5,34.773087,3659790.8,19.99809,-16356578.0,-89.37679,42945.58,0.23466632,188411150.0,12.808254,-18300700.0,85.84565,-566485200.0,6711824.0,253886800.0,-75.893776,1108334.0,1108334.0,-99.75239,4721432.0,207728290.0,39979732.0,-255993730.0,-566485570.0,25645.4,349014.88,-98.69469,54.948452,43.08851,-272054370.0,56.618618
6701306000.0,1517673100.0,2644613400.0,106.03401,70507400.0,11.164869,77049050.0,-6.7227,3264971500.0,101874860.0,-8.603422,5670993.0,3436334600.0,11.119948,46.417538,119.95353,161.44112,48.72142,733835500.0,50.51163,2191722000.0,150.8614,50821260.0,3.4981472,-832933000.0,-57.332745,832933000.0,57.332745,1551902500.0,106.82111,1452805100.0,178.05006,397834720.0,1932426900.0,1471120900.0,-4.626613,1284131500.0,1284131500.0,-7.157982,7483533.0,43243908.0,128077900.0,461306000.0,474489920.0,76655200.0,4053523.8,2.8980706,37.49177,37.206345,387065470.0,36.705273
3252244500.0,1839742800.0,420081950.0,11.861404,68626980.0,-40.5118,185685520.0,90.87722,926929400.0,140166020.0,-17.796015,16839802.0,2325315000.0,0.54886514,-2.9799092,-10.030413,166.20497,28.50122,251031150.0,563.5569,810098940.0,1818.6461,17455596.0,39.187252,-52056400.0,-116.864944,52056400.0,116.864944,-154430690.0,-346.69196,44544068.0,137.83827,9628012.0,609747140.0,639996000.0,-20.639414,585672300.0,585672300.0,-20.620543,3702564.5,12673174.0,34590316.0,-28675584.0,12861732.0,3233719.2,3357684.0,-27.223228,-281.46893,-85.40511,-26772826.0,-618.34937
3806702300.0,1110745200.0,436059940.0,-1.895548,339654430.0,-36.46626,1270252500.0,-40.900726,3319740200.0,119724220.0,-58.451897,32772306.0,486962080.0,-49.626625,-24.687626,-18.789982,87.849945,87.20777,389558900.0,4623.607,1340726900.0,15912.8545,35086108.0,416.4309,64047720.0,760.1712,26938792.0,319.73184,-462032060.0,-5483.778,-8425433.0,91.64203,-374367070.0,1355653500.0,1827113300.0,-4.648396,1334709600.0,1334709600.0,-13.852405,129488264.0,120914320.0,217773680.0,-457039070.0,-475888830.0,4188571.2,24227450.0,-30.175089,-1472.9,-4937.371,-378656540.0,-7279.348
786574700.0,174903060.0,4618358.0,-92.70372,17221066.0,-51.67487,49279828.0,3.3046288,591045900.0,53347970.0,84.561104,7563768.5,195528830.0,-1.9865698,3.3935673,5.30584,71.43415,75.14173,261491.98,0.44124502,205207330.0,346.26956,19330108.0,32.617878,-68426040.0,-115.463005,48437308.0,81.73375,8893804.0,15.007523,-59262308.0,-240.1463,542545.2,191888850.0,199613470.0,26.437883,106862900.0,106862900.0,23.128487,48084956.0,23998040.0,16399671.0,4236704.0,851366.94,-1599657.5,2006325.2,42.9749,108.55506,100.83365,-7830243.0,80.34844
1175541400.0,141283150.0,16114202.0,133.59253,37329524.0,-27.891552,41362450.0,-3.259623,966767400.0,12998020.0,-75.385956,5789242.5,208774000.0,317.30807,-41.978592,-54.443333,71.44329,82.24018,6211604.5,67.40184,118702400.0,1288.0344,15026901.0,163.05623,3069852.2,33.31083,230147.83,2.4973238,188411150.0,12.808254,9215779.0,142.83836,308366400.0,119725864.0,822691840.0,-39.209034,102002310.0,102002310.0,-28.829124,5148924.0,44631984.0,163444000.0,-652031360.0,304846820.0,114187890.0,1942715.2,-21.997055,44.950306,124.997894,-651613000.0,48.80769
3523566600.0,6043080.5,467837200.0,-25.671412,345424740.0,19.379889,29405082.0,83.68213,1190606800.0,164275360.0,101.72195,102832344.0,2332959500.0,10.469948,27.198835,80.86776,172.95789,33.789825,234484510.0,127.55574,802651300.0,436.62918,118473410.0,64.44759,-839348740.0,-456.59198,1571940.1,0.8551097,418950200.0,227.90205,-183829060.0,-149.7007,214659220.0,735497000.0,520070700.0,44.096897,305018180.0,305018180.0,32.969204,68651780.0,105839976.0,22949744.0,270215900.0,276455200.0,45897600.0,4972965.5,35.474964,27.822403,36.24159,211869950.0,35.460938
1033716350.0,342170980.0,89650100.0,-1.6751375,12896962.0,101.96023,306395300.0,0.34799665,448515970.0,3013526.5,20.248465,8435203.0,585200400.0,0.64992666,-3.665931,-8.770017,108.511375,43.388687,53426404.0,3497.9858,445889820.0,29193.734,85655190.0,5608.1006,1573762.6,103.038925,74806450.0,4897.801,-56527516.0,-3701.025,-1527347.6,99.00526,3938340.8,438750050.0,456017120.0,-11.7563,374695970.0,374695970.0,-11.473876,191342.95,45422732.0,20845312.0,-3523373.5,6830247.0,3051433.2,11585421.0,-13.01804,-122.84064,-84.44965,3811208.2,19.89385
1482204900.0,736004700.0,9687456.0,-90.05671,25391566.0,-67.61123,225872020.0,-16.69473,998194100.0,77591940.0,24.638147,20835796.0,484010850.0,-19.397354,-13.306894,-10.009764,100.91304,67.345215,-80311030.0,-91.53335,279025060.0,318.0148,11475429.0,13.078957,9161959.0,10.442211,16943020.0,19.310564,-16590568.0,-18.908863,-87739640.0,-204.40184,-71041420.0,278778270.0,345432700.0,-16.477144,268244000.0,268244000.0,-15.616524,6477278.0,24278578.0,42696524.0,-70853200.0,-66512292.0,1486521.2,3736313.0,-37.3495,-326.14218,-628.1315,-71049560.0,-952.27966
8121382000.0,3384078000.0,339776860.0,-26.632862,425593380.0,79.22444,850988000.0,32.675526,5038899700.0,229376690.0,202.92459,9589731.0,3082482200.0,2.900587,37.17071,70.41906,79.1235,62.044857,104200790.0,38.086235,1024479360.0,374.4555,23919628.0,8.742818,-1688052400.0,-616.9968,1727987800.0,631.59357,1310259800.0,478.9106,-273591740.0,-300.65845,52696300.0,1003682050.0,935320960.0,-9.146046,734089660.0,734089660.0,-12.618518,6042401.0,60488660.0,108933820.0,87600840.0,88957850.0,18193840.0,25766460.0,-19.426695,-44.158016,-45.39355,38358004.0,-77.92905
2310717400.0,627079600.0,343658800.0,26.949251,462464930.0,18.053907,457281900.0,14.686433,1092721400.0,274244480.0,18.35244,12716150.0,1217996000.0,14.873244,16.077589,17.45012,129.94647,47.28927,266417710.0,351.49133,1918895100.0,2531.6445,222308830.0,293.29742,-125239784.0,-165.23187,135112860.0,178.25766,-63454200.0,-83.71666,75796380.0,45.848938,141463180.0,1792144500.0,1592418200.0,10.727577,1331131800.0,1331131800.0,12.429635,97074710.0,129577760.0,33516482.0,203829260.0,197677710.0,32220638.0,3101356.0,8.733067,-2.396238,-9.433229,141228430.0,-9.038574
450336540.0,87501270.0,94487320.0,30.531826,80514290.0,33.840397,52516024.0,9.279683,186860080.0,13653801.0,3.2418368,3412063.8,263476450.0,10.19771,26.077627,70.32753,201.36064,41.49343,9401818.0,42.540436,340134800.0,1539.0089,42238348.0,191.11598,-50372670.0,-227.92139,58903164.0,266.51932,63071750.0,285.38095,22100898.0,53.298134,18783144.0,330554720.0,306923200.0,6.815134,217566130.0,217566130.0,7.012883,33772110.0,49304788.0,2764571.0,24371476.0,23715636.0,4694188.0,3515591.5,8.370973,4.1293797,-0.45714062,17944474.0,19.020672
960967900.0,408137000.0,43438412.0,-41.647648,91421750.0,12.872722,124919600.0,12.277862,585336260.0,61695680.0,74.04591,18122614.0,375631550.0,-19.843771,-3.7976098,10.382918,77.2976,60.91112,51351548.0,165.10072,654768960.0,2105.1523,57873740.0,186.07027,-44827820.0,-144.12624,46861820.0,150.66576,-37626892.0,-120.97449,-31103164.0,-161.78029,-84071896.0,686953340.0,731191230.0,-31.210443,664126460.0,664126460.0,-31.024206,14195463.0,37468896.0,26094752.0,-44760430.0,-66730780.0,8222132.5,1874350.5,-36.161552,-429.249,-1036.4785,-62219570.0,-4861.6943
173799070.0,17837904.0,3526210.2,-71.15299,4092077.8,13.045541,120315110.0,-34.60905,800071300.0,11728965.0,-14.880907,2613523.8,-626272200.0,-3648.372,-75.385056,16.21819,17.958443,460.34265,-1455428.9,-16.733637,30182050.0,347.01486,8799085.0,101.166534,201916.3,2.321511,6600.0,0.07588279,-7444112.0,-85.587875,-8697624.0,-414.07657,-654402100.0,33367496.0,406819170.0,-6.332401,29701526.0,29701526.0,-46.62237,613714.06,340807680.0,34871630.0,-372533470.0,-654427700.0,21610.62,824632.1,-54.02093,-3.4030025,-81.648636,-654402100.0,-82.402374
4655237000.0,377746240.0,665589100.0,54.909367,632651140.0,169.99457,2332980500.0,17.914827,3375972900.0,1241358300.0,35.143566,426579840.0,1279264000.0,22.977514,31.331678,34.914474,125.88526,72.51989,191671340.0,98.82859,4427544000.0,2282.9072,718860800.0,370.65527,-279055070.0,-143.88493,207705440.0,107.096,281326940.0,145.05634,193943230.0,307.73392,247640580.0,4816500000.0,4492108000.0,26.948376,4143188500.0,4143188500.0,25.061207,12045147.0,81032610.0,35146124.0,323864500.0,335562900.0,87120536.0,198650080.0,29.526718,71.82854,65.192024,242643620.0,90.800285
1340802700.0,241230060.0,340083170.0,271.06747,76262984.0,1086.1812,236492160.0,46.212517,971073340.0,118955560.0,-4.03062,5685363.0,369729280.0,418.6557,61.112274,24.92996,148.39484,72.42478,161366560.0,64.9537,545616300.0,219.62294,31382228.0,12.632058,25203374.0,10.14493,3483559.0,1.4022114,61951292.0,24.936798,248433220.0,318.60443,272271780.0,415887070.0,411259840.0,-24.318554,365587170.0,365587170.0,-19.668747,11091406.0,19472090.0,13778268.0,265997840.0,274393250.0,1410760.8,1330909.5,-24.086435,54330.242,495.83966,9294300.0,168.44058
10755457000.0,197463340.0,1289040300.0,34.145878,63117988.0,466.4582,7293031000.0,-7.9770193,9329668000.0,1859640400.0,16.78701,1173756000.0,1425788500.0,5.1253967,1.9858595,1.3560282,130.20189,86.743576,-421222270.0,-166.17078,1429173000.0,563.804,50365184.0,19.868898,119521280.0,47.15075,1736538.0,0.6850585,555188540.0,219.02003,253487570.0,151.49231,65467010.0,2693242400.0,2652159000.0,45.20939,2000524300.0,2000524300.0,52.755558,78257680.0,103563630.0,199072960.0,110792660.0,135088080.0,49677190.0,266934800.0,31.814331,-68.47817,-64.1895,10067118.0,-84.86264
755738200.0,74089890.0,255590620.0,30.035042,158861680.0,63.52703,64496684.0,62.383736,458395070.0,32371848.0,459.66086,2321892.2,297343100.0,13.493744,33.253483,46.107067,137.6528,60.655273,31089152.0,52.66185,467775740.0,792.3644,17875348.0,30.279015,-6027130.0,-10.209343,41322404.0,69.99593,34009492.0,57.608612,59035436.0,-65.33918,48905984.0,494810460.0,484145120.0,206.76006,389699040.0,389699040.0,251.19508,16611142.0,56051064.0,19966300.0,15667686.0,58670880.0,13589792.0,1817578.4,142.96872,-71.65285,-8.987139,46123240.0,-14.973014
1253944200.0,395624740.0,278501100.0,60.106014,342017700.0,9.436834,105160740.0,-23.90062,286423520.0,63667170.0,-37.594543,2832579.2,967520700.0,22.184025,-9.479013,-51.731567,294.27194,22.841808,99668390.0,81.19071,1249693800.0,1018.0112,157196020.0,128.0532,122509540.0,99.79731,58235304.0,47.438972,-99419570.0,-80.98802,122758360.0,147.67601,175665390.0,1233837700.0,1038887900.0,9.663647,796586300.0,796586300.0,7.779086,125711010.0,92747650.0,8358727.5,196413120.0,215839860.0,40174476.0,13051089.0,9.422665,9.109083,16.622179,158080980.0,24.667805
7259399000.0,309503070.0,649191360.0,59.273495,822138200.0,73.573265,259657950.0,46.36545,2114030200.0,387794660.0,62.3788,192520020.0,5145368600.0,100.118126,132.49506,231.95273,103.82031,29.121284,452796480.0,182.52242,3071668000.0,1238.1904,306913060.0,123.71676,-1928808300.0,-777.50336,752891840.0,303.49097,1720202900.0,693.4144,248077180.0,34960.086,258608820.0,2775456800.0,2530689500.0,73.48637,1801917400.0,1801917400.0,92.05762,276937200.0,221837840.0,18305928.0,254037100.0,328073100.0,71537730.0,23258098.0,88.60949,241.06802,148.30035,182204740.0,330.7459
1582191900.0,333793900.0,293834180.0,15.867935,388974270.0,39.73492,298071460.0,126.59221,1043832900.0,146536900.0,80.78947,33847964.0,538359000.0,3.4698443,24.877766,44.227875,119.237206,65.973854,9716226.0,24.145607,988077800.0,2455.4534,46124616.0,114.623405,-22166380.0,-55.085247,14916276.0,37.068153,52690292.0,130.93964,40240136.0,626.5389,16306493.0,1009137300.0,1001943360.0,101.74748,881100740.0,881100740.0,113.82837,34423164.0,44852372.0,41257690.0,23332818.0,22277984.0,4694204.5,309402.72,95.92155,-44.77376,-73.382805,17134730.0,36.40357
352082100.0,128913280.0,71044210.0,81.006546,28286554.0,7.0814853,72987580.0,-5.976244,203763280.0,39490410.0,28.89527,1429276.0,148318850.0,19.148712,23.238432,26.396412,99.086426,57.873795,44083908.0,295.47485,612924200.0,4108.1587,30857430.0,206.82364,-33492516.0,-224.48546,33927796.0,227.40292,4331211.0,29.030182,14919682.0,-28.487143,24806690.0,555476600.0,523040060.0,20.000965,463109950.0,463109950.0,18.94525,26133054.0,22803298.0,8573674.0,32617212.0,32150546.0,7760904.5,2595917.2,20.446032,27.491873,36.11,23637964.0,39.67804
104218460.0,91241310.0,2767068.8,-72.01882,1293596.6,22.553936,3492.66,-37.49993,1973881100.0,77529704.0,-88.688255,80111.98,-1869662700.0,39.385315,-9.043688,-38.298576,0.23821686,1893.9841,-9680111.0,-138.02649,17718178.0,252.63943,4071556.0,58.05538,2664195.0,37.988144,22658.0,0.32307523,188411150.0,12.808254,-7013227.5,-189.15488,78903650.0,17608110.0,-23781604.0,-171.03836,9970915.0,9970915.0,-4.6189184,126082.9,17934880.0,-47761870.0,42223656.0,151544180.0,556030.94,804991.06,19.54218,391.29828,128.19531,-6072890.0,96.7982
6804613000.0,134018344.0,7475127.5,-92.12174,6633004000.0,96.30567,9353068.0,-51.12454,6615899600.0,4610957300.0,105.17232,2712467.8,188713220.0,-62.546806,85.98793,109.711174,100.6252,97.226685,136982060.0,4101.977,1066643600.0,31941.03,5984785.5,179.21657,34144560.0,1022.4711,39889.81,1.1945148,-173138130.0,-5184.6836,-3339415.2,93.74636,-209862700.0,5118481400.0,5435447000.0,-8.090327,4859737000.0,4859737000.0,-15.201175,9681294.0,18120384.0,158116940.0,-291344740.0,-294418700.0,20309224.0,808353.0,-15.291896,-326.47247,-455.6507,-237264930.0,-440.86182
194300400.0,4833310.0,71796264.0,-9.011309,67680250.0,14.00437,13210973.0,-1.0158447,67021264.0,8589987.0,-76.22564,11961029.0,127279144.0,33.711143,6.9619026,-22.486702,308.96848,34.49363,-11672925.0,-63.749775,209112700.0,1142.0349,27881526.0,152.2704,-21396300.0,-116.852394,21396300.0,116.852394,14758689.0,80.60217,-18310536.0,-146.91833,31154874.0,191344140.0,169043730.0,25.869537,121099980.0,121099980.0,22.579391,14317304.0,30366224.0,833159.7,22300408.0,34365736.0,3210859.2,1413350.0,22.523138,1.9724572,19.661013,28369000.0,32.948112
12406909000.0,4279240700.0,2261468700.0,-24.239851,195670830.0,-34.70452,154317680.0,-32.518337,2999109600.0,368347840.0,56.86399,44926852.0,9407799000.0,2.5539875,8.109138,30.239082,289.1169,24.1729,1321244400.0,184.04718,6969760300.0,970.87616,180088350.0,25.086014,-2037042000.0,-283.75662,1577031200.0,219.67787,-2321959.2,-0.3234451,-717883500.0,-2168.9368,724299650.0,6084548000.0,5010948000.0,-4.7104278,4847422500.0,4847422500.0,-4.597048,17285688.0,106390790.0,28469428.0,1248684900.0,1284797200.0,226785730.0,11787458.0,-2.8787842,12.925846,16.7656,646632000.0,5.942251
655716740.0,213296830.0,6285520.5,-66.00733,70549070.0,71.18771,143784340.0,41.939842,288902080.0,33621690.0,23.950344,26941336.0,366814660.0,4.314989,12.785828,25.751293,116.751045,44.05898,-8975462.0,-73.537476,134448300.0,1101.5576,12730562.0,104.30364,-1499862.5,-12.288627,1499862.5,12.288627,-1729965.6,-14.173901,-12205290.0,-194.63805,3483048.5,111579416.0,109978504.0,43.04671,68627670.0,68627670.0,52.41119,3870899.5,14497768.0,7428481.0,1600910.2,1773930.9,-1523652.5,10113068.0,33.984665,-78.12905,-28.631351,1845052.6,-55.30229
3436795100.0,1023552100.0,644880000.0,159.55449,289389200.0,287.2738,1170123000.0,0.42740184,1709486300.0,397826500.0,12.308637,38471950.0,1727308800.0,8.915317,27.58478,57.07368,133.55214,49.74071,70527410.0,17.790926,878322240.0,221.5616,15625204.0,3.9415436,-117953256.0,-29.754356,122375304.0,30.869843,443849340.0,111.96343,396423500.0,86.43719,140063870.0,1059472700.0,893023900.0,47.317505,692427700.0,692427700.0,39.985886,5912519.5,81127510.0,52291610.0,187161400.0,223094990.0,85239220.0,61264536.0,35.364788,9.177081,-1.9477924,140123730.0,13.104577
2392548400.0,1615455400.0,472291500.0,-29.105778,27879612.0,8.227113,18193288.0,165.44731,1049509500.0,40005116.0,-76.17353,84933190.0,1343039000.0,10.769643,7.6325526,12.339825,82.47674,43.865757,275701730.0,142.18735,1480344600.0,763.4565,389521180.0,200.88734,-497058600.0,-256.34747,454372540.0,234.33305,27456548.0,14.160136,-193900320.0,-135.17554,119940610.0,1418525000.0,1284547600.0,48.595116,1013367550.0,1013367550.0,54.012993,11925790.0,182246380.0,24202212.0,175899000.0,169869250.0,40861540.0,52805600.0,48.87545,47.79336,69.49856,101763370.0,48.862213
2873998600.0,1103311400.0,313078820.0,-29.364557,247369920.0,714.4412,176403890.0,1.5569197,1849992400.0,397500200.0,69.65583,68082800.0,1024006200.0,6.5634055,16.03278,22.035265,82.415184,64.36998,218463420.0,167.85112,2193976600.0,1685.6891,135159260.0,103.846375,-477834100.0,-367.13235,474634100.0,364.6737,129217590.0,99.28123,-130153096.0,-135.61047,103640130.0,2022787500.0,1938260500.0,10.42083,1657161000.0,1657161000.0,7.1994724,88779370.0,128781650.0,47413120.0,103209416.0,92226456.0,-11413676.0,16125322.0,-0.021792615,-58.431053,-47.845127,98123090.0,-39.905186
283918500.0,170062130.0,14747698.0,-68.65124,21682086.0,42.59622,38956844.0,-34.059383,267843020.0,17550950.0,-37.738857,3852277.5,16075465.0,-81.88431,-24.613216,-6.9595156,42.37276,94.338,1377576.6,4.26016,122237050.0,378.01846,22957294.0,70.99551,-20744240.0,-64.15163,3046625.0,9.421698,-12969601.0,-40.108532,-32336264.0,-347.26575,-68746210.0,112015710.0,170992300.0,41.813858,95776560.0,95776560.0,35.01483,10483511.0,54773416.0,9455404.0,-74376310.0,-71254216.0,5150.6,503411.72,22.877996,-188.8682,-317.0982,-46164784.0,-97.7682
373957020.0,187238980.0,18308224.0,-6.6399307,57501748.0,-35.21482,32595774.0,126.35444,131756840.0,42777940.0,-42.598877,666261.8,242200210.0,10.023846,-0.5517632,-15.484993,100.72321,35.233147,14843814.0,444.73148,271575260.0,8136.5923,26819336.0,803.5268,-6401787.0,-191.8022,6792032.0,203.49423,-11371830.0,-340.70828,-3337702.5,-232.4672,22065920.0,193244880.0,195884370.0,-13.018658,167135400.0,167135400.0,-6.1589947,3733724.5,17100890.0,4227097.0,-2514105.5,21365134.0,-700787.3,1625087.6,-4.2789464,89.21882,194.85495,-1813318.2,110.120926
2127384000.0,747927500.0,100860696.0,-35.441933,371415600.0,17.051285,719812030.0,15.391314,800652200.0,259170960.0,14.481709,35431652.0,1326731900.0,1.2147539,5.346191,12.988617,162.89333,37.63553,-31354370.0,-56.62513,1113005200.0,2010.0568,161036960.0,290.8283,-64032890.0,-115.64163,67647016.0,122.168655,40140604.0,72.49283,-55371828.0,-508.64807,48790356.0,995386600.0,963236860.0,-4.00211,728901400.0,728901400.0,-6.446846,58837092.0,157507000.0,12599863.0,47425460.0,61509110.0,13123624.0,5391543.5,-11.222851,-59.445827,-49.12584,33402214.0,-64.1445
280494340.0,94758020.0,20065768.0,293.98135,39839284.0,1086.1812,61529664.0,321.82672,138893220.0,23380396.0,159.88641,15816714.0,141601120.0,51.306015,24.89703,28.90421,120.61528,49.5173,10765614.0,134.18282,430657060.0,5367.718,30293414.0,377.57767,-10006076.0,-124.71591,10103576.0,125.93115,7263556.5,90.533104,8023094.5,1005.3345,18246126.0,429636220.0,408751260.0,22.86157,370214980.0,370214980.0,82.261,20946272.0,14776255.0,2485029.0,20884984.0,20421962.0,999494.8,171832620.0,45.40996,-14.190239,-17.463886,16318534.0,5462.9116
1773711500.0,167612620.0,718996160.0,3133.8696,304627070.0,1086.1812,213636780.0,40.970932,866120640.0,67096428.0,7.4380617,39277816.0,907590900.0,347.8791,170.91168,60.957027,170.77663,48.830975,-38171468.0,-6.189793,400735870.0,64.98236,40246732.0,6.526313,-189223970.0,-30.684101,107712010.0,17.466318,844690000.0,136.97289,616684100.0,8727.774,47782204.0,312335970.0,273247460.0,69.813034,203266820.0,203266820.0,23.92028,9798067.0,21519666.0,34362860.0,45848828.0,62583924.0,11141394.0,4300056.0,75.3747,47.3764,41.55258,73389976.0,25.478544
245650400.0,72863200.0,17428692.0,91.59676,52492700.0,1086.1812,50994264.0,15.982668,69853620.0,12397744.0,-40.167824,896628.44,175796770.0,2.278405,-1.7332456,-14.135027,198.4466,28.436192,-15110815.0,-181.35568,104571430.0,1255.0364,10617979.0,127.43395,23749768.0,285.0379,30027292.0,360.37897,-306808.7,-3.6822302,8332143.5,282.29468,10793125.0,74479900.0,81947880.0,-13.985266,51241136.0,51241136.0,-34.226185,14412921.0,12336245.0,3556563.5,11244206.0,10775971.0,76368.51,401011.62,-38.300385,-69.3749,-73.327324,-5837640.5,-124.68402
285413300.0,71384370.0,74627540.0,372.45596,22765194.0,-17.92168,5009469.0,58.3442,185673200.0,22544158.0,121.020485,9651831.0,99740100.0,15.709636,29.70182,38.71238,144.79628,65.05415,43464596.0,73.87933,229991710.0,390.93045,9005610.0,15.307366,-12884435.0,-21.900433,11196279.0,19.030975,28251712.0,48.0211,58831870.0,381.26474,10568152.0,231031660.0,221571680.0,225.30077,191930270.0,191930270.0,324.04465,16800220.0,5992734.0,4229858.5,10124426.0,9917701.0,4458.94,2618603.0,240.3111,670.185,679.8054,10774877.0,676.79
429987520.0,109731750.0,10125628.0,38.491924,105108400.0,7.8623548,106551896.0,-4.0173903,320941800.0,82501910.0,-2.0781705,16270311.0,109045740.0,4.006866,0.7397328,-0.32410988,80.420746,74.639786,13315641.0,473.14575,41833440.0,1486.4711,5273646.0,187.38889,-4986640.0,-177.19069,5286640.0,187.8506,-5514722.0,-195.95508,2814278.8,162.68895,4139501.5,64671470.0,67468424.0,-32.624218,50883364.0,50883364.0,-38.427048,2301806.2,5008979.0,8813550.0,-2362284.5,4139501.5,114187890.0,460721.34,-35.430847,-144.13658,-23.211412,-2362284.5,-144.13658
492907780.0,115311470.0,158923680.0,25.470602,75514920.0,-4.688499,106361390.0,22.184532,160156830.0,94312610.0,2.7488663,10653061.0,332750980.0,1.1782675,5.6672072,16.39648,222.06921,32.49225,29625244.0,94.140076,613095800.0,1948.2332,99676104.0,316.74054,-2468679.2,-7.8447165,10575903.0,33.607025,5157029.5,16.387482,31469324.0,209.66559,20067254.0,680330600.0,659399400.0,4.439151,561171840.0,561171840.0,5.5178976,35851092.0,57589580.0,-1326898.1,24573948.0,23216356.0,3149102.5,3126292.5,6.1805696,42.329193,48.24949,18124806.0,194.71368
6200985600.0,1037820160.0,1275953700.0,-8.560322,2683410.8,-47.338722,1589246100.0,-0.31848267,3954665700.0,2070751400.0,-6.305952,1188942800.0,2246319900.0,-17.44656,-10.244325,-5.5645022,104.815384,63.77479,-156128370.0,-122.72492,12262509000.0,9638.963,883731700.0,694.65857,28910220.0,22.72492,287685660.0,226.13571,188411150.0,12.808254,-127218140.0,78.299416,-474729570.0,11218050000.0,11584469000.0,-6.5436354,8702148000.0,8702148000.0,-8.461996,2062990200.0,698122240.0,8391899.0,-349831400.0,-443419650.0,31309918.0,74798250.0,-7.421852,-41.539803,-3.0854826,-416979300.0,-11.214226
235413800.0,67254970.0,40591308.0,71.795586,35691120.0,42.7272,62531584.0,6.4534497,124943624.0,60368330.0,53.809723,2541812.8,110470180.0,13.663762,16.902937,19.92464,127.16542,53.074043,29240178.0,172.36983,256960030.0,1514.7704,27995772.0,165.03409,-12494735.0,-73.65603,12801914.0,75.466835,315323.75,1.8588223,16963630.0,212.55779,6080394.5,364360640.0,356488420.0,119.18961,321700260.0,321700260.0,179.57893,8766110.0,22715946.0,2494229.5,8299135.0,8216142.0,1064496.2,811884.8,164.6124,133.94394,122.76939,2120514.0,107.46095
12390497000.0,4100852700.0,585099000.0,-60.371937,504481500.0,66.351685,1338378900.0,-19.59266,9434994000.0,730043650.0,18.134455,938475100.0,2955503600.0,-5.6319294,7.258906,12.053724,45.391167,76.14701,174429300.0,20.941729,8745414000.0,1049.9618,544832450.0,65.411804,-1568424300.0,-188.30276,1569154400.0,188.39043,561659260.0,67.43201,-832926850.0,-999.7263,-159451090.0,7773067300.0,8066373000.0,-2.5541832,7191370000.0,7191370000.0,-2.2439175,134769490.0,431490880.0,212322510.0,-306034720.0,-179250060.0,-23780652.0,32725670.0,-3.0472581,-21.190939,7.728318,-249152050.0,2.0567377
390071200.0,271340060.0,43879092.0,47.304688,7766083.5,29.679876,6883593.0,-5.4860864,237349300.0,8554934.0,-56.5953,3844387.0,152721920.0,17.676304,11.045811,7.1606803,55.29281,60.847683,49051280.0,348.10086,210198370.0,1491.7089,21789574.0,154.63347,-59887188.0,-424.99976,59140044.0,419.69754,24927022.0,176.8989,14091111.0,1005.3345,20040416.0,174283250.0,155850800.0,24.624224,109749870.0,109749870.0,26.05695,11419674.0,24133858.0,9435750.0,26289358.0,25893414.0,3776824.2,1111637.1,30.610151,51.16534,63.51848,20436316.0,53.635143
378210980.0,95163976.0,83895190.0,0.8403782,66532360.0,26.752026,86731700.0,24.155222,252930980.0,74440600.0,36.561646,2020135.8,125279990.0,11.709825,22.118702,28.027449,103.08722,66.87563,36559544.0,1804.2332,386905380.0,19093.988,26570254.0,1311.2563,-38054132.0,-1877.9918,34202384.0,1687.9061,3520908.0,173.75871,2026320.4,-80.730225,20479596.0,362023260.0,337242370.0,36.60782,303673660.0,303673660.0,36.903584,9903770.0,13020487.0,8234000.5,24780914.0,25696914.0,1992615.2,973218.5,35.482105,21.796679,25.310934,19187072.0,26.986216
5982450000.0,2227103500.0,695095040.0,15.582024,934640000.0,80.2959,1258195600.0,-6.963809,4094639000.0,214748900.0,251.38239,14586000.0,1887811000.0,-2.3103917,3.2921734,6.5274153,87.948326,68.44418,272285340.0,717.82153,2862823400.0,7547.216,122354380.0,322.5609,72743110.0,191.7715,118967980.0,313.63342,-306341220.0,-807.6025,37932180.0,-83.860344,17529064.0,2415817700.0,3928456400.0,58.21484,3589704400.0,3589704400.0,60.301468,818301.3,97538890.0,204297950.0,-1489309400.0,22255754.0,13224142.0,12574989.0,50.825485,-60.073906,115.2907,-288696800.0,-20.159195
573566700.0,165723180.0,26207842.0,-59.84324,26428108.0,-59.788177,250367680.0,3.6793177,338967260.0,49673636.0,-59.93699,9131762.0,234599440.0,-2.1265557,-3.45455,-4.35275,92.33514,59.09814,-15327151.0,-39.244045,679755970.0,1740.4653,56052776.0,143.51903,-51281076.0,-131.30142,51542076.0,131.9697,27557732.0,70.559555,-39055990.0,-271.19443,17466754.0,568953860.0,555598900.0,-22.12687,444952900.0,444952900.0,-20.41107,33685684.0,38693764.0,11590498.0,19665702.0,22218664.0,4365947.0,26676082.0,-29.046116,-77.93071,-74.760216,12121724.0,-82.51168
