n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50,n51,n52,n53,n54,n55,n56,n57,n58,n59,n60,n61,n62,n63,n64,n65,n66,n67,n68,n69,n70,n71,n72,n73,n74,n75,n76,n77,n78,n79,n80,n81,n82,n83,n84,n85,n86,n87,n88,n89,n90,n91,n92,n93,n94,n95,n96,n97,n98,n99,n100
0.449822654,0.490403097,0.493404501,0.496250388,0.502304152,0.421015926,0.478517302,0.202523114,0.505514248,0.996796352,0.986901116,0.980989788,0.498874371,0.505327108,0.553919384,0.533147359,0.262251916,0.928553499,0.756779321,0.479381031,0.017898814,0.958955444,0.730800076,0.51477767,0.218031703,0.221651808,0.178002009,0.448002565,0.092037936,0.161995108,0.484547723,0.531191849,0.544042946,0.481546224,0.717833703,0.702008573,0.470165653,0.488484845,0.330364031,0.527660889,0.504881444,0.494329625,0.541920897,0.506157782,0.343335916,0.057733505,0.887881235,0.0,0.490618172,0.307124155,0.0,0.970325904,0.450546462,0.553257375,0.224929468,0.197324271,0.192719525,0.426639974,0.52335896,0.523789328,0,0.449208484,0.253464128,0.468981705,0.002329967,0.500266834,0.064007999,0.511136653,0.009070392,0.419438946,0.256969317,0.571178471,0.548609619,0.994765903,0.078160374,0.525691454,0.512969514,0.546384999,0.572763706,0.504106347,0.056395209,0.482464007,0.511556745,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.513408683,0.500768222,0.493404501,0.505508794,0.504666441,0.392014235,0.484402588,0.202614634,0.545066099,0.996997221,0.987108565,0.981195994,0.564490698,0.544439798,0.550628544,0.570398669,0.493008794,0.926848273,0.751549822,0.563181353,0.024459358,0.963665312,0.730898457,0.505104743,0.218031703,0.220464873,0.178296342,0.491926298,0.087575101,0.162280817,0.484547723,0.533642187,0.546411171,0.481546224,0.720939376,0.705256034,0.470165653,0.488484845,0.330941376,0.546106624,0.504643837,0.49508144,0.545524208,0.501972031,0.356900641,0.045156919,0.887881235,0.0,0.490618172,0.776787803,0.0,0.947788879,0.588792062,0.407610418,0.264471283,0.333487225,0.284633452,0.59553201,0.51982987,0.533631696,0,0.489724064,0.253464128,0.468981705,0.001474945,0.479254385,0.277083779,0.699245732,0.005461461,0.422597953,0.258056903,0.563219411,0.552759894,0.994785423,0.06560356,0.529948324,0.521873176,0.545053353,0.572820504,0.513479358,0.054858407,0.482464007,0.515709625,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.508169855,0.485983843,0.493404501,0.491991863,0.502391009,0.435299347,0.475251096,0.202342453,0.500882788,0.996772459,0.98689183,0.980980558,0.507634414,0.500696945,0.551451254,0.527204119,0.478796719,0.925859736,0.740073848,0.309288801,0.022848888,0.963379813,0.730782694,0.505531727,0.218031703,0.221394642,0.178248244,0.506460777,0.087845625,0.162382776,0.484547723,0.530911276,0.543776155,0.481546224,0.71770703,0.701884025,0.470165653,0.488484845,0.330331417,0.526618941,0.509552774,0.494534553,0.579448975,0.529218786,0.35781998,0.047579361,0.887881235,0.0,0.490618172,0.577203437,0.0,0.595255803,0.489730861,0.511975132,0.239940108,0.289330561,0.250181952,0.554582879,0.499928193,0.503286763,0,0.426479439,0.253464128,0.468981705,0.001361929,0.451768145,0.117209232,0.571414558,0.004396116,0.42339375,0.258805081,0.547436354,0.549738731,0.994772183,0.075816565,0.527774661,0.535636714,0.545053353,0.572869417,0.506831632,0.057580857,0.482464007,0.512352319,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.493173579,0.452270222,0.494474262,0.459561393,0.501415539,0.377245246,0.479570369,0.203547971,0.443993702,0.996448214,0.9866016,0.980663197,0.466018206,0.444342991,0.400952921,0.460483785,0.450060704,0.922676198,0.727772163,0.13828299,0.022399652,0.958617073,0.729240736,0.466495455,0.218031703,0.223749394,0.178195406,0.433688115,0.092358559,0.162380163,0.484547723,0.522082579,0.536017293,0.481546224,0.70708397,0.691777226,0.470165653,0.488484845,0.327986803,0.465032593,0.501394327,0.494459275,0.542612667,0.486079211,0.338935584,0.032668276,0.887881235,0.0,0.490618172,0.446793642,0.0,0.0,0.617148628,0.377736687,0.255529712,0.286086787,0.296934945,0.404912688,0.325850477,0.301731923,0,0.468227395,0.253464128,0.468981705,0.001626453,0.331332889,0.074134497,0.409405405,0.01267812,0.421742799,0.256547272,0.457892664,0.508816826,0.994520746,0.065445108,0.527180046,0.450676946,0.545053353,0.572132632,0.492701975,0.037568475,0.482464007,0.476226617,0.00612963,0.001877355,0.494672507,0.469673818,0.022141773,0.022106595,0.255209485,0.232824634,3.54e-05,4.09e-05,0.624596001,0.868739577,0.974212691,0.971053036,0.538586301,0.897795163,0.857992147,0.616118573
0.489592948,0.436291763,0.499693822,0.441515197,0.493522278,0.371169762,0.610456406,0.21280621,0.42559082,0.996384042,0.986505976,0.0,0.4046019,0.424339876,0.334255825,0.455986697,0.480912937,0.924961066,0.705944487,0.185457006,0.110187189,0.913479456,0.727341056,0.547585873,0.26814932,0.227690673,0.179166332,0.591041223,0.135128747,0.164252201,0.543692161,0.156967298,0.517769533,0.542481062,0.280886101,0.667458174,0.45022225,0.479972948,0.326230738,0.414869006,0.504331773,0.495600248,0.542780051,0.486029187,0.362059841,0.078056397,0.913096633,0.71807152,0.533866859,0.802182533,0.284103711,0.905851318,0.617148628,0.377736687,0.185329119,0.241404452,0.227859762,0.465290624,0.509348559,0.523691725,0,0.426899715,0.329726491,0.508762617,0.001053715,0.255139227,0.0,0.392465189,0.005078497,0.426766138,0.258281786,0.579212483,0.557690178,0.994816407,0.051235804,0.527929282,0.524463433,0.555874297,0.573350291,0.468628808,0.040261009,0.588251074,0.517968385,0.006195227,0.010245045,0.405756959,0.492519904,0.018863242,0.029485487,0.239391275,0.24490013,3.54e-05,4.09e-05,0.509821698,0.866321044,0.973414083,0.970342058,0.0,0.0,0.681832459,0.61780041
0.495352133,0.484747684,0.493404501,0.489194474,0.502393766,0.981129913,0.492528189,0.20518328,0.498341633,0.99675935,0.986856663,0.980945601,0.494242347,0.500432945,0.471648388,0.472792673,0.482294048,0.925178245,0.757539721,0.297578349,0.044615654,0.975453112,0.730813415,0.514781451,0.218031703,0.221166446,0.178439148,0.802593998,0.076405571,0.163431981,0.484547723,0.531019765,0.54388945,0.481546224,0.717444948,0.701607253,0.470165653,0.488484845,0.330365911,0.527535224,0.503085522,0.494834854,0.517442943,0.522646659,0.350460097,0.033367787,0.887881235,0.0,0.490618172,0.627475134,0.0,0.891361154,0.617148628,0.377736687,0.326447103,0.347780524,0.337746282,0.483916594,0.525792082,0.543581857,0,0.538098074,0.253464128,0.468981705,0.000985784,0.306594732,0.075563907,0.447964767,0.002865992,0.427913129,0.261285879,0.551373955,0.549078159,0.994768509,0.074907734,0.526212893,0.518117086,0.549070743,0.573073891,0.506566035,0.048969046,0.482464007,0.513392425,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.474502511,0.492149463,0.493404501,0.49963505,0.48408293,0.403760493,0.478649785,0.203345474,0.515965773,0.99685027,0.986978169,0.981066379,0.521074481,0.515623128,0.62714057,0.490316191,0.462557529,0.928125882,0.753084617,0.475892811,0.020591406,0.964420169,0.730917255,0.529499545,0.218031703,0.221431149,0.178222567,0.459948216,0.086859836,0.162222289,0.484547723,0.531565947,0.544426686,0.481546224,0.718576269,0.702820438,0.470165653,0.488484845,0.330469569,0.531159148,0.506836348,0.47972176,0.556453912,0.490578242,0.481386772,0.051891508,0.887881235,0.0,0.490618172,0.392163185,0.0,0.819699646,0.617148628,0.377736687,0.235407477,0.209956613,0.214387363,0.403203541,0.510700343,0.525326846,0,0.4286174,0.253464128,0.468981705,0.001313303,0.320053428,0.052141768,0.414025346,0.00165339,0.4237904,0.270247737,0.566762213,0.558265676,0.994816515,0.073797823,0.527195654,0.522131294,0.545053353,0.573453054,0.500380422,0.057825363,0.482464007,0.518418681,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.534085603,0.4861416,0.493404501,0.490841393,0.510006662,0.531213426,0.481186204,0.204353465,0.501415611,0.996775208,0.986871481,0.98096033,0.492490339,0.50065633,0.647708319,0.481578412,0.432863648,0.921532641,0.740913553,0.257796036,0.025787289,0.965300762,0.730803239,0.475571387,0.214638807,0.223732666,0.178460991,0.44321762,0.08602543,0.162667445,0.484547723,0.530843939,0.543710371,0.481546224,0.717405636,0.701565737,0.470165653,0.488484845,0.330321323,0.526227193,0.506677051,0.517138871,0.534646487,0.486079211,0.34094957,0.041066444,0.887881235,0.0,0.490618172,0.5505555,0.0,0.942554473,0.388392862,0.618738538,0.28265568,0.33578254,0.304436603,0.54405795,0.379585759,0.386298636,0,0.436820504,0.253464128,0.468981705,0.00082016,0.273773943,0.052528207,0.398531468,0.002087604,0.431949224,0.264965635,0.477481969,0.561262719,0.994836276,0.05854695,0.52881405,0.529245027,0.545053353,0.572666682,0.506023577,0.052158907,0.482464007,0.520568465,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.500098523,0.486676864,0.493404501,0.491748668,0.502384736,0.429317147,0.489700761,0.204732923,0.513711523,0.99683864,0.98694063,0.981029065,0.513010441,0.513714201,0.554742094,0.485571929,0.354786337,0.923299276,0.750864063,0.199492938,0.032161357,0.968928613,0.73091915,0.492868273,0.218031703,0.221131887,0.178725862,0.470392653,0.08258786,0.162713482,0.484547723,0.531708104,0.544565563,0.481546224,0.71841902,0.702649762,0.470165653,0.488484845,0.330533638,0.533077695,0.504129324,0.494518295,0.541139545,0.511186146,0.383171491,0.043813937,0.887881235,0.0,0.490618172,0.707499303,0.0,0.975032715,0.490380177,0.511291053,0.271414603,0.34567464,0.295245288,0.603551114,0.428670266,0.428867562,0,0.498887219,0.253464128,0.468981705,0.000650233,0.289317452,0.084355645,0.442856304,0.002786671,0.439982566,0.261523186,0.499592943,0.550858626,0.994773245,0.066606075,0.52634658,0.516673333,0.548740656,0.571951536,0.507643995,0.055176351,0.482464007,0.513166814,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.488540108,0.530051279,0.493404501,0.527441374,0.503373165,0.387951977,0.478156089,0.203725725,0.560845852,0.997081797,0.987148079,0.981235271,0.600994881,0.559223827,0.697070916,0.485660469,0.409117453,0.927257168,0.770681111,0.559527028,0.018390431,0.973668183,0.731334964,0.526236545,0.218031703,0.221711917,0.178392135,0.457110114,0.078096881,0.162412055,0.484547723,0.533107228,0.545947028,0.481546224,0.719904151,0.704236589,0.470165653,0.488484845,0.330825807,0.543537367,0.504409165,0.494394082,0.539074591,0.509350552,0.337989674,0.042880945,0.887881235,0.0,0.490618172,0.121308787,0.0,0.895158175,0.0,1.0,0.271797772,0.236214745,0.236934349,0.421424056,0.614320828,0.511960574,0,0.59869992,0.253464128,0.468981705,0.002528259,0.457296944,0.041758313,0.393776931,0.003010363,0.419051596,0.260899362,0.550447068,0.553495167,0.994793075,0.084228393,0.527326938,0.521119062,0.545053353,0.572740885,0.510301029,0.06262595,0.482464007,0.515022569,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.575361064,0.592550516,0.493404501,0.488858182,0.503229354,0.388557859,0.484559416,0.202782342,0.548242542,0.997044372,0.0,0.0,0.555970656,0.54764842,0.490570717,0.52062081,0.537716686,0.924297549,0.749576514,0.140525416,0.021814798,0.961364684,0.731004287,0.499406245,0.218038827,0.220974499,0.178047618,0.434708885,0.08975506,0.161923091,0.484547723,0.534887931,0.548589354,0.481546224,0.280886101,0.240578535,0.470165653,0.488484845,0.331338183,0.031487109,0.504552111,0.494328443,0.492966904,0.496940476,0.347759023,0.042876698,0.887881235,0.0,0.490618172,0.618213407,0.0,0.941528364,0.451881426,0.55185094,0.274021249,0.332050152,0.302148179,0.538741245,0.466609321,0.467457282,0,0.600113575,0.253464128,0.468981705,0.0,0.0,0.0,0.0,0.000332379,0.407256541,0.250296409,0.0,0.552506281,0.994835254,0.01805638,0.525382441,0.511461608,0.545053353,0.572487159,0.433527293,0.001242617,0.482464007,0.510646578,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.498546144,0.491259913,0.493404501,0.488858182,0.510668937,0.408952455,0.482043378,0.203252368,0.510432613,0.996830183,0.0,0.0,0.495298353,0.510099425,0.500936862,0.487082641,0.629805589,0.921920567,0.750668131,0.251899284,0.022249907,0.966818905,0.73088139,0.481862469,0.21819303,0.222142207,0.178315713,0.458873135,0.084586913,0.162391214,0.484547723,0.531706233,0.17845913,0.481546224,0.280886101,0.240578535,0.470165653,0.488484845,0.330466982,0.031487109,0.50229788,0.501112662,0.492966904,0.497212045,0.346379671,0.059582189,0.887881235,0.0,0.490618172,0.614947135,0.0,1.0,0.549357998,0.449155693,0.221425762,0.252798268,0.255050946,0.421393666,0.406935324,0.403203827,0,0.521071613,0.253464128,0.468981705,0.0,0.0,0.0,0.0,0.000332379,0.407256541,0.250296409,0.0,0.548592452,0.994835246,0.01805638,0.525382441,0.511461608,0.545053353,0.572487159,0.433527293,0.001242617,0.482464007,0.510646578,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.628076407,0.496235759,0.493533445,0.500991813,0.502449968,0.427185549,0.496099558,0.211041102,0.519859479,0.0,0.986970266,0.0,0.518962471,0.514729588,0.551451254,0.463311528,0.883462175,0.903692546,0.751083319,0.099248152,0.030887109,0.96352488,0.731175732,0.06581291,0.218866721,0.221150049,0.178127745,0.440009089,0.087708167,0.16203755,0.484547723,0.5317717,0.545223404,0.481546224,0.718510748,0.703493917,0.68760594,0.5449673,0.330469151,0.533626651,0.504548075,0.494351741,0.541174543,0.513359364,0.342696796,0.062218328,0.932425236,0.704414582,0.515461251,0.963763811,0.052040903,0.990519909,0.094389697,0.928481968,0.215093535,0.547993858,0.408994583,0.922416856,0.0,0.122364108,0,0.442769401,0.422478116,0.669876821,0.000381861,0.21848962,1.0,0.366395571,0.003864682,0.515429601,0.259378141,0.11796029,0.558091061,0.441755782,0.053872242,0.527499296,0.524741602,0.545053353,0.555085967,0.734113659,0.143988132,0.482464007,0.518400587,0.012724474,0.009130067,0.500102578,0.495268968,0.030611354,0.035636974,0.244802712,0.217518921,3.54e-05,4.09e-05,0.550651772,0.860494576,0.973955076,0.970824508,0.543655195,0.92180842,0.882551636,0.631014848
0.495723775,0.484577385,0.493404501,0.489616508,0.501675593,0.481039213,0.481051457,0.20301635,0.500001581,0.996767913,0.986875333,0.980964159,0.496642359,0.49984402,0.4585673,0.482675937,0.454916868,0.923693942,0.755291176,0.187533328,0.02230924,0.968237881,0.730794046,0.49610027,0.218031703,0.22077645,0.178748381,0.525782986,0.083242363,0.162861273,0.484547723,0.530958787,0.543823775,0.481546224,0.717585249,0.701757033,0.470165653,0.488484845,0.330349597,0.527085477,0.50689834,0.491736058,0.545078948,0.518394407,0.342315464,0.042155642,0.887881235,0.0,0.490618172,0.649997254,0.0,0.964285566,0.617148628,0.377736687,0.278452345,0.305662732,0.267129453,0.557215266,0.438730835,0.438272325,0,0.506378211,0.253464128,0.468981705,0.00093497,0.355622687,0.094449682,0.503953845,0.002293193,0.428929874,0.263599068,0.505537934,0.547903441,0.994761975,0.062003978,0.525828388,0.513034826,0.545628586,0.572458426,0.507463352,0.050994751,0.482464007,0.511039745,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.476553837,0.426990192,0.503964637,0.433029621,0.516892739,0.374856048,0.48914422,0.206068134,0.345667392,0.995971732,0.98609108,0.980184603,0.318825471,0.36199514,0.550365277,0.472274346,0.491605408,0.924132043,0.734373181,0.163448002,0.033127639,0.931008389,0.728825449,0.461285948,0.239700409,0.225333678,0.178830802,0.453124517,0.118519208,0.163241836,0.658464805,0.522729692,0.534252088,0.668926859,0.707380953,0.701404333,0.627039296,0.530539226,0.328762994,0.472938271,0.504893234,0.492359484,0.542070953,0.484332235,0.335999845,0.057871066,0.934770648,0.70352342,0.513699761,0.258696665,1.0,0.803693165,0.305390353,0.706184814,0.218713656,0.201235079,0.186321037,0.45838787,0.383773229,0.396768989,0,0.419314424,0.444742493,0.618943806,0.001229002,0.347872366,0.0,0.379788054,0.003485495,0.42120102,0.250296409,0.468448344,0.516815788,0.994589074,0.084026567,0.523886421,0.460825838,0.509968357,0.565504175,0.522408472,0.063373075,0.767885368,0.48351838,0.00672412,0.009388603,0.50082548,0.494618731,0.038369769,0.03414368,0.265578719,0.243862292,3.54e-05,4.09e-05,0.765582997,0.881900798,0.973754651,0.971114231,0.54071105,0.918261444,0.867481625,0.620323167
0.437392012,0.457172584,0.49913877,0.461002781,0.495485736,0.375438551,0.477612571,0.203541838,0.446473378,0.996491771,0.986599822,0.980690299,0.418161967,0.446800226,0.496741042,0.467450767,0.452555614,0.92376284,0.765684864,0.268011536,0.019328459,0.962190728,0.729856253,0.496267761,0.218031703,0.229032349,0.178519883,0.489411277,0.088972342,0.163465543,0.484547723,0.526646566,0.53981084,0.481546224,0.712207674,0.696348581,0.470165653,0.488484845,0.329646717,0.506655564,0.505214908,0.49610981,0.545384706,0.486079211,0.346884893,0.065634256,0.887881235,0.0,0.490618172,0.181520693,0.0,0.950871363,0.566148916,0.431465827,0.206794776,0.153462409,0.16395063,0.369738035,0.444380483,0.445178017,0,0.415399436,0.253464128,0.468981705,0.001713738,0.259711063,0.042525134,0.363911571,0.003711126,0.421332966,0.259583827,0.509019141,0.557023175,0.994812697,0.037786483,0.527156621,0.52226834,0.545053353,0.572935798,0.499473505,0.044905216,0.482464007,0.516623815,0.021063372,0.026094533,0.460063969,0.493705842,0.060390337,0.054200903,0.28144569,0.276939564,3.54e-05,4.09e-05,0.79820419,0.891825581,0.973723222,0.971560878,0.526865436,0.916759697,0.857992147,0.616118573
0.50856921,0.545360508,0.509818914,0.529193912,0.500915817,0.394335975,0.503036778,0.202387711,0.65716383,0.997578684,0.987553097,0.981637863,0.846564107,0.656558783,0.721752215,1.0,1.0,0.963079646,0.801157753,0.33844035,0.022908221,0.960558809,0.73083492,0.512702235,0.218031703,0.220698767,0.178174571,0.430954458,0.090518667,0.162005103,0.484547723,0.536530219,0.549568805,0.481546224,0.72330685,0.708143691,0.470165653,0.488484845,0.330547108,0.53572988,0.504360833,0.494168982,0.536573803,0.510708025,0.503139613,0.08869449,0.887881235,0.0,0.490618172,0.891173437,0.0,0.940406705,0.613616983,0.381456427,0.173405824,0.238790892,0.229027437,0.453323902,0.502741711,0.515437821,0,0.445141481,0.253464128,0.468981705,0.001798724,0.434809659,0.57892607,0.694709874,0.008730274,0.420979581,0.257029117,0.614558872,0.557023384,0.994806494,0.110546418,0.528108747,0.525222827,0.55526787,0.578269801,0.515419415,0.095293778,0.482464007,0.517628101,0.112057634,0.086615824,0.519643382,0.51839465,0.118995105,0.070953917,0.280050589,0.218192044,3.54e-05,4.09e-05,0.922516227,0.879403113,0.974470306,0.974252438,0.545748206,0.951068391,0.857992147,0.616118573
0.706293489,1.0,0.50078712,1.0,0.503448633,0.401399373,0.550069808,0.210985164,0.823158641,0.99843502,0.988432283,0.982511783,1.0,0.820807714,0.82212283,0.544517355,0.617642903,0.940538011,0.828238253,1.0,0.091782631,0.992868446,0.731906747,0.551605925,0.218031703,0.220728583,0.178369105,0.586689374,0.059903672,0.16266626,0.484547723,0.540233782,0.553672998,0.481546224,0.728343194,0.714112745,0.470165653,0.488484845,0.332856633,0.612711925,0.504553872,0.494281952,0.541836911,0.513339028,0.485305003,0.03744376,0.887881235,0.0,0.490618172,0.714156964,0.0,0.940460711,0.617148628,0.377736687,0.302216855,0.350334057,0.307294452,0.582834006,0.72047153,0.779066669,0,0.982233864,0.253464128,0.468981705,0.00041799,0.335365806,0.105877424,0.499041899,0.050869866,0.48636183,0.255815453,0.689103909,0.551816962,0.994783742,0.082914202,0.527548033,0.522752205,0.554630709,0.572835549,0.518793275,0.062543224,0.482464007,0.517192608,0.107080742,0.09884709,0.840667476,0.802317312,0.212785946,0.186181838,0.628182871,0.609357883,3.55e-05,4.1e-05,1.0,0.966690194,0.983048902,0.0,0.553237382,0.943134682,0.857992147,0.616118573
0.500497151,0.540303546,0.493404501,0.544375965,0.502229483,0.394734745,0.491560047,0.205161603,0.565559285,0.997106113,0.98718858,0.98127553,0.568546719,0.564808453,0.588473202,0.48836278,0.465364303,0.927177037,0.768619168,0.816492535,0.034752235,0.972877842,0.731343808,0.523633682,0.218031703,0.221067219,0.17848466,0.551321724,0.078845768,0.162712075,0.484547723,0.534341749,0.547072666,0.481546224,0.72148538,0.705804965,0.470165653,0.488484845,0.331507871,0.564789951,0.504055882,0.494271761,0.541703544,0.496416042,0.334744037,0.021796702,0.887881235,0.0,0.490618172,0.254141584,0.0,0.707591967,0.460059825,0.543234688,0.440462254,0.29537993,0.2572971,0.55306415,0.70425988,0.706671393,0,0.664430433,0.253464128,0.468981705,0.001503475,0.492233441,0.062385402,0.480187679,0.005672029,0.422420559,0.257948423,0.58772441,0.55446155,0.99479845,0.080764162,0.526841199,0.520247821,0.552485196,0.57272039,0.509432131,0.056444455,0.482464007,0.51572617,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.555596473,0.510624279,0.542978086,0.498171154,0.533196843,0.393711957,0.480654009,0.202295133,0.515760842,0.996849212,0.986891238,0.0,0.50679441,0.516415129,0.454371479,0.567904795,0.487417523,0.925784847,0.773699385,0.173746555,0.024544119,0.956207083,0.730821926,0.50247869,0.219357605,0.220990271,0.178161314,0.466322108,0.094642145,0.162131226,0.73189111,0.532534859,0.5453769,0.738976711,0.718069577,0.702271507,0.687967096,0.546311308,0.330563648,0.53409624,0.503381595,0.501084741,0.510205446,0.499410498,0.345435485,0.066899135,0.924897694,0.708037273,0.519908766,0.840956669,0.228416351,0.929809111,0.560088945,0.437850236,0.203742502,0.279590479,0.272039037,0.457892014,0.480578047,0.486289868,0,0.453008039,0.384089366,0.541565802,0.002515831,0.468337164,0.0,0.713794178,0.003831637,0.419073836,0.259420059,0.546370694,0.550443049,0.9947761,0.067873478,0.526038781,0.515552528,0.548254741,0.572892889,0.507718142,0.055868506,0.717659504,0.512726052,0.148341368,0.162321232,0.538479004,0.536743281,0.111276194,0.118307378,0.332469462,0.318955348,3.54e-05,4.09e-05,0.624596001,0.867640244,0.974264214,0.971433917,0.544728339,0.928695615,0.886872049,0.635659924
0.465569581,0.429073846,0.493892303,0.443470433,0.507445438,0.376916032,0.478368967,0.202339704,0.38282154,0.996163403,0.986307913,0.0,0.322281488,0.362380987,0.566260033,0.587850248,0.803090438,0.928780413,0.723349715,0.322743362,0.018853794,0.951843926,0.730440863,0.508429875,0.219974197,0.222023568,0.178222665,0.45632887,0.098776496,0.162278809,0.673697782,0.524042849,0.537742297,0.692945304,0.709464549,0.69403292,0.631206287,0.531375529,0.329312211,0.491849016,0.504681074,0.493584088,0.534410873,0.48630699,0.336978195,0.066230389,0.919910763,0.711375416,0.522731275,0.30913722,0.992214705,0.784662361,0.345006076,0.664448155,0.200531711,0.198767382,0.19845668,0.414255487,0.504068224,0.496597191,0,0.488566476,0.367632555,0.553112576,0.004039436,0.723457468,0.0,0.557116403,0.015748301,0.417446665,0.256349012,0.557959382,0.535282786,0.994835221,0.068345366,0.521771253,0.493262946,0.530960278,0.572694869,0.501386427,0.063011338,0.66301804,0.499111371,0.049682011,0.042158955,0.512421962,0.516929558,0.058229435,0.04601575,0.293793465,0.252483208,3.54e-05,4.09e-05,0.861431864,0.887648114,0.976041761,0.972881266,0.542163448,0.930986633,0.880057112,0.639303905
0.588657827,0.565088811,0.49884575,0.56659362,0.506305068,0.389773935,0.48927274,0.202401193,0.591585632,0.997240378,0.987306135,0.98139238,0.667715214,0.59133035,0.596856616,0.757868954,0.509092052,0.924720672,0.835613666,0.38453468,0.026592524,0.957858774,0.730870132,0.483283187,0.218900258,0.22126115,0.178060199,0.425044299,0.093077085,0.161939018,0.752806587,0.535585099,0.548647828,0.769515847,0.722846809,0.707687016,0.723762224,0.550768914,0.330584736,0.535870808,0.50452382,0.49449174,0.540585412,0.515166532,0.378869513,0.086575138,0.903897064,0.736149585,0.558894832,0.778120353,0.318661781,0.980217269,0.417078279,0.588517369,0.176646945,0.255892273,0.229386154,0.507821956,0.39383158,0.397375523,0,0.451933368,0.297136618,0.497993191,0.001174004,0.381044003,0.0,0.568060082,0.002426289,0.42120102,0.250296409,0.445667251,0.555154958,0.994802307,0.082315338,0.527318948,0.521249294,0.553116544,0.571834733,0.508963216,0.070385717,0.743442893,0.516157625,0.185536087,0.213149783,0.55429435,0.588297935,0.248670303,0.238435225,0.343744391,0.32537354,3.54e-05,4.09e-05,0.769408807,0.89466516,0.972659012,0.970003074,0.546467061,0.942214033,0.893944153,0.656462653
