n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
592119500.0,148010940.0,227305540.0,640.8428,98495270.0,45.91644,67343410.0,51.23408,268245600.0,97737570.0,69.257675,1013167.06,323873860.0,154.45667,92.93225,49.3366,160.3629,45.302616,30978256.0,15.755112,415404400.0,211.26894,24436714.0,12.428175,-45021796.0,-22.897463,45021796.0,22.897463,210667060.0,107.14235,196623520.0,2144.0776,34376588.0,386536220.0,348735680.0,30.117952,307891170.0,307891170.0,34.122345,17432700.0,15615486.0,6520679.0,37800544.0,40554936.0,6178345.5,1139313.8,27.198277,-0.13399386,-7.730964,34512470.0,22.972
634753000.0,276253440.0,31427934.0,73.03602,99234070.0,1086.1812,161718980.0,72.47624,419680220.0,57437508.0,545.2844,15758287.0,215072820.0,15.95328,11.529173,9.390284,127.07454,66.11709,79056456.0,595.9652,479415140.0,3614.0598,7932540.5,59.799267,-666253800.0,-1658.0657,576617000.0,1611.1549,-65791172.0,-495.9652,13265280.0,-25.944647,29590512.0,409010560.0,365121600.0,-6.5987387,316392800.0,316392800.0,0.60391587,12306870.0,14210721.0,19474214.0,44085876.0,44083976.0,14493465.0,2737017.5,-4.2864594,17.45489,16.387022,287544930.0,5462.9116
4379988500.0,1058418700.0,323648960.0,-35.247864,878270700.0,1086.1812,930359300.0,-11.62307,2938235100.0,503802270.0,-16.773113,235070480.0,1441753500.0,-0.17282443,0.78643686,-4.92757,104.94337,67.08317,541696500.0,307.47025,6599677400.0,3746.0173,429818600.0,243.96767,-563567900.0,-319.88458,582494200.0,330.62726,-154307140.0,-87.58567,-176178510.0,-156.1907,217614960.0,6444458500.0,6121405000.0,43.443565,3163988000.0,3163988000.0,14.020429,1962643100.0,889877800.0,36607644.0,333917250.0,335289000.0,116665736.0,68288460.0,43.625935,54.82178,64.43309,221391800.0,40.21839
4221673200.0,1865351000.0,507285000.0,-53.09214,417978460.0,11.073976,588816450.0,94.42616,1665913100.0,537828600.0,41.914284,3203423.2,2555760000.0,4.10577,11.855749,26.228853,141.28784,39.460968,278051840.0,48.427174,2916987400.0,508.03998,243215360.0,42.35984,-1042116200.0,-181.5012,1062223000.0,185.00311,190469120.0,33.17324,-574164900.0,-288.8551,233469840.0,2903558100.0,2471107000.0,41.56186,2046987500.0,2046987500.0,42.71352,249142820.0,163792260.0,2051260.2,431041340.0,432565250.0,201352720.0,9133261.0,35.688374,5.4785633,1.34925,230686660.0,-1.1099741
1605867900.0,527581020.0,140494050.0,113.685135,151931040.0,1086.1812,73605.41,-78.28272,765240500.0,75042056.0,-44.861202,14820351.0,840627300.0,11.473617,18.945705,24.208344,183.63426,47.65277,-47570836.0,-63.643417,609319230.0,815.1876,18727822.0,25.05532,-44041600.0,-58.921772,5563065.5,7.442637,166640110.0,222.94218,74745890.0,355.27747,83380890.0,846757700.0,763229630.0,69.88451,639584000.0,639584000.0,71.84913,64207.0,51130320.0,52960010.0,97985070.0,98343910.0,14070880.0,19491068.0,67.71692,50.625153,66.0864,81908140.0,58.64646
1132634100.0,194744580.0,137683300.0,9.974517,46606908.0,1086.1812,75346000.0,150.03131,460018750.0,79161340.0,35.25138,14012319.0,672615360.0,8.470429,-1.3662204,-2.7762523,94.5921,40.61495,128668360.0,63810.082,174129380.0,86355.414,7977358.0,3956.185,-152519280.0,-75638.39,367540.0,182.2729,23649278.0,11728.31,-201642.69,-100.266495,1641428.2,35013044.0,47908410.0,-69.24172,29493716.0,29493716.0,-78.541306,1922137.8,15379485.0,1050917.5,1172924.0,2091556.1,450127.84,62153.31,-78.822716,-98.402084,-96.768036,-5049197.5,-123.72135
1168255700.0,396781200.0,137072240.0,-48.202747,68423040.0,31.646585,122285320.0,49.812115,616452900.0,131221330.0,91.201904,200691.34,551802800.0,0.6964191,15.026375,31.817858,99.90524,52.76695,31070448.0,21.282951,275008640.0,188.37822,35103050.0,24.045244,-203728670.0,-139.55214,201007300.0,137.68802,26670730.0,18.269188,-145987500.0,-177.39372,11438490.0,285873440.0,282712860.0,8.44193,243673950.0,243673950.0,11.370278,4720175.0,24879082.0,7535324.5,6388089.0,13014720.0,1613909.1,3908.2,13.390082,199.03268,103.55678,5300504.5,201.67102
778238900.0,154262770.0,40285996.0,92.84091,104333530.0,13.5963545,198160590.0,12.609958,309634430.0,71569290.0,33.58478,13003634.0,468604480.0,-9.918471,-3.4570477,8.299389,143.56189,39.786552,14238657.0,73.41329,235032940.0,1211.8097,75658850.0,390.0905,26807546.0,138.2174,15985467.0,82.41969,-21346870.0,-110.06262,19395204.0,195.91689,13290238.0,490151520.0,497871780.0,37.90407,413986700.0,413986700.0,39.52769,31388662.0,40852988.0,8098975.5,17441536.0,24743090.0,11538305.0,1788232.1,24.978748,-55.872017,-56.401554,-14538460.0,-158.97461
3055406600.0,1036229600.0,446213730.0,48.543633,379025250.0,17.1236,512039040.0,-7.6162214,2711614200.0,550117440.0,2.446518,62433936.0,343792320.0,16.508726,-5.8979816,-8.137859,60.528217,88.74807,117979064.0,659.76227,2253380400.0,12601.349,374098700.0,2092.0337,156775860.0,876.72156,36845380.0,206.04665,-292501860.0,-1635.7281,-17882058.0,93.26411,32192614.0,2518914800.0,2756703000.0,-4.3006167,1997237200.0,1997237200.0,-7.0021224,367612300.0,223283890.0,135076220.0,-2888370.8,56104320.0,6253214.0,27968794.0,-8.271118,98.13815,124.5564,-251601570.0,-49.013824
1269425400.0,8876929.0,537157440.0,99.08363,35122708.0,-41.005516,11456774.0,-8.201254,526975420.0,31872246.0,2.2197473,63230520.0,742450000.0,2.2358582,6.1526437,12.2092905,169.828,41.51291,175671500.0,148.56577,275418940.0,232.92241,45307976.0,38.317055,-28873112.0,-24.418055,22276082.0,18.838932,-26256492.0,-22.205172,118244936.0,14.997268,20056760.0,342995600.0,346798900.0,21.716885,86414370.0,86414370.0,4.894456,48941804.0,65672620.0,18564618.0,18263390.0,22309880.0,-887209.6,1699301.6,2.630257,-70.99158,-3.1747112,-13484337.0,-135.78465
967721800.0,98630760.0,323712220.0,0.13835463,205453500.0,46.410313,226028560.0,27.267107,323190000.0,166788590.0,27.114166,42648510.0,644531800.0,9.271724,19.81181,48.34869,255.39262,33.396996,20169448.0,293.11905,417789340.0,6071.6597,29453540.0,428.04315,-36773976.0,-534.42975,17082286.0,248.25389,9723554.0,141.3107,-6880974.5,-102.68528,57012540.0,484940350.0,424249440.0,24.793814,356974430.0,356974430.0,24.31691,12868532.0,40249460.0,-5223009.5,60694988.0,64112736.0,6061966.0,10877920.0,20.289307,-3.940371,2.5437243,53751868.0,2.8934734
173595630.0,44376132.0,14004475.0,293.98135,52406830.0,1086.1812,33627332.0,321.82672,109119790.0,39546052.0,159.88641,188585.17,64475830.0,51.306015,24.89703,28.90421,107.26639,62.85861,35539300.0,445.4602,119496270.0,1497.802,17521356.0,219.61792,-8598520.0,-107.77642,6811020.0,85.37136,-18962670.0,-237.68378,7978108.5,1005.3345,24989586.0,237544930.0,205648580.0,22.86157,163216580.0,163216580.0,82.261,27152924.0,9640776.0,2559450.0,31927356.0,32457004.0,7467418.0,1365649.0,45.40996,-14.190239,-17.463886,24903860.0,5462.9116
1751389300.0,604793900.0,179722750.0,14.149817,127511330.0,7.140822,447748670.0,79.81607,695366460.0,19946852.0,462.31644,73109360.0,1056022850.0,47.717216,9.262609,15.61443,176.86313,39.70371,367080700.0,32175.07,1084928100.0,95095.27,202370620.0,17738.031,-200009760.0,-17531.1,179382670.0,15723.109,-165927100.0,-14543.713,1140885.5,-73.18515,193445340.0,967746600.0,664424300.0,30.914043,358792800.0,358792800.0,79.59248,103652376.0,154571600.0,27617926.0,302806240.0,310143140.0,48321940.0,9647086.0,28.68886,24.19309,27.390953,132359800.0,4.992634
2926654200.0,236708400.0,486329900.0,12.209099,147646820.0,-13.365776,426517100.0,-11.180119,1065633600.0,77985680.0,-22.822845,31630212.0,1861020500.0,37.39532,5.050065,-25.556206,211.58224,36.411327,-124907560.0,-105.94761,819203460.0,694.85504,159617680.0,135.38902,-235661890.0,-199.89035,230898770.0,195.85022,471327500.0,399.78384,117895580.0,210.60687,-286905540.0,754169100.0,1110538000.0,52.41572,380330560.0,380330560.0,24.450418,466307260.0,104047010.0,49040516.0,-356318600.0,-349041440.0,-15635948.0,7157146.5,4.132886,-8023.156,-2908.0925,-293183200.0,-3669.1619
916017860.0,405682660.0,65053284.0,41.123554,1790358.9,1086.1812,182047200.0,10.131661,523383400.0,70491950.0,49.739155,1921365.8,392634460.0,-0.9445163,27.629656,51.085598,66.47186,57.13681,111945560.0,590.53613,2063882800.0,10887.412,83337250.0,439.62134,-70414536.0,-371.45135,188562190.0,994.7049,-22574428.0,-119.08481,18956598.0,3.6579704,58095108.0,2036090600.0,1986405800.0,18.05732,1785155000.0,1785155000.0,17.518293,99604310.0,83219944.0,8518057.0,88274640.0,71555300.0,10127704.0,9908538.0,17.687378,-3.527622,-2.7918558,57591700.0,-7.1158333
1192566100.0,135898160.0,201592670.0,43.29371,76351170.0,96.43733,353753250.0,-1.4722999,599074500.0,26803326.0,-23.538826,40540396.0,593491650.0,3.7727015,0.560986,-2.430599,129.37442,50.23407,-87545000.0,-160.12735,492713380.0,901.2152,166532930.0,304.60306,105665440.0,193.27121,50555536.0,92.47043,37365810.0,68.34528,54672108.0,1287.7435,4616243.5,443660860.0,470810200.0,3.738538,268665300.0,268665300.0,9.914703,104118056.0,54438628.0,16824532.0,2381857.8,1649700.9,-871318.1,7008407.5,2.1466901,-56.005993,-2.673563,-418541.1,70.95351
5933043700.0,1418183000.0,226434770.0,-69.288734,652716540.0,48.18145,770548860.0,21.290445,1810614400.0,263604080.0,-10.345934,83937384.0,4122429400.0,15.280378,12.352348,4.598128,373.15378,30.517462,260917710.0,51.073494,5069034000.0,992.2411,297288220.0,58.192863,-534393100.0,-104.605095,232271000.0,45.46603,-237918160.0,-46.571434,-510867170.0,20.32509,671240770.0,5167187000.0,4482340000.0,10.10218,3963976400.0,3963976400.0,9.765123,250681100.0,160879710.0,61431740.0,749481700.0,798816200.0,112173000.0,27860218.0,11.853292,32.654427,27.892294,601413950.0,23.742014
304741470.0,12037847.0,62557828.0,-11.204873,55126004.0,436.29517,77897770.0,-12.157881,270645120.0,1809079.5,-93.6488,5995433.0,34096372.0,51.331287,-10.769564,-15.155867,89.74414,88.81138,-47815140.0,-253.48183,2566584000.0,13606.202,11892994.0,63.048183,31496060.0,166.96968,44517.0,0.23599744,-2544259.0,-13.48785,-18863340.0,42.79464,12505950.0,2240890400.0,2255965200.0,715.42914,2219550700.0,2219550700.0,2924.6396,122352.87,37207284.0,502392.75,5950563.0,12114937.0,-259327.31,1258686.1,2742.5066,139.27153,117.52348,-20767724.0,89.23044
609710100.0,367781860.0,65152824.0,27.156836,9486876.0,20.046926,11462357.0,-97.34185,360551650.0,32884720.0,-39.742203,21123424.0,249158460.0,-2.8301237,-46.645245,-59.32093,66.06527,59.13493,-36066110.0,-259.195,456917300.0,3283.711,44299184.0,318.3633,10491723.0,75.40048,17646056.0,126.81626,131053624.0,941.8383,13914663.0,125.241936,2811552.5,407621200.0,440098100.0,14.253976,331285200.0,331285200.0,17.607767,17825110.0,56888540.0,14378006.0,-26032104.0,10878108.0,10170905.0,19721284.0,18.054815,57.624912,103.690254,-39533212.0,37.376534
4553948000.0,2382082300.0,765401340.0,-32.417957,408325800.0,8.468958,348882240.0,-19.920527,3431509200.0,83376540.0,-18.73577,35022940.0,1122439000.0,-57.8655,-23.374212,4.646035,108.770325,75.3524,303468800.0,77.84135,3185921500.0,817.2056,444674700.0,114.0614,-268481180.0,-68.86684,317115500.0,81.34179,-421814460.0,-108.19763,-389855550.0,-184.76447,-1110481800.0,2795623400.0,3957973500.0,21.27156,2440933600.0,2440933600.0,-8.6281595,71367430.0,345926980.0,204553250.0,-1148575000.0,-1153612700.0,33144990.0,16011930.0,-10.212193,-661.94385,-512.08685,-1106189400.0,-527.0854
43193446000.0,204431520.0,5556479500.0,55.45731,1411017300.0,361.8459,32280211000.0,56.206856,38234853000.0,2677974500.0,228.15811,24252733000.0,4958593500.0,23.691648,56.612377,62.211365,131.22443,88.520035,217530240.0,12.5136175,18259400000.0,1050.388,800408100.0,46.044178,-2639956500.0,-151.8658,453106660.0,26.065357,4160774400.0,239.35219,1738348200.0,111.79375,1783624300.0,12076941000.0,9561014000.0,58.13341,7288006700.0,7288006700.0,61.103664,718213060.0,777333700.0,-18191408.0,2514814000.0,2519656200.0,652936960.0,784500540.0,55.0312,43.762505,31.344927,1780502700.0,31.034796
1314602800.0,66290896.0,256084320.0,214.37245,116208060.0,1086.1812,256967090.0,36.940144,631807100.0,127828860.0,11.075983,232765230.0,682795700.0,79.04907,61.07334,44.573563,162.31482,48.060684,1673668.5,0.95843345,3186554400.0,1824.7941,50077108.0,28.67687,-176362480.0,-100.99473,12894079.0,7.383849,357600500.0,204.78146,174625420.0,874.2937,84897570.0,3107988200.0,3013674800.0,21.273973,2853586700.0,2853586700.0,22.769642,95681256.0,52289530.0,10508452.0,110328580.0,124042440.0,21536486.0,1608745.1,20.51687,39.343094,36.360527,69328240.0,19.992216
845685100.0,157272500.0,26586662.0,293.98135,171779820.0,1086.1812,59615176.0,321.82672,228906140.0,17263464.0,159.88641,2415272.2,616779000.0,51.306015,24.89703,28.90421,240.06868,27.06754,22171564.0,117.90842,225427710.0,1198.8251,50269496.0,267.33328,59011830.0,313.82504,25598124.0,136.13087,-100000000.0,-531.8002,-18804056.0,1005.3345,-76881576.0,284911460.0,360019230.0,22.86157,87853970.0,87853970.0,82.261,187801340.0,16178101.0,-449694.8,-100525430.0,-99557430.0,-22675854.0,4614381.5,45.40996,-14.190239,-17.463886,-92819110.0,5462.9116
822872060.0,30080984.0,191266560.0,-2.4732156,228674300.0,-9.761397,281132960.0,26.953032,364080300.0,138923340.0,-19.709286,1464123.6,458791740.0,23.400537,10.715837,-1.9809057,226.77394,44.245068,5505068.5,43.42365,705121540.0,5561.9565,82775430.0,652.9277,-8311932.5,-65.564026,8321932.5,65.64291,15484445.0,122.14037,12677581.0,217.87267,83951020.0,703237100.0,612487230.0,13.12504,477001570.0,477001570.0,9.390668,39326228.0,94134840.0,1821779.2,90109220.0,96247380.0,12296353.0,1121108.9,13.579397,15.919871,20.972431,79278150.0,20.766844
26821130000.0,3482679800.0,273623420.0,-17.9254,364535420.0,5.929714,59174484.0,22.481121,5913897000.0,173655620.0,34.006958,3342776.2,20907233000.0,12.570592,10.764168,4.817791,33.948418,22.049395,370098940.0,631.7143,931405700.0,1589.7972,135781890.0,231.7633,846440060.0,1444.7712,25967840.0,44.323975,-1275125500.0,-2176.4854,-58586444.0,87.620285,3516494000.0,1001295100.0,1090069400.0,4.075085,604052350.0,604052350.0,-0.44497856,17442848.0,101775730.0,275680900.0,3569410600.0,3583388400.0,33160070.0,13134011.0,-10.325776,-9.60714,-9.202935,3490941200.0,-8.984942
8889547000.0,1813572700.0,2655223300.0,156.22406,727972700.0,-10.232213,670954200.0,19.896614,4424091600.0,488962980.0,-9.71569,96609304.0,4465455000.0,59.44356,89.311264,133.45131,225.0635,49.76735,238944510.0,15.78486,1893560800.0,125.090096,389014800.0,25.698618,-2040787800.0,-134.81602,2003041400.0,132.32246,3315555000.0,219.02814,1513757600.0,155.3809,142173840.0,2244862500.0,2072975900.0,33.939255,1684167400.0,1684167400.0,35.85707,72962450.0,239208060.0,17752582.0,172229100.0,219534000.0,22087842.0,18670912.0,34.76149,41.948856,43.443027,121071140.0,46.25341
944905150.0,279742180.0,187634460.0,-41.43118,3907703.2,-81.22897,200732260.0,-34.84725,469310430.0,41364332.0,-28.92366,4196209.0,475594700.0,-17.24392,-18.163113,-19.074013,121.67046,49.667465,147527740.0,111.147644,1032548200.0,777.9236,68073976.0,51.28705,-89827760.0,-67.676384,89426170.0,67.373825,-190431300.0,-143.47127,-132731320.0,-154.82295,-52596660.0,864749800.0,965034240.0,-15.081658,850791550.0,850791550.0,-20.243727,22932424.0,36875830.0,29415920.0,-62427290.0,-62850896.0,-10445739.0,3568641.2,-30.19223,-156.41054,-152.39842,-57752210.0,-156.9141
505061800.0,243158340.0,13321335.0,-79.3596,22713956.0,-20.631721,53408556.0,112.00074,243524900.0,26821108.0,27.19513,2637596.5,261536900.0,2.740103,8.459638,15.356514,62.3584,48.216854,-5521685.0,-10.780595,91801870.0,179.23491,8768401.0,17.119516,-72689880.0,-141.92047,89907256.0,175.53584,26992824.0,52.70107,-51218744.0,-371.74084,6975251.5,72253120.0,66185444.0,-56.532513,59294932.0,59294932.0,-52.16509,2392680.2,7624400.5,-3563777.0,4349705.0,9072077.0,2096826.1,437209.22,-53.090958,-78.20614,-64.56136,-3022491.8,-118.68102
245650400.0,72863200.0,17428692.0,91.59676,52492700.0,1086.1812,50994264.0,15.982668,69853620.0,12397744.0,-40.167824,896628.44,175796770.0,2.278405,-1.7332456,-14.135027,198.4466,28.436192,-15110815.0,-181.35568,104571430.0,1255.0364,10617979.0,127.43395,23749768.0,285.0379,30027292.0,360.37897,-306808.7,-3.6822302,8332143.5,282.29468,10793125.0,74479900.0,81947880.0,-13.985266,51241136.0,51241136.0,-34.226185,14412921.0,12336245.0,3556563.5,11244206.0,10775971.0,76368.51,401011.62,-38.300385,-69.3749,-73.327324,-5837640.5,-124.68402
5453998600.0,475776740.0,847515970.0,-29.653301,191842030.0,151.74028,138863470.0,-6.1571107,1249821400.0,137401020.0,37.27687,28680398.0,4204177200.0,146.08989,61.782597,-24.836288,193.74396,22.915691,82294000.0,20.279549,994082800.0,244.96986,156519040.0,38.57068,-1514678700.0,-373.25925,167581570.0,41.296795,1049036200.0,258.5119,-405798000.0,-141.61714,261222750.0,1317429400.0,1352259000.0,16.780779,1004122400.0,1004122400.0,13.950168,79120184.0,133242130.0,42381904.0,294712860.0,285510880.0,19904732.0,12730691.0,31.023445,25.995714,10.870553,240496900.0,43.13927
20637180000.0,233304800.0,656406140.0,14.2173605,83846350.0,11181.766,2067663200.0,51.63548,15192948000.0,66379216.0,202.15588,241142930.0,5444231000.0,183.18123,21.554926,38.58847,158.29236,73.61931,-2945060400.0,-178.81934,604532160.0,36.706223,1001800400.0,60.827713,-88321190.0,-5.362721,103271760.0,6.270496,1385202000.0,84.10725,-1646947300.0,-225.62994,397786430.0,2434711000.0,2111539700.0,56.658367,223236160.0,223236160.0,7.8449974,19348160.0,1182236700.0,60040924.0,478004160.0,532179140.0,141295570.0,133776950.0,66.78889,35.547558,18.27494,108040290.0,-4.682475
46268584000.0,10906714000.0,12347970000.0,-30.096725,1280968800.0,-25.088116,12349605000.0,14.958394,35857785000.0,7263636000.0,7.842887,596195200.0,10410799000.0,0.40643963,-5.566518,-7.169828,121.00054,77.49921,-3761073700.0,-576.1539,21354324000.0,3271.2405,2277206300.0,348.84222,5792949000.0,887.41425,802992960.0,123.00942,-1806734300.0,-276.77124,652789760.0,-26.752407,71224250.0,23349604000.0,23487474000.0,-13.772809,21713707000.0,21713707000.0,-12.519361,116743820.0,1395560100.0,-17946548.0,-18062204.0,119434810.0,32746648.0,70579480.0,-8.501957,-109.76959,-27.55926,-95996520.0,94.07297
3655239200.0,630934850.0,167764580.0,-44.49475,929726340.0,94.41901,629430000.0,29.054216,1492304500.0,268648740.0,13.409049,109244030.0,2162934800.0,107.39813,45.408463,1.4563555,138.743,40.826454,195371860.0,263.91553,981960100.0,1326.468,50713124.0,68.505165,-251924100.0,-340.30838,19206680.0,25.945093,129461200.0,174.88097,74028184.0,124.93429,139362690.0,1119348900.0,969024200.0,48.882233,751529800.0,751529800.0,41.444485,77141144.0,80744700.0,31352126.0,143307710.0,161196820.0,22090936.0,7740068.0,54.532715,112.04465,112.42546,124758390.0,188.10497
161322530.0,19666380.0,35626520.0,338.3484,31484194.0,30.836454,43048332.0,12.103775,81481624.0,55089772.0,31.507309,873136.94,79840910.0,53.363754,52.085556,50.853596,213.90114,50.50852,21760540.0,76.35525,238367310.0,836.4036,9975388.0,35.002495,-4446970.5,-15.603911,4494840.5,15.77188,11186964.0,39.253777,28499076.0,1038.5684,31488288.0,256673220.0,221021470.0,47.22758,197874600.0,197874600.0,49.72334,5821829.5,15415167.0,328326.47,35665670.0,36383060.0,4894774.0,995862.75,48.616905,57.522392,61.6729,30900672.0,55.48595
3724407600.0,890297860.0,541400260.0,70.17124,397031040.0,145.48694,585609400.0,106.43706,2032982500.0,466574500.0,261.53033,150545920.0,1691425000.0,95.69557,-7.626011,-11.127066,90.69411,54.585396,41112580.0,48.74055,5695692300.0,6752.463,335934270.0,398.26303,98973070.0,117.33639,119852410.0,142.08965,-224344960.0,-265.9696,-84349850.0,-314.12668,81018240.0,4990501000.0,5000212500.0,3.525865,4329751000.0,4329751000.0,135.92355,389498000.0,182987680.0,64611084.0,64906476.0,91420456.0,12019766.0,16816354.0,11.133825,85.01672,103.92917,-31392016.0,70.93619
135513070.0,19202556.0,1378820.9,-96.594536,751574850.0,1086.1812,1745262800.0,321.82672,817811600.0,1176721300.0,159.88641,566196100.0,-682298500.0,-9.962084,-54.514877,-10.953888,2.7284377,603.4928,397184.66,213.85591,999488.0,538.15375,1126669.5,606.632,41329.0,22.25275,576617000.0,1611.1549,-252788.3,-136.10866,185725.36,100.04734,-21472836.0,0.0,35623136.0,-95.56909,5197414000.0,5197414000.0,82.261,274773800.0,6234234.0,29388900.0,-21425670.0,-21472836.0,114187890.0,171832620.0,45.40996,96.62327,97.68991,-19953728.0,96.754654
140997300.0,87671780.0,3981791.2,26.859064,1422595.9,67.70269,307111.2,-14.76919,206463340.0,3343039.0,203.15083,1554656.5,-65466060.0,-39.69268,-9.836833,1.5837382,11.570039,146.43073,2425458.0,287.70398,13743003.0,1630.1733,3936902.2,466.98914,747589.94,88.67794,1015700.75,120.48082,-2330000.0,-276.38092,843039.4,7.7398796,-18633734.0,13294904.0,29509402.0,22.141603,1078523.8,1078523.8,12398.58,11072660.0,7411185.5,8796526.0,-16214499.0,-18633734.0,114187890.0,729490.7,-10.104495,-73.8909,-348.6352,-16214499.0,-73.8909
623225150.0,213639800.0,13560257.0,115.738014,48561280.0,-31.166666,140213250.0,-2.4836476,308040540.0,28477924.0,-15.298941,27380142.0,315184600.0,-14.075241,-4.9551263,6.6245465,97.78999,49.42685,28412818.0,390.56833,150448700.0,2068.0984,15710309.0,215.95708,-14121212.0,-194.11304,14121212.0,194.11304,-7016870.0,-96.455315,7274736.5,159.60315,-50828148.0,93417480.0,132553260.0,20.526518,73494410.0,73494410.0,7.091517,5344883.0,17298690.0,9797539.0,-39135784.0,-48013330.0,3016719.0,5670086.5,-16.27714,-2544.596,-1559.3007,-41950604.0,-2373.6807
4319755000.0,975597200.0,785644900.0,-4.360676,32523468.0,-37.08719,907733570.0,5.3464365,2672845800.0,192665950.0,-47.125404,358897900.0,1646909000.0,1.6538928,15.2604265,25.80754,101.37506,61.874943,347888030.0,6468.1074,948164860.0,17628.754,31175584.0,579.63196,-316976200.0,-5893.379,214287500.0,3984.14,-25533334.0,-474.72845,5378513.5,107.1068,48067916.0,644449540.0,616417150.0,-9.317439,385164130.0,385164130.0,-19.242764,49300092.0,81299050.0,71194216.0,83170660.0,82298350.0,26109346.0,29459642.0,-29.491997,-69.28406,-56.70213,-11474346.0,-109.94758
34724270.0,463771.2,14491692.0,19.068007,1314668.4,-43.3018,35453.02,-99.803764,339090800.0,764148.9,2.6173e-06,426914.66,-304366560.0,20.777868,-73.01932,-33.886806,55.14873,976.5239,-1420371.0,-61.20297,3520394.8,151.69179,2922746.0,125.939445,6041126.0,260.30865,9748.44,0.42005467,-2300000.0,-99.105675,2320755.0,-67.638985,81201740.0,6624785.5,101250424.0,500.42807,2239664.8,2239664.8,-70.563446,462274.28,8369908.0,1430415.6,-89654370.0,81258580.0,51026.05,263115.62,-42.566753,-343.46442,1632.0947,-94636250.0,-701.5193
343100200.0,206374340.0,27329162.0,93.46948,36833590.0,-29.385098,46047092.0,31.303623,201749300.0,32980956.0,53.08117,838097.5,141350910.0,21.230217,-2.0192978,-13.625147,75.21202,58.801857,78887020.0,597.47797,384196930.0,2909.8474,42275812.0,320.19037,-75746300.0,-573.6906,76634590.0,580.4184,10062612.0,76.21265,13203336.0,1274.4355,23364548.0,336293730.0,299467260.0,26.979702,239521820.0,239521820.0,25.759098,20075510.0,31177272.0,8011010.5,37341588.0,37218836.0,10333408.0,681638.7,23.523598,1.5792513,0.7836217,22941844.0,-0.54198116
10828538000.0,2538147600.0,1527021300.0,439.10208,2142606800.0,9.662317,857869950.0,-60.147556,7340028400.0,576575550.0,43.716145,232444270.0,3488510000.0,63.76775,64.181206,64.76111,127.57286,67.78411,149272180.0,12.0939045,8431302700.0,683.0969,224978380.0,18.227556,-518285800.0,-41.99107,513726300.0,41.621666,1603289900.0,129.89717,1234276200.0,521.6195,465028800.0,7193675000.0,6733211000.0,53.53464,6309977600.0,6309977600.0,53.23718,17165430.0,192205330.0,213370850.0,474428670.0,475082050.0,10035539.0,491949.0,53.61709,48.834995,64.53721,450539600.0,63.785347
5399786000.0,63731770.0,1125802100.0,159.59416,32680844.0,-86.64493,1649862500.0,-29.391226,3088320000.0,197329420.0,44.05308,572098700.0,2311466000.0,107.37689,43.264652,16.343786,119.582,57.19338,434551100.0,61.37429,1437234300.0,202.98932,63501212.0,8.968662,-882744770.0,-124.6754,39790680.0,5.6198792,1156228100.0,163.30112,708034400.0,1030.4481,67660160.0,1084446100.0,995300000.0,-13.952371,728790400.0,728790400.0,-24.234495,16302349.0,71432430.0,77322216.0,134739440.0,131311416.0,46998190.0,90417576.0,-12.074002,83.39126,248.93358,52116890.0,197.09428
17126272000.0,3492376000.0,1329557800.0,23.06823,4876400600.0,5.020665,2011880400.0,14.0695715,8919577000.0,1856894200.0,28.325361,26255536.0,8206694400.0,6.484597,11.117984,15.752074,136.97975,52.081253,1153728600.0,431.3827,15786383000.0,5902.5776,1470510100.0,549.82825,-653698600.0,-244.41994,524677540.0,196.17854,-231838400.0,-86.68509,267448980.0,193.62361,1176425000.0,13945497000.0,12469242000.0,8.561464,8853625000.0,8853625000.0,9.282469,2362303000.0,868763700.0,228068400.0,1466791700.0,1496336400.0,277103140.0,151364980.0,5.427965,-16.087822,-20.43382,1155186400.0,-18.598995
2059247900.0,924125800.0,54109068.0,-68.54905,232617260.0,-46.73673,54067210.0,-59.949154,1492619500.0,105913430.0,12.629842,29626710.0,566628200.0,-27.268,1.2961897,7.0517373,78.05761,72.48373,-76686290.0,-68.17499,484662370.0,430.8704,11498698.0,10.222475,-51124370.0,-45.450146,1140744.4,1.0141348,15326165.0,13.625136,-112484490.0,-185.57933,-204915550.0,506371680.0,715549800.0,-1.2077543,425949220.0,425949220.0,-30.90919,20354430.0,199090480.0,68125880.0,-209126030.0,-208450670.0,114187890.0,2029789.9,-30.519361,-4675.2056,-5419.3955,-63217076.0,-5502.7646
2833794000.0,462485600.0,233096590.0,-9.111409,654437900.0,32.127018,710322400.0,25.897963,2245368300.0,433283170.0,0.10879887,404690400.0,588425600.0,-1.786157,13.414549,18.450432,89.75296,79.23541,-88763470.0,-379.8588,1682866200.0,7201.7407,150380110.0,643.54407,-108334780.0,-463.61325,72236800.0,309.13373,184343140.0,788.88715,-23367492.0,-169.86737,11595528.0,1843878300.0,1816764700.0,12.47713,1558436900.0,1558436900.0,13.553466,21762168.0,82361410.0,74034104.0,28144186.0,24059312.0,11551680.0,66416750.0,12.161464,4.509667,3.2973115,25589574.0,68.20073
