n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
2508603100.0,464508000.0,707582500.0,30.527122,44962850.0,14.881639,808165700.0,16.81688,716449300.0,64145796.0,47.06492,235560800.0,1792153900.0,12.897986,18.58972,35.703194,275.85825,28.55969,448371040.0,270.94138,2438659600.0,1473.6318,188116670.0,113.67503,-37151120.0,-22.449656,37320250.0,22.551859,-245733540.0,-148.49171,165486370.0,-55.28397,354985820.0,2143451900.0,1472769200.0,34.05824,538752800.0,538752800.0,44.483376,363877980.0,201930260.0,-2003964.2,670851900.0,662002750.0,204089200.0,368199580.0,35.274586,38.03059,44.79071,357074850.0,31.847683
1679280300.0,31325126.0,19547200.0,-96.88728,259176780.0,-9.765426,85032296.0,-5.107862,1190331600.0,172527740.0,-75.94881,566196100.0,488948640.0,3.0239615,-35.909378,-44.521385,234.76505,70.88344,-378857120.0,-224.89085,6796288500.0,21323.248,4054918.2,2.4070132,127505800.0,75.687874,407187.0,0.24170758,82888664.0,49.202988,-168462660.0,-221.38199,4320277.0,39781732.0,-11398772.0,-108.37738,5197414000.0,5197414000.0,82.261,274773800.0,-14937849.0,478490.75,130058.69,3398999.2,-952632.25,3060586.2,-70.71102,100.08013,102.1677,-20728224.0,91.59189
9501441000.0,1949612800.0,2120038300.0,49.605537,731120060.0,91.62549,1945617700.0,73.20152,6455343600.0,1401689500.0,89.626366,716413500.0,3046097400.0,8.897306,23.199148,31.431864,97.11737,67.94068,-82970770.0,-206.05391,7379157000.0,18325.781,438566100.0,1089.1577,-317099900.0,-787.5023,349838200.0,868.80634,438299870.0,1088.4966,40266536.0,13.613842,202180260.0,6168110000.0,5951250400.0,24.509981,4483202600.0,4483202600.0,16.370077,1002391000.0,364897100.0,100397256.0,215076830.0,220003500.0,11676111.0,362373.0,26.440857,119.32921,99.63098,193095840.0,108.0338
87466664.0,39088708.0,9681607.0,-64.41926,594130.9,-13.949535,227005.11,3.5703075,10331248.0,2161172.2,9.839913,1271174.1,77135416.0,3.849134,-17.049301,-66.85275,156.34448,11.811641,5127288.5,29.25092,29475378.0,168.15552,10028996.0,57.21491,-22655930.0,-129.25092,4186479.2,23.88365,188411150.0,12.808254,-17528640.0,-335.9852,2858998.8,27906564.0,27127174.0,5.2192354,11139920.0,11139920.0,8.592719,5124503.5,9665526.0,-249176.19,1585215.0,2858998.8,114187890.0,1434692.2,28.549053,159.11075,207.43864,779389.75,119.13698
1896747100.0,554308400.0,146184140.0,-33.296425,488847360.0,75.91505,469942400.0,57.098526,1227062900.0,641751500.0,70.64205,22878858.0,669684200.0,5.451682,27.637537,44.194237,102.66458,64.693016,39238000.0,53.772232,1848568200.0,2533.3003,260405490.0,356.86285,-62391484.0,-85.502045,64808060.0,88.81375,-47766564.0,-65.45988,-72970744.0,-45.34175,30957124.0,1935495600.0,1900476000.0,3.0033245,1615164200.0,1615164200.0,2.4165049,90216630.0,152348580.0,40951944.0,39223530.0,45476960.0,8333446.0,3813380.2,7.037013,436.74762,345.81833,21268614.0,155.13289
6924109000.0,769035000.0,545074400.0,-41.458035,851928400.0,-17.914492,1657337900.0,2.2534194,3050258700.0,463226000.0,-13.467735,20661918.0,3873849900.0,115.16032,31.482172,-11.988435,131.1617,44.052727,74279496.0,38.004456,1330575900.0,680.7775,76061320.0,38.91611,-676856640.0,-346.3078,507286940.0,259.54892,406688740.0,208.07875,-195449440.0,-176.66647,41594916.0,1369594100.0,1314030700.0,15.828301,1055012500.0,1055012500.0,22.314493,43013652.0,115278936.0,54739052.0,38373110.0,48652244.0,28979978.0,23374382.0,27.083982,174.13957,325.7448,13576200.0,115.17478
591871360.0,287556700.0,8771014.0,-38.191853,27245982.0,-12.772842,154781310.0,38.68866,371009570.0,102601040.0,-8.832445,31853104.0,220861780.0,-15.453343,-16.598438,-17.265501,58.70584,62.68416,20258818.0,373.79996,431805250.0,7967.3345,33610104.0,620.1475,20121294.0,371.26248,10790130.0,199.0911,-45799810.0,-845.06244,-5419695.0,95.20486,-758441.44,381905380.0,394665340.0,7.4596944,343323100.0,343323100.0,23.383116,15892042.0,20883506.0,14340567.0,-12702533.0,279995.38,1795.38,2007234.0,39.21427,86.22491,99.18828,-13763877.0,85.281586
3699325700.0,157066320.0,427244540.0,-65.85738,479164030.0,-9.019315,7290403.5,50.35021,555717800.0,189855150.0,34.25245,218877300.0,3143608000.0,0.8856112,2.6575267,13.982177,498.28326,15.022139,240180420.0,29.144285,1548656900.0,187.91914,548015200.0,66.49798,-976677700.0,-118.5133,57953350.0,7.0322514,-89136320.0,-10.816095,-824108100.0,-207.3133,106002910.0,1431792600.0,1442894300.0,7.330881,823113000.0,823113000.0,6.3377013,309688670.0,207868560.0,-3819384.0,200532780.0,233323860.0,29932466.0,19907300.0,-10.778523,-50.47391,-61.352383,10690006.0,-94.20084
1075241500.0,240450690.0,46115080.0,81.951164,43696228.0,5.0485854,165046880.0,574.894,1002736100.0,40714076.0,29.355797,6102889.5,72505270.0,144.72153,58.685623,19.413391,43.76595,93.256836,23535302.0,323.9081,182988560.0,2518.4075,32051924.0,441.1194,25439362.0,350.113,6031469.5,83.008995,-41657404.0,-573.3162,7266043.0,112.46491,64414784.0,212852530.0,96715100.0,-74.5873,192753870.0,192753870.0,12.817049,9079149.0,46065268.0,6690616.0,123176280.0,122543470.0,40056660.0,1234006.5,33.70335,136.63585,130.76189,-37018180.0,82.675896
3363251700.0,324117800.0,265884300.0,-33.98817,636408500.0,35.404945,482691870.0,5.8810034,1186599700.0,216577920.0,-6.345396,84737784.0,2176652300.0,3.0656793,15.499606,49.312122,286.59265,35.28132,-67105064.0,-54.717308,743386200.0,606.15533,177462460.0,144.70247,-380097760.0,-309.9308,65181172.0,53.14857,324515260.0,264.60898,-122639550.0,27.409864,9552612.0,1045716030.0,1070031040.0,-9.964778,756176260.0,756176260.0,-14.9700985,113277480.0,124822280.0,14527069.0,4149243.0,10064457.0,-3880945.8,13259110.0,-13.189951,-79.590645,-20.552614,-13415826.0,-993.81616
10930918000.0,1153614600.0,4776971000.0,43.15793,643886850.0,10.231576,2373931800.0,20.44989,4287460400.0,1564532000.0,2.1778014,416574720.0,6643457500.0,31.475409,21.676722,9.07987,270.0799,39.223244,341461630.0,23.949116,4953224000.0,347.4046,949663200.0,66.60659,-133242710.0,-9.345252,252832980.0,17.732962,1217560700.0,85.39613,1425779700.0,837.92194,530652220.0,4696556500.0,4439432700.0,11.258447,3097351000.0,3097351000.0,12.664307,407054940.0,782203260.0,3142986.2,565491800.0,572720300.0,47132880.0,35369228.0,12.9930105,73.26561,-8.664092,376645060.0,42.07905
3598855200.0,678919740.0,949220740.0,124.63878,34323430.0,60.409763,109129100.0,-6.9451637,1842594000.0,219672340.0,301.6298,82430740.0,1756261100.0,58.127926,152.36311,484.20148,206.9086,51.19945,100385210.0,19.06049,365591200.0,69.41608,50783010.0,9.642347,-18132984.0,-3.442973,15224846.0,2.8907945,444414240.0,84.382484,526666460.0,33.75251,97359590.0,448285200.0,325747870.0,1.595126,243535710.0,243535710.0,-1.2486131,22079340.0,52364860.0,-2894980.2,126044936.0,127168060.0,19727362.0,10662923.0,2.7132947,8.649195,5.659364,96242490.0,4.845886
1262617000.0,318929280.0,177005860.0,47.06459,278400900.0,275.99185,169568530.0,84.14584,703960060.0,159882940.0,44.97945,988697.1,558656830.0,84.17242,85.25771,86.12814,114.61103,55.754047,36968212.0,104.08384,1162656300.0,3273.4539,33335712.0,93.85656,-207406030.0,-583.9508,178947650.0,503.82632,134920100.0,379.86694,-35517724.0,-52.06926,170002080.0,1318242000.0,1126229800.0,-3.8231156,1005499500.0,1005499500.0,-9.147274,15500996.0,63387016.0,17343814.0,194941900.0,199153170.0,29195830.0,1426764.4,3.8085182,103.76454,97.38017,163430740.0,88.858284
1093592600.0,365008450.0,106633650.0,-59.15646,68601660.0,-57.050797,161732500.0,-35.07829,785324200.0,264187980.0,-28.542114,64251984.0,308268350.0,-23.822067,-24.944767,-25.376476,46.432877,71.81141,1042628.94,5.0296516,1764581600.0,8512.358,168782580.0,814.2087,64471308.0,311.01016,15818028.0,76.30631,-44784548.0,-216.04106,20729646.0,261.77353,-86848230.0,1438675700.0,1552200600.0,-25.418919,1252696200.0,1252696200.0,-30.887796,123065140.0,114365450.0,24200004.0,-110184300.0,-95869704.0,530785.06,28699038.0,-31.187405,-1565.3446,-2534.5476,-106584480.0,-411.34018
1426086800.0,80076390.0,283267420.0,-25.808056,345559360.0,37.554325,401549220.0,-5.538834,873468300.0,189581840.0,3.0297263,317135680.0,552618500.0,31.98418,5.964774,-5.786066,151.34499,61.24931,-60836104.0,-47.556774,1337432700.0,1045.4973,608722500.0,475.85028,-84814550.0,-66.30119,10325300.0,8.071489,17727402.0,13.857858,-127923110.0,-226.28094,43949400.0,1434000300.0,1377561100.0,35.562412,1033867460.0,1033867460.0,29.650454,45717956.0,275856640.0,7730508.0,53589332.0,62192850.0,17264342.0,4192505.0,28.372383,-43.1671,-53.953335,107860600.0,22.552284
407815260.0,218187120.0,17108252.0,-72.088745,6898987.0,-54.306858,6839805.5,-83.77241,263531420.0,11139158.0,-69.23028,83395.82,144283840.0,-39.707134,-19.47087,-1.3414187,40.72837,64.62029,-8373561.0,-18.950317,55822428.0,126.33248,8560706.0,19.37385,-32114020.0,-72.677666,30470430.0,68.95804,-3699334.8,-8.372014,-44186916.0,-356.8415,-92088990.0,41822076.0,112590560.0,-40.37944,43335900.0,43335900.0,-71.8914,6141757.5,49015890.0,14055547.0,-74165260.0,-95266780.0,18812.15,41469.39,-73.81159,-33721.957,-58076.035,-92088990.0,-58076.035
1031323500.0,335204500.0,234748690.0,9.614165,34543724.0,21.637966,224796600.0,33.934006,120500620.0,98764460.0,82.4965,11528239.0,910822900.0,-4.8779087,-0.13710755,60.220737,458.99844,11.684076,21098746.0,102.14774,702327900.0,3400.2593,52013720.0,251.81992,75013870.0,363.17316,79271200.0,383.7846,-75240000.0,-364.2679,20655126.0,108.61123,22334996.0,612139000.0,591540800.0,11.719879,469918940.0,469918940.0,10.535488,58126260.0,62114190.0,-851788.25,25407444.0,25872882.0,5336987.5,2233204.2,-1.1080017,-72.02713,-71.37854,19451944.0,-74.892006
864177300.0,184265700.0,74909170.0,-13.994579,116425430.0,10.610722,256742110.0,22.920212,565061100.0,39672076.0,77.26487,4076854.8,299116200.0,5.733704,17.867912,25.491453,91.26676,65.38717,48791416.0,400.2897,785179200.0,6441.6895,23910326.0,196.16272,-99360630.0,-815.1646,106284920.0,871.9722,38393216.0,314.98184,-12189026.0,34.99889,8167208.5,717028200.0,711563400.0,36.2347,649512300.0,649512300.0,36.77968,11231112.0,18643466.0,26827060.0,5256608.0,11282032.0,3138497.2,578351.75,34.621113,-50.09232,-32.86413,6313983.0,-22.779255
7908582000.0,1055213440.0,1200052900.0,-40.703648,3522263.5,-70.43104,1589507800.0,94.715096,4387715600.0,721650900.0,-7.418987,1217294600.0,3520866000.0,14.050836,20.897867,27.016804,80.380356,55.48044,-225497600.0,-27.38593,6905571300.0,838.6585,241903650.0,29.37839,-1538462600.0,-186.84113,1264451500.0,153.5634,940553340.0,114.22706,-823406850.0,-401.03232,352392100.0,6044990000.0,5607280600.0,0.81819767,4955368000.0,4955368000.0,0.053276602,257474510.0,306207740.0,-5880757.0,482110460.0,471704220.0,136616750.0,58485244.0,-0.49744484,-11.901254,-14.350451,348657920.0,-14.234926
1167163500.0,101187770.0,218563550.0,59.561886,7307490.5,-56.25477,779114700.0,34.24185,875701800.0,53038110.0,114.98973,99129270.0,291461660.0,11.967621,35.722603,46.034615,121.26859,75.028206,85196490.0,104.42505,567161900.0,695.16846,7893684.5,9.675262,-4647088.0,-5.69592,539094.0,0.6607657,1037153.75,1.2712358,81586260.0,978.98895,27734136.0,495311500.0,463312220.0,75.3325,373250240.0,373250240.0,91.049774,28079852.0,30842462.0,6126456.5,33885164.0,33577788.0,6031359.5,25013230.0,67.53795,-0.036385547,-7.0963073,28024246.0,-6.5754466
1741314000.0,1050438000.0,56699130.0,1.152118,126892424.0,8.726212,204613300.0,48.26465,1027749570.0,86145130.0,22.407494,11164292.0,713564400.0,7.160877,16.273815,23.569736,84.61068,59.021496,40165820.0,6219.5405,1395479000.0,216085.17,58366090.0,9037.789,-185248540.0,-28685.105,246888270.0,38229.81,145728530.0,22565.564,645800.5,-97.14657,39261996.0,1210381000.0,1155039000.0,70.79656,1057217340.0,1057217340.0,71.677,12140209.0,52549730.0,29974534.0,61486252.0,60897944.0,19487618.0,3157150.8,63.351295,8.330239,40.604656,38358820.0,-10.769278
1786475100.0,229226530.0,714279700.0,-0.65598106,303773200.0,-0.28030884,158333400.0,-25.88664,1146060200.0,74132580.0,10.486624,12896897.0,640415000.0,-29.437927,2.8747036,32.246353,125.804794,64.15204,-484287100.0,-1369.579,219911500.0,621.91656,69825256.0,197.46799,-37227316.0,-105.28001,51001696.0,144.23439,486149760.0,1374.8466,-35360292.0,-105.73394,-269687970.0,282386900.0,573342100.0,100.38779,349534460.0,349534460.0,71.95844,14205894.0,153305390.0,54454104.0,-263250940.0,-270532000.0,3246638.0,1842209.9,-9.554478,-617.58453,-598.66406,-235165120.0,-420.43222
35611104.0,58898.87,33120038.0,-16.82131,2027387.0,4.48351,1745262800.0,321.82672,16133717.0,575707.06,-33.396816,2171822.5,19477386.0,290.0188,-38.76725,-69.65235,220.35965,45.3053,40144930.0,182.62552,259717730.0,1181.4963,2864316.5,13.030222,7471472.0,33.98889,19463.78,0.088543765,-25667218.0,-116.76417,21982102.0,138.29617,13990274.0,216772850.0,207381760.0,-52.321987,203608260.0,203608260.0,2.7537007,111286.86,8780525.0,-4412070.5,9391089.0,13990274.0,114187890.0,260855.77,-3.2943072,111.67733,106.06448,3297591.0,101.56364
1448556000.0,862180740.0,12389585.0,-77.76307,908084.7,-97.23243,179409100.0,15.632842,1992699000.0,989426400.0,14.112041,80092910.0,-544143100.0,-89.941246,-12.778457,2.3336225,18.981491,137.56451,100329864.0,231.5661,786714800.0,1815.7753,95517370.0,220.45863,-68587620.0,-158.3035,82221256.0,189.77058,-75025970.0,-173.1635,-43326664.0,-1474.3021,-246624670.0,1597620100.0,1884324100.0,33.68937,1662034300.0,1662034300.0,28.06918,27057890.0,82574670.0,72586820.0,-261701870.0,-243904260.0,1901201.5,4268477.0,20.524687,-211.82791,-122.37741,-289895550.0,-127.12491
5402814500.0,893876900.0,672055400.0,25.207138,1450763100.0,26.490225,1169968400.0,41.987015,3339981300.0,1313862700.0,39.59553,139667020.0,2062833200.0,14.094897,26.14835,37.509083,115.268425,61.819286,100843200.0,74.53274,8934029000.0,6603.099,397906020.0,294.09048,-99785410.0,-73.75093,279437060.0,206.53062,134242100.0,99.217705,135300540.0,316.6404,125847064.0,7235687400.0,7083810300.0,40.489418,6215341600.0,6215341600.0,38.374405,338897440.0,491954530.0,25321962.0,191616180.0,213477220.0,50252936.0,12294911.0,39.09342,-4.565785,-11.824398,106816696.0,-19.884674
1740544100.0,751712800.0,51868020.0,-2.6259756,206847540.0,20.037544,177184880.0,9.5366335,896563500.0,130595080.0,-0.80995154,41583000.0,843980540.0,3.3220887,11.37115,20.184738,81.38977,51.510532,81890590.0,5854.4595,612571140.0,43793.465,67465230.0,4823.1724,-136038340.0,-9725.549,31710934.0,2267.0537,52748980.0,3771.0896,-1398772.9,-103.49376,47706530.0,626391940.0,574839550.0,20.156103,393443900.0,393443900.0,20.971436,64477000.0,79929720.0,30654966.0,49013724.0,53513616.0,6994296.5,6333984.5,14.480426,-28.455873,-22.368586,56579580.0,-9.129157
1665486100.0,181028500.0,231306530.0,44.258587,59771852.0,26.155537,490874180.0,-9.986006,965728640.0,93722376.0,76.655624,137851710.0,699757440.0,3.9528146,14.439177,23.6489,126.361465,57.984795,86121460.0,121.35777,2290636500.0,3227.8433,38240628.0,53.886658,-79998890.0,-112.73018,55994464.0,78.90442,64824092.0,91.346664,70964930.0,209.5638,27327298.0,1818048100.0,1834561200.0,-9.807851,1686388900.0,1686388900.0,-18.768621,67281920.0,60632120.0,16824874.0,39752680.0,35556132.0,8980613.0,3433409.2,-11.252299,214.88625,224.68837,10058093.0,-71.15479
4654611500.0,2429022500.0,618554600.0,29.19989,165660600.0,17.74037,513331870.0,9.586395,2201011200.0,218127550.0,62.966286,20461176.0,2453600500.0,3.4809346,23.161812,56.299603,112.43523,47.28668,188165230.0,134.59912,2525848300.0,1806.8003,257374420.0,184.10612,-738378050.0,-528.1796,645812500.0,461.96524,694965700.0,497.1257,139796770.0,28.686136,5132600.5,1889832100.0,1925472100.0,10.644027,1612459900.0,1612459900.0,10.715751,109455176.0,163034030.0,45245812.0,-1853486.0,19178494.0,8002323.5,336693.25,2.5676594,-101.38255,-95.904495,-37376652.0,-137.89966
4606213000.0,576306240.0,358990340.0,27.019894,824805570.0,-12.345271,779251650.0,-6.621762,1387372500.0,566011260.0,22.499113,20399298.0,3218840600.0,-0.8285514,1.5364733,7.483461,228.18839,30.11959,175455340.0,229.7587,3648077000.0,4777.1553,86207980.0,112.889305,-75410100.0,-98.74948,66833984.0,87.519066,-23678380.0,-31.006826,76365060.0,168.42397,7957315.0,3225843700.0,3195965700.0,2.6685753,2678135300.0,2678135300.0,2.2406254,393497150.0,112117850.0,5278540.5,18335058.0,16604877.0,16104599.0,6936770.5,0.28719512,-79.48616,-87.05926,7811356.5,-87.41655
2451702500.0,138646700.0,477453000.0,31.5637,545649900.0,113.329445,203903760.0,-11.340352,808812100.0,250299420.0,93.28789,69543230.0,1642890400.0,3.2006788,18.487534,69.481514,269.5424,32.989815,-23135714.0,-20.516495,400787360.0,355.4138,34434864.0,30.536453,19142146.0,16.975042,3609324.2,3.2007089,116471410.0,103.28555,112766410.0,363.32288,74399890.0,732334700.0,679575200.0,45.269253,518207300.0,518207300.0,50.77011,24936496.0,65031724.0,5023418.5,51735516.0,90180480.0,15780593.0,12528109.0,43.073586,13.79732,1.091182,51037316.0,-6.042946
405382140.0,82103940.0,13380763.0,-80.875725,1945106.8,-97.10027,54960756.0,-75.9066,35543300.0,1532346.5,-99.06119,1097652.0,369838850.0,-20.099445,-59.59568,-92.045685,345.70847,8.767851,25911976.0,45.61793,1829171500.0,3220.2493,33215602.0,58.475937,-46370400.0,-81.63491,303549220.0,534.3972,-36344684.0,-63.98468,-56802170.0,37.920834,-114319240.0,1531125200.0,1637013900.0,23.263525,1397527200.0,1397527200.0,17.064941,23904260.0,63514750.0,16476880.0,-109557600.0,-113931990.0,264718.97,135590830.0,14.757727,-1162.618,-1865.6732,-111466810.0,-1742.5043
12156320000.0,5210169300.0,989970050.0,83.24183,1537858300.0,17.996235,1801416700.0,-12.63019,10243200000.0,454775400.0,-49.54599,36078476.0,1913120100.0,1.8596237,4.7199574,5.272079,64.73143,84.262344,-51235004.0,-8.03824,2771670500.0,434.8463,361788060.0,56.76079,511397340.0,80.23293,409733400.0,64.28291,191285780.0,30.010752,637390850.0,241.20305,47962204.0,2796575200.0,3509424400.0,-19.272655,2512224000.0,2512224000.0,-14.159765,149657420.0,172890860.0,536945100.0,-15273085.0,88957750.0,41964412.0,41398428.0,-15.574294,98.53694,104.52382,-714874200.0,33.99644
3362878000.0,1261173500.0,505319070.0,38.795483,703196350.0,13.659619,436534050.0,21.079142,1420972200.0,494903260.0,14.317589,8238141.0,1941905800.0,6.8956013,9.409588,13.2226305,138.39635,42.254646,331073470.0,399.32343,2340933000.0,2823.5105,307610370.0,371.02347,-152758900.0,-184.24976,147284580.0,177.64693,-90553590.0,-109.220985,82908600.0,-54.637123,161622750.0,2983345400.0,2752294400.0,29.160704,2394045200.0,2394045200.0,30.6371,81633190.0,218266160.0,41326680.0,233329550.0,239362510.0,39976396.0,1807339.9,30.020515,40.811066,43.040543,156703140.0,40.213867
2277147000.0,1103240600.0,477914020.0,18.98865,6893389.0,-56.930363,291930560.0,-33.175537,1569256700.0,756493950.0,-0.62022704,60157136.0,707890200.0,4.283143,2.9984107,2.4291723,87.25519,68.913284,337668770.0,442.7439,5872837000.0,7700.3354,162517550.0,213.08945,-245807460.0,-322.29736,101750960.0,133.41362,-15594018.0,-20.446535,76267290.0,156.91371,97249560.0,4687961600.0,4920876500.0,7.0895433,4172741400.0,4172741400.0,6.955847,589355300.0,107994790.0,39069404.0,138693170.0,139766530.0,41075320.0,11715567.0,6.1274695,37.511627,50.60431,96530410.0,45.76602
2658695200.0,2076985500.0,70584790.0,74.92755,43056708.0,156.96884,19430720.0,-4.5629344,2129378400.0,21039282.0,20.281424,566196100.0,529316740.0,-12.746631,9.341656,16.684345,34.664394,80.09111,147517840.0,487.92166,368821060.0,1219.8916,44332184.0,146.63062,-291016860.0,-962.5509,114438560.0,378.5105,173732940.0,574.6293,30233920.0,235.17168,-35004588.0,313688030.0,371326850.0,16.181158,225730990.0,225730990.0,3.4853485,274773800.0,17382044.0,103674744.0,-46838800.0,-46867876.0,-1001625.5,4491473.0,-11.319669,-188.07397,-174.27303,-39853264.0,-189.56047
112462584.0,6734496.5,20389992.0,3.0897932,13907219.0,0.2833022,864715.1,70.026375,144164110.0,11743399.0,-20.663956,26481378.0,-31701534.0,-262.4599,-37.36494,-9.919203,69.818115,128.18852,-18149256.0,-2969.8057,107036190.0,17514.584,34817650.0,5697.294,47520988.0,7775.971,1049010.5,171.65205,-28760606.0,-4706.1655,611126.06,100.78533,-54078360.0,100285680.0,131588056.0,-78.0926,54907430.0,54907430.0,-66.5205,30690174.0,33732110.0,3311666.5,-31285056.0,-53127772.0,707711.75,2862571.8,-73.37331,-58.964222,-182.46916,-32565580.0,85.063835
214270260.0,38663316.0,21512922.0,-47.66031,73793570.0,2.202304,26395236.0,0.13911825,91642530.0,5171922.0,-46.00672,2023263.0,122627720.0,-4.5099726,-9.923234,-16.274363,188.21964,42.7696,405295.9,2.0689363,111472170.0,569.03815,14788149.0,75.48988,-3639269.0,-18.577578,3777025.5,19.280792,-16355604.0,-83.491356,-19589578.0,-228.71352,-4062669.8,106747750.0,111992904.0,-0.24376808,69169580.0,69169580.0,1.4045081,12174292.0,26681030.0,3046341.0,-7519874.5,-4015379.5,513524.44,921662.44,-10.697458,-259.57507,-205.20972,-4403357.5,-213.83524
63197916.0,155631.53,50679.94,-91.74753,2135996.5,-55.11372,1745262800.0,321.82672,12893542.0,45672.8,-97.360115,566196100.0,50304372.0,-37.825935,-60.27762,-85.52827,343.74506,20.401848,-12962337.0,-2300.578,1402848.2,248.9799,945198.1,167.75539,50936840.0,9040.358,18158.0,3.222713,-38535760.0,-6839.3926,-563438.3,98.77163,-26918722.0,0.0,19081490.0,43.446823,0.0,0.0,100.0,274773800.0,5534287.5,613660.56,-16242919.0,-26918722.0,114187890.0,171832620.0,45.40996,59.414032,32.80141,-21253972.0,46.69942
511416960.0,7937687.5,287317100.0,-3.5319378,751574850.0,1086.1812,182596820.0,-28.07687,141812750.0,27258520.0,-52.512867,3573068.2,369604220.0,20.969479,-15.344471,-52.661087,342.7297,27.729378,-18767572.0,-178.40324,43416940.0,412.71848,17324888.0,164.6892,8247824.0,78.40325,10076383.0,95.78541,0.0,0.0,-10519748.0,86.44966,38867220.0,177672590.0,130487230.0,-27.438171,85494340.0,85494340.0,-28.124357,5298458.0,13254049.0,-4865153.5,52111572.0,52924430.0,10462678.0,19809250.0,-18.583628,35.198135,43.854813,30445664.0,8.6708355
882982340.0,152781000.0,360290020.0,12.011911,104023110.0,44.813232,99413990.0,32.004932,427044350.0,32481944.0,0.7066485,3497086.5,455938000.0,7.7639604,24.513569,49.286983,201.79433,48.36386,-46332240.0,-119.917656,546584200.0,1414.6758,43064990.0,111.46133,-47096908.0,-121.89678,16529382.0,42.781544,133447800.0,345.39117,38636710.0,-84.07963,35033690.0,546538750.0,512811330.0,21.643425,420755840.0,420755840.0,21.776705,21840554.0,47718916.0,20073504.0,33232790.0,37537276.0,2503586.8,171832620.0,19.692696,-5.1819863,3.1842768,31094202.0,-3.3144906
1602495900.0,903855200.0,86862200.0,-41.415997,123392890.0,18.523033,352660640.0,-36.045395,1173873500.0,244123520.0,24.995152,37570332.0,428622300.0,-28.203796,-8.8882,1.0370331,97.89343,73.25283,100290310.0,163.3199,805868600.0,1312.334,18588992.0,30.27164,-78907080.0,-128.49791,78907080.0,128.49791,-83452104.0,-135.89937,-61407280.0,29.19902,-164694450.0,616562700.0,796943040.0,56.48358,644794500.0,644794500.0,39.688107,26384428.0,76787280.0,47147972.0,-164773700.0,-164694450.0,114187890.0,1828870.1,15.968054,-787.55054,-1199.352,-91880504.0,-692.552
1062265100.0,471464400.0,86693170.0,8.801293,62689624.0,14.515946,245570510.0,-2.338644,1081183000.0,63702970.0,-16.348022,46345984.0,-18917820.0,-119.51953,-6.7063003,3.789511,46.365463,101.78089,92281496.0,3157.4507,842574500.0,28829.047,56109332.0,1919.8047,-19170914.0,-655.94104,19693884.0,673.83466,-76025144.0,-2601.233,-2922658.2,94.09648,-112621540.0,866981950.0,903591500.0,-3.7265582,742428300.0,742428300.0,-8.44686,15957021.0,104945624.0,35586612.0,-63960830.0,-106520680.0,8026291.0,4673953.5,-11.153318,-645.77124,-1633.9363,3134945.8,-30.454437
651294460.0,68149910.0,4720102.5,-81.21383,53237292.0,1086.1812,1745262800.0,321.82672,414615300.0,58678076.0,-28.113098,5078951.0,236679180.0,14.220329,0.06620622,-6.8798337,57.697914,63.66019,5701599.5,27.941755,11358752.0,55.665684,7689164.0,37.682186,-1932836.2,-9.472225,2072836.2,10.158321,-24174066.0,-118.46953,-20405304.0,-215.08179,6839080.0,10384503.0,13070614.0,-23.097322,7251057.5,7251057.5,87.41336,95542.0,-8094923.5,12882732.0,8408372.0,6839080.0,114187890.0,936204.75,441.10483,-66.40041,49.86543,2197200.0,5462.9116
127738770.0,51010560.0,1117931.1,-57.959644,8469459.0,-48.308674,8591467.0,2.1478617,63243264.0,8276365.0,-35.815273,1675743.0,64495504.0,166.69885,-57.542267,-83.86673,38.4842,49.509846,-5091526.5,-330.3495,36952776.0,2397.5776,7741316.5,502.27374,2550272.0,165.46729,6059251.0,393.1376,1000000.0,64.88221,-1541254.5,-208.83264,-25388634.0,35786812.0,39493532.0,-57.49783,28922506.0,28922506.0,38.641865,6230541.5,9962571.0,3391222.5,-3706719.0,-25099758.0,114187890.0,326957.06,28.36984,94.301155,-826.9884,-5001441.0,97.46063
819706750.0,60243124.0,7944389.5,-96.588135,8023846.0,-66.32083,127188376.0,-33.046497,498879420.0,21503276.0,-7.1191516,22116998.0,320827330.0,5.557747,6.744119,7.521262,95.42162,60.860718,73752040.0,32.793007,65041524.0,28.919977,8579542.0,3.8147962,-318810020.0,-141.75526,17357348.0,7.717748,20156260.0,8.962253,-224901730.0,-261.353,980177.9,98942184.0,117185100.0,-58.577312,71150730.0,71150730.0,-31.52336,4367877.0,20464638.0,17517610.0,4568843.5,4284243.0,5137200.0,3684253.0,-10.413986,102.913605,100.64255,-19607302.0,85.01754
567098940.0,152431900.0,72956776.0,243.15854,94164490.0,43.119072,63527510.0,60.28806,93614610.0,47071396.0,33.562355,4817195.5,473484350.0,111.76808,82.15484,6.693404,486.94287,16.507631,64092572.0,123.97878,291438500.0,563.75,50784428.0,98.2359,-146697230.0,-283.76678,85077230.0,164.57088,134301060.0,259.788,51696404.0,1494.5228,86126690.0,283913950.0,186105300.0,60.588623,138826350.0,138826350.0,74.21152,9733302.0,17038244.0,-1129304.0,100637050.0,100548216.0,14421530.0,2922439.5,82.16046,143.65608,127.14417,83798056.0,147.14673
